layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.274388,0.180616,0.21235199999999996,0.18747,0.36736199999999997,100,100,5000,5000,7,244,244
2,0.26266799999999996,0.17183800000000002,0.20694799999999997,0.18410800000000002,0.369324,100,100,5000,5000,7,244,244
3,0.255984,0.164986,0.203956,0.181502,0.37695200000000006,100,100,5000,5000,7,244,244
4,0.25727799999999995,0.16414,0.20583,0.181918,0.38501599999999997,100,100,5000,5000,7,244,244
5,0.26878,0.16747,0.21545400000000003,0.187194,0.40423200000000004,100,100,5000,5000,7,244,244
6,0.325128,0.20385599999999998,0.232886,0.20547799999999997,0.42498400000000003,100,100,5000,5000,7,244,244
7,0.323786,0.199256,0.235346,0.206648,0.43690400000000007,100,100,5000,5000,7,244,244
8,0.33589600000000003,0.207454,0.23906999999999998,0.210542,0.44114,100,100,5000,5000,7,244,244
9,0.350908,0.22400799999999998,0.24501800000000004,0.21176199999999998,0.439158,100,100,5000,5000,7,244,244
10,0.36588000000000004,0.23239400000000002,0.253458,0.21557600000000002,0.43933199999999994,100,100,5000,5000,7,244,244
11,0.366908,0.22891000000000003,0.25111999999999995,0.21500999999999998,0.436938,100,100,5000,5000,7,244,244
12,0.363788,0.22181800000000004,0.249074,0.21543400000000001,0.444988,100,100,5000,5000,7,244,244
13,0.357898,0.21553199999999997,0.24636799999999998,0.21517399999999998,0.447062,100,100,5000,5000,7,244,244
14,0.352298,0.21247,0.24142399999999997,0.211686,0.44382999999999995,100,100,5000,5000,7,244,244
15,0.34327199999999997,0.206756,0.23731799999999997,0.20616000000000004,0.440654,100,100,5000,5000,7,244,244
16,0.344792,0.20740999999999998,0.238744,0.207242,0.451226,100,100,5000,5000,7,244,244
17,0.34998199999999996,0.211324,0.24052600000000002,0.207538,0.44818199999999997,100,100,5000,5000,7,244,244
18,0.35862799999999995,0.214206,0.24241,0.20888600000000002,0.45215,100,100,5000,5000,7,244,244
19,0.358534,0.212734,0.24315600000000004,0.209022,0.45666399999999996,100,100,5000,5000,7,244,244
20,0.35485600000000006,0.210308,0.241508,0.20760399999999998,0.45320200000000005,100,100,5000,5000,7,244,244
21,0.35188400000000003,0.20748000000000003,0.23962200000000003,0.20657000000000003,0.4462959999999999,100,100,5000,5000,7,244,244
22,0.34746800000000005,0.203994,0.23753000000000002,0.20546799999999998,0.442424,100,100,5000,5000,7,244,244
23,0.334736,0.193418,0.23155,0.20333800000000002,0.44200599999999995,100,100,5000,5000,7,244,244
24,0.32806199999999996,0.187546,0.230346,0.202704,0.44769400000000004,100,100,5000,5000,7,244,244
25,0.32147600000000004,0.184906,0.22662600000000002,0.201084,0.44638,100,100,5000,5000,7,244,244
26,0.30736199999999997,0.176,0.219646,0.19615,0.44055600000000006,100,100,5000,5000,7,244,244
27,0.319378,0.180542,0.229206,0.202056,0.460502,100,100,5000,5000,7,244,244
28,0.308208,0.177544,0.22224000000000002,0.19831200000000002,0.460796,100,100,5000,5000,7,244,244
29,0.310406,0.18036200000000002,0.222246,0.19935999999999998,0.462604,100,100,5000,5000,7,244,244
30,0.316342,0.185254,0.22518599999999997,0.201582,0.4623959999999999,100,100,5000,5000,7,244,244
31,0.312542,0.18738000000000002,0.22331600000000004,0.20030599999999998,0.45918400000000004,100,100,5000,5000,7,244,244
32,0.310172,0.18764,0.22018400000000002,0.19702,0.456308,100,100,5000,5000,7,244,244
33,0.316114,0.19295,0.22490600000000005,0.1989,0.45551400000000003,100,100,5000,5000,7,244,244
34,0.317032,0.19332800000000003,0.22557000000000002,0.19911600000000004,0.453838,100,100,5000,5000,7,244,244
35,0.31764800000000004,0.192954,0.22735999999999998,0.198708,0.453442,100,100,5000,5000,7,244,244
36,0.326462,0.19642800000000002,0.23341599999999998,0.202888,0.46008999999999994,100,100,5000,5000,7,244,244
37,0.32293,0.192742,0.23127000000000003,0.20092800000000002,0.456496,100,100,5000,5000,7,244,244
38,0.33448599999999995,0.196122,0.237,0.20551,0.460476,100,100,5000,5000,7,244,244
39,0.335028,0.19306399999999999,0.23755,0.206154,0.45771000000000006,100,100,5000,5000,7,244,244
40,0.33256399999999997,0.18903000000000003,0.23783800000000002,0.20558600000000002,0.45516200000000007,100,100,5000,5000,7,244,244
41,0.327058,0.184268,0.236942,0.202628,0.44334799999999996,100,100,5000,5000,7,244,244
42,0.315632,0.177614,0.235242,0.199274,0.41241400000000006,100,100,5000,5000,7,244,244
