layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.10144,0.09944,0.09584,0.10632000000000003,0.35872000000000004,5,5,5000,5000,7,254,254
2,0.10732,0.10432000000000001,0.096,0.10647999999999999,0.38504,5,5,5000,5000,7,254,254
3,0.13316,0.12572,0.11435999999999999,0.1268,0.42904000000000003,5,5,5000,5000,7,254,254
4,0.15696,0.1476,0.1296,0.139,0.46024,5,5,5000,5000,7,254,254
5,0.18368,0.17172,0.13792000000000001,0.1494,0.48696000000000006,5,5,5000,5000,7,254,254
6,0.18624000000000002,0.17268,0.13704000000000002,0.1488,0.49667999999999995,5,5,5000,5000,7,254,254
7,0.20424,0.18596,0.14604,0.1566,0.5142800000000001,5,5,5000,5000,7,254,254
8,0.21507999999999997,0.1914,0.1528,0.15908000000000003,0.52212,5,5,5000,5000,7,254,254
9,0.2266,0.19772,0.15668,0.16596,0.5190799999999999,5,5,5000,5000,7,254,254
10,0.22868000000000002,0.19524,0.15832,0.16488000000000003,0.5084,5,5,5000,5000,7,254,254
11,0.21972000000000003,0.18784,0.15472000000000002,0.1632,0.49936,5,5,5000,5000,7,254,254
12,0.20348000000000002,0.17276,0.14808,0.15476,0.48056000000000004,5,5,5000,5000,7,254,254
13,0.19720000000000001,0.16808,0.14536,0.15236,0.47392000000000006,5,5,5000,5000,7,254,254
14,0.18864,0.16132,0.14356,0.14908000000000002,0.47508,5,5,5000,5000,7,254,254
15,0.18388000000000002,0.16108000000000003,0.13724,0.14764000000000002,0.48684000000000005,5,5,5000,5000,7,254,254
16,0.18368,0.16155999999999998,0.13692000000000001,0.1484,0.4946,5,5,5000,5000,7,254,254
17,0.17212,0.15391999999999997,0.13008,0.1418,0.49512000000000006,5,5,5000,5000,7,254,254
18,0.15604,0.14424,0.11844,0.13248000000000001,0.4839200000000001,5,5,5000,5000,7,254,254
19,0.13428,0.13011999999999999,0.10148,0.11788000000000001,0.4426,5,5,5000,5000,7,254,254
20,0.12868,0.12724000000000002,0.09576000000000001,0.1128,0.4282,5,5,5000,5000,7,254,254
21,0.12208000000000002,0.1206,0.09236,0.10704000000000001,0.41123999999999994,5,5,5000,5000,7,254,254
22,0.11904,0.11903999999999999,0.09264000000000001,0.10728000000000001,0.412,5,5,5000,5000,7,254,254
23,0.1204,0.1196,0.09384,0.107,0.41084,5,5,5000,5000,7,254,254
24,0.11991999999999998,0.1194,0.0946,0.10788000000000002,0.40788,5,5,5000,5000,7,254,254
25,0.11792000000000002,0.11732000000000001,0.09487999999999999,0.107,0.40271999999999997,5,5,5000,5000,7,254,254
26,0.11296000000000002,0.11324000000000001,0.09316,0.10364000000000001,0.39288,5,5,5000,5000,7,254,254
27,0.10916,0.10936000000000001,0.09108,0.10208000000000002,0.38504000000000005,5,5,5000,5000,7,254,254
28,0.10263999999999998,0.10468,0.08603999999999999,0.09816,0.37396,5,5,5000,5000,7,254,254
29,0.09976000000000002,0.10096,0.08467999999999999,0.09664,0.36596000000000006,5,5,5000,5000,7,254,254
30,0.0984,0.0984,0.08516,0.09512000000000001,0.35908,5,5,5000,5000,7,254,254
31,0.0958,0.09512,0.08348000000000001,0.09344000000000001,0.3488,5,5,5000,5000,7,254,254
32,0.10064000000000001,0.09928,0.08868,0.09744000000000001,0.34031999999999996,5,5,5000,5000,7,254,254
