layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.166632,0.11196100000000002,0.165474,0.14250700000000002,0.39098499999999997,200,200,5000,5000,7,254,254
2,0.18610700000000002,0.123831,0.17733200000000002,0.15208400000000002,0.431174,200,200,5000,5000,7,254,254
3,0.211616,0.136633,0.194799,0.16659000000000002,0.46042299999999997,200,200,5000,5000,7,254,254
4,0.24696700000000002,0.158048,0.210637,0.182965,0.498032,200,200,5000,5000,7,254,254
5,0.28005399999999997,0.17873699999999998,0.21605500000000002,0.192769,0.529365,200,200,5000,5000,7,254,254
6,0.282209,0.17774700000000002,0.21217800000000003,0.189335,0.5356890000000001,200,200,5000,5000,7,254,254
7,0.307672,0.18891800000000003,0.22086899999999995,0.196543,0.549739,200,200,5000,5000,7,254,254
8,0.321816,0.19286599999999998,0.22660200000000005,0.200766,0.561017,200,200,5000,5000,7,254,254
9,0.334084,0.19790300000000002,0.22944499999999998,0.206081,0.564987,200,200,5000,5000,7,254,254
10,0.336884,0.195196,0.22895600000000005,0.20590100000000003,0.5601940000000001,200,200,5000,5000,7,254,254
11,0.32855,0.18970900000000002,0.22604700000000003,0.203119,0.557506,200,200,5000,5000,7,254,254
12,0.307012,0.178268,0.219896,0.195197,0.541826,200,200,5000,5000,7,254,254
13,0.298928,0.174038,0.216554,0.19358,0.539474,200,200,5000,5000,7,254,254
14,0.290589,0.170175,0.21456999999999998,0.19082800000000003,0.542544,200,200,5000,5000,7,254,254
15,0.285825,0.170212,0.20811099999999996,0.188024,0.546211,200,200,5000,5000,7,254,254
16,0.28294400000000003,0.16864500000000002,0.20673200000000003,0.188266,0.55125,200,200,5000,5000,7,254,254
17,0.271537,0.16399899999999998,0.20256000000000002,0.18525500000000003,0.550811,200,200,5000,5000,7,254,254
18,0.251463,0.155566,0.194096,0.178476,0.540171,200,200,5000,5000,7,254,254
19,0.232837,0.148709,0.183903,0.169997,0.524933,200,200,5000,5000,7,254,254
20,0.227473,0.14876999999999999,0.180262,0.169291,0.517961,200,200,5000,5000,7,254,254
21,0.218906,0.145511,0.176575,0.164439,0.49773100000000003,200,200,5000,5000,7,254,254
22,0.213392,0.142186,0.174231,0.16222899999999998,0.48431399999999997,200,200,5000,5000,7,254,254
23,0.208708,0.140479,0.171573,0.159429,0.47046099999999996,200,200,5000,5000,7,254,254
24,0.200799,0.136817,0.167535,0.154932,0.45084699999999994,200,200,5000,5000,7,254,254
25,0.195496,0.134113,0.165215,0.151669,0.43979699999999994,200,200,5000,5000,7,254,254
26,0.187533,0.129678,0.160471,0.147374,0.427925,200,200,5000,5000,7,254,254
27,0.180669,0.125833,0.157105,0.144878,0.42002199999999995,200,200,5000,5000,7,254,254
28,0.17386100000000002,0.12155800000000001,0.153685,0.14126100000000003,0.411312,200,200,5000,5000,7,254,254
29,0.168594,0.11818300000000001,0.150036,0.139172,0.401381,200,200,5000,5000,7,254,254
30,0.164484,0.11528,0.14875,0.13662200000000002,0.38763800000000004,200,200,5000,5000,7,254,254
31,0.158158,0.111534,0.14411,0.132788,0.371251,200,200,5000,5000,7,254,254
32,0.164494,0.114185,0.149664,0.135794,0.35796999999999995,200,200,5000,5000,7,254,254
