layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.10004,0.08972000000000001,0.0988,0.10318,0.35496000000000005,10,10,5000,5000,7,254,254
2,0.10826,0.0961,0.10230000000000002,0.10452,0.38136,10,10,5000,5000,7,254,254
3,0.13566,0.11934000000000002,0.12264000000000001,0.12598,0.4269,10,10,5000,5000,7,254,254
4,0.16348000000000001,0.14444,0.14026,0.14154,0.46106,10,10,5000,5000,7,254,254
5,0.1941,0.17236,0.15056000000000003,0.1533,0.48894,10,10,5000,5000,7,254,254
6,0.1942,0.16978,0.14904,0.14952,0.5020600000000001,10,10,5000,5000,7,254,254
7,0.21474000000000001,0.18374000000000001,0.15978,0.15894,0.5183399999999999,10,10,5000,5000,7,254,254
8,0.22398,0.18858000000000003,0.16505999999999998,0.16155999999999998,0.52364,10,10,5000,5000,7,254,254
9,0.23448000000000002,0.1953,0.16886,0.16728,0.5220600000000001,10,10,5000,5000,7,254,254
10,0.2374,0.19166000000000002,0.1689,0.167,0.5116199999999999,10,10,5000,5000,7,254,254
11,0.2296,0.1841,0.16538000000000003,0.16348000000000001,0.50476,10,10,5000,5000,7,254,254
12,0.20928000000000002,0.16766,0.15694,0.15446000000000001,0.4837,10,10,5000,5000,7,254,254
13,0.20316,0.16226000000000002,0.15464,0.15196,0.47831999999999997,10,10,5000,5000,7,254,254
14,0.19508000000000003,0.15580000000000002,0.15054,0.1478,0.4807,10,10,5000,5000,7,254,254
15,0.19208,0.15704,0.1454,0.14632,0.4935,10,10,5000,5000,7,254,254
16,0.19122,0.15694,0.14518000000000003,0.14694000000000002,0.4994,10,10,5000,5000,7,254,254
17,0.17832,0.14858,0.139,0.1417,0.5010600000000001,10,10,5000,5000,7,254,254
18,0.16092,0.13934000000000002,0.1275,0.13254,0.48846000000000006,10,10,5000,5000,7,254,254
19,0.1381,0.12494000000000001,0.11087999999999999,0.1169,0.45326000000000005,10,10,5000,5000,7,254,254
20,0.13388,0.1228,0.10508000000000002,0.11312,0.4385,10,10,5000,5000,7,254,254
21,0.12824000000000002,0.11865999999999999,0.10188,0.10918,0.4239,10,10,5000,5000,7,254,254
22,0.12632000000000002,0.11706,0.10158,0.10866000000000002,0.42277999999999993,10,10,5000,5000,7,254,254
23,0.12656,0.11740000000000002,0.10265999999999999,0.10876000000000001,0.42002,10,10,5000,5000,7,254,254
24,0.12508000000000002,0.11648,0.10172,0.10718000000000001,0.4128799999999999,10,10,5000,5000,7,254,254
25,0.1226,0.11396000000000002,0.10122,0.10582000000000001,0.4064,10,10,5000,5000,7,254,254
26,0.11712,0.10988000000000002,0.0983,0.10214,0.39504,10,10,5000,5000,7,254,254
27,0.11234000000000001,0.10541999999999999,0.09538,0.09972,0.3858,10,10,5000,5000,7,254,254
28,0.10565999999999999,0.09960000000000001,0.09166,0.09502,0.3743,10,10,5000,5000,7,254,254
29,0.10194,0.09554000000000001,0.08918,0.09396,0.36473999999999995,10,10,5000,5000,7,254,254
30,0.09968,0.09312000000000001,0.08914,0.09286,0.35538000000000003,10,10,5000,5000,7,254,254
31,0.09724000000000001,0.08998,0.08786,0.09098,0.34468000000000004,10,10,5000,5000,7,254,254
32,0.10106,0.09294000000000001,0.09174,0.09374,0.3333,10,10,5000,5000,7,254,254
