layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.10276000000000002,0.08438000000000001,0.10297,0.1002,0.35236,20,20,5000,5000,7,254,254
2,0.11251999999999998,0.09189000000000001,0.10777,0.10344,0.37914000000000003,20,20,5000,5000,7,254,254
3,0.14246,0.11459000000000001,0.12869,0.12416999999999999,0.42298,20,20,5000,5000,7,254,254
4,0.17525,0.14081000000000002,0.14711,0.14203000000000002,0.45974000000000004,20,20,5000,5000,7,254,254
5,0.20753000000000002,0.17121,0.15813000000000002,0.15452,0.49024000000000006,20,20,5000,5000,7,254,254
6,0.20564000000000002,0.16634000000000002,0.15478000000000003,0.14985,0.49996999999999997,20,20,5000,5000,7,254,254
7,0.22962,0.18166999999999997,0.16660999999999998,0.16024000000000002,0.5181399999999999,20,20,5000,5000,7,254,254
8,0.2397,0.18554,0.17093000000000003,0.16382,0.5246200000000001,20,20,5000,5000,7,254,254
9,0.25114000000000003,0.19161999999999998,0.17418,0.16875,0.5265,20,20,5000,5000,7,254,254
10,0.25177,0.18629,0.17469,0.16871,0.5168,20,20,5000,5000,7,254,254
11,0.24278000000000002,0.17835,0.171,0.16521,0.51246,20,20,5000,5000,7,254,254
12,0.22236,0.16297,0.16261,0.15567,0.49291,20,20,5000,5000,7,254,254
13,0.21513000000000002,0.15783000000000003,0.15928,0.15332,0.48725999999999997,20,20,5000,5000,7,254,254
14,0.20722000000000002,0.15238,0.15623,0.14988,0.49111000000000005,20,20,5000,5000,7,254,254
15,0.2052,0.15295,0.15100999999999998,0.14809,0.49860999999999994,20,20,5000,5000,7,254,254
16,0.20239,0.15119000000000002,0.14979,0.1486,0.50522,20,20,5000,5000,7,254,254
17,0.18913000000000002,0.14343999999999998,0.14353,0.14327,0.50751,20,20,5000,5000,7,254,254
18,0.17079,0.13426000000000002,0.13255999999999998,0.1346,0.49425,20,20,5000,5000,7,254,254
19,0.14897,0.12150999999999999,0.1169,0.11934000000000002,0.45946000000000004,20,20,5000,5000,7,254,254
20,0.14345,0.12039000000000001,0.1124,0.11646000000000001,0.44627,20,20,5000,5000,7,254,254
21,0.13748,0.11562,0.10947,0.11210999999999999,0.43066000000000004,20,20,5000,5000,7,254,254
22,0.13512000000000002,0.11370999999999999,0.10854000000000001,0.11152000000000001,0.42745,20,20,5000,5000,7,254,254
23,0.13402,0.11354000000000002,0.10807000000000003,0.11020999999999999,0.42168999999999995,20,20,5000,5000,7,254,254
24,0.13141,0.11145,0.10694000000000001,0.10845,0.41273999999999994,20,20,5000,5000,7,254,254
25,0.12822,0.10904000000000001,0.10537,0.10607,0.40447999999999995,20,20,5000,5000,7,254,254
26,0.12237,0.10437,0.10227,0.10245,0.3926,20,20,5000,5000,7,254,254
27,0.11727,0.10003000000000001,0.0996,0.09976,0.38377,20,20,5000,5000,7,254,254
28,0.11065,0.09499,0.09511000000000001,0.09554000000000001,0.37146,20,20,5000,5000,7,254,254
29,0.10594,0.09113,0.09236000000000001,0.09286,0.36012000000000005,20,20,5000,5000,7,254,254
30,0.10282999999999999,0.08763,0.09187999999999999,0.0914,0.3494,20,20,5000,5000,7,254,254
31,0.09942999999999999,0.08367000000000001,0.08991,0.09007000000000001,0.33694,20,20,5000,5000,7,254,254
32,0.10541000000000002,0.08765,0.0947,0.09341,0.32531,20,20,5000,5000,7,254,254
