layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.115648,0.085628,0.11634000000000001,0.107044,0.354292,50,50,5000,5000,7,254,254
2,0.127612,0.09448,0.12320000000000002,0.111824,0.385808,50,50,5000,5000,7,254,254
3,0.156704,0.11403599999999998,0.14266800000000002,0.131172,0.425004,50,50,5000,5000,7,254,254
4,0.192584,0.139636,0.16226400000000002,0.14896,0.46537199999999995,50,50,5000,5000,7,254,254
5,0.22757599999999997,0.167528,0.172388,0.162136,0.497724,50,50,5000,5000,7,254,254
6,0.22623600000000002,0.163952,0.168564,0.157344,0.504992,50,50,5000,5000,7,254,254
7,0.251548,0.17755600000000002,0.178756,0.167256,0.521216,50,50,5000,5000,7,254,254
8,0.262692,0.180892,0.184104,0.170888,0.52964,50,50,5000,5000,7,254,254
9,0.27523600000000004,0.18641200000000002,0.187476,0.175852,0.531388,50,50,5000,5000,7,254,254
10,0.277008,0.182004,0.18698399999999998,0.175112,0.5246040000000001,50,50,5000,5000,7,254,254
11,0.267092,0.17446799999999998,0.182848,0.172036,0.520696,50,50,5000,5000,7,254,254
12,0.244856,0.16048,0.17524800000000001,0.163248,0.503628,50,50,5000,5000,7,254,254
13,0.23718000000000003,0.155128,0.171672,0.16068400000000002,0.499248,50,50,5000,5000,7,254,254
14,0.22888000000000003,0.150052,0.16853200000000002,0.157276,0.5022200000000001,50,50,5000,5000,7,254,254
15,0.22475200000000004,0.150348,0.162856,0.154916,0.50948,50,50,5000,5000,7,254,254
16,0.22267200000000004,0.148752,0.16174000000000002,0.15557200000000002,0.516124,50,50,5000,5000,7,254,254
17,0.20962799999999998,0.141924,0.15634,0.151168,0.516392,50,50,5000,5000,7,254,254
18,0.190344,0.133388,0.14587600000000003,0.143208,0.5046639999999999,50,50,5000,5000,7,254,254
19,0.170436,0.12412000000000001,0.13294,0.13112800000000002,0.4802719999999999,50,50,5000,5000,7,254,254
20,0.16553199999999998,0.12402,0.129208,0.12998400000000002,0.47096000000000005,50,50,5000,5000,7,254,254
21,0.15913200000000002,0.120624,0.126104,0.12563200000000002,0.45526399999999995,50,50,5000,5000,7,254,254
22,0.15557200000000002,0.11811599999999998,0.125148,0.124252,0.44765999999999995,50,50,5000,5000,7,254,254
23,0.1529,0.116444,0.12365599999999999,0.12252,0.4378120000000001,50,50,5000,5000,7,254,254
24,0.14838,0.113652,0.121352,0.11936,0.422824,50,50,5000,5000,7,254,254
25,0.14384,0.11068000000000001,0.11922,0.116496,0.41284400000000004,50,50,5000,5000,7,254,254
26,0.136796,0.10560800000000002,0.11508400000000002,0.112148,0.39962400000000003,50,50,5000,5000,7,254,254
27,0.130212,0.10062,0.111676,0.10914000000000001,0.38986800000000005,50,50,5000,5000,7,254,254
28,0.12273200000000002,0.095308,0.10743600000000002,0.10445200000000002,0.37706,50,50,5000,5000,7,254,254
29,0.11822400000000002,0.09137200000000001,0.103788,0.10211600000000001,0.365964,50,50,5000,5000,7,254,254
30,0.115104,0.088372,0.10293200000000001,0.100476,0.35277600000000003,50,50,5000,5000,7,254,254
31,0.11044000000000001,0.08444000000000002,0.100112,0.097684,0.33677599999999996,50,50,5000,5000,7,254,254
32,0.117816,0.08904400000000001,0.10635599999999999,0.101244,0.325104,50,50,5000,5000,7,254,254
