layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.21593599999999996,0.146387,0.196773,0.172298,0.504278,200,200,5000,5000,7,246,246
2,0.227858,0.153493,0.204802,0.17795300000000003,0.546126,200,200,5000,5000,7,246,246
3,0.233927,0.15641,0.20831100000000002,0.180971,0.576433,200,200,5000,5000,7,246,246
4,0.253424,0.166221,0.21797000000000002,0.191374,0.6114539999999999,200,200,5000,5000,7,246,246
5,0.267928,0.17519200000000001,0.22418600000000002,0.197266,0.640392,200,200,5000,5000,7,246,246
6,0.27672599999999997,0.179748,0.226235,0.20170700000000003,0.657641,200,200,5000,5000,7,246,246
7,0.287418,0.18565700000000002,0.23121099999999997,0.20642,0.6671819999999999,200,200,5000,5000,7,246,246
8,0.28843900000000006,0.186318,0.229748,0.205344,0.6739569999999999,200,200,5000,5000,7,246,246
9,0.297494,0.19361,0.23355699999999996,0.20821600000000004,0.6772729999999999,200,200,5000,5000,7,246,246
10,0.313032,0.20375100000000002,0.23926599999999998,0.21175299999999997,0.687109,200,200,5000,5000,7,246,246
11,0.320367,0.20814699999999997,0.241592,0.213285,0.6916760000000001,200,200,5000,5000,7,246,246
12,0.32004299999999997,0.20600900000000003,0.23962199999999997,0.214029,0.6980390000000001,200,200,5000,5000,7,246,246
13,0.314695,0.20188399999999998,0.23761999999999997,0.212325,0.691176,200,200,5000,5000,7,246,246
14,0.323705,0.206486,0.239967,0.21427400000000002,0.687631,200,200,5000,5000,7,246,246
15,0.322615,0.20561999999999997,0.239271,0.21382700000000004,0.691797,200,200,5000,5000,7,246,246
16,0.320873,0.204085,0.237368,0.212716,0.693371,200,200,5000,5000,7,246,246
17,0.319454,0.202758,0.23528700000000002,0.212756,0.700124,200,200,5000,5000,7,246,246
18,0.320861,0.203769,0.23398599999999997,0.21345299999999998,0.702229,200,200,5000,5000,7,246,246
19,0.319132,0.203229,0.23137300000000005,0.21377100000000002,0.70868,200,200,5000,5000,7,246,246
20,0.31275200000000003,0.200561,0.22878800000000002,0.21390899999999996,0.712245,200,200,5000,5000,7,246,246
21,0.305804,0.197027,0.226246,0.213761,0.710908,200,200,5000,5000,7,246,246
22,0.301315,0.194662,0.225034,0.21374300000000002,0.712974,200,200,5000,5000,7,246,246
23,0.292997,0.190282,0.221212,0.21077200000000001,0.710616,200,200,5000,5000,7,246,246
24,0.28709500000000004,0.188294,0.218755,0.20819000000000001,0.7093430000000001,200,200,5000,5000,7,246,246
25,0.28630700000000003,0.18893600000000002,0.21793400000000002,0.20779300000000003,0.707908,200,200,5000,5000,7,246,246
26,0.281534,0.187651,0.21620099999999998,0.207904,0.703279,200,200,5000,5000,7,246,246
27,0.27356400000000003,0.184661,0.21037200000000003,0.20249299999999998,0.690086,200,200,5000,5000,7,246,246
28,0.279088,0.189452,0.21275100000000002,0.204963,0.687813,200,200,5000,5000,7,246,246
29,0.28308,0.19282799999999997,0.21452100000000002,0.20583800000000002,0.681829,200,200,5000,5000,7,246,246
30,0.291259,0.198142,0.21712199999999998,0.208394,0.675909,200,200,5000,5000,7,246,246
31,0.294927,0.200275,0.220014,0.20963800000000002,0.670561,200,200,5000,5000,7,246,246
32,0.300667,0.20460599999999998,0.22330600000000003,0.21149300000000004,0.668492,200,200,5000,5000,7,246,246
33,0.304629,0.20668000000000003,0.22528900000000004,0.212716,0.6650440000000001,200,200,5000,5000,7,246,246
34,0.30687600000000004,0.20758000000000001,0.226548,0.213317,0.6606120000000001,200,200,5000,5000,7,246,246
35,0.30849,0.207683,0.22791199999999998,0.21371899999999996,0.657949,200,200,5000,5000,7,246,246
36,0.30580799999999997,0.20523500000000003,0.226221,0.213236,0.65022,200,200,5000,5000,7,246,246
37,0.30359899999999995,0.202764,0.22517199999999998,0.21233400000000002,0.643006,200,200,5000,5000,7,246,246
38,0.29970699999999995,0.19915,0.223375,0.210404,0.6337799999999999,200,200,5000,5000,7,246,246
39,0.286864,0.190892,0.21742000000000003,0.204471,0.6014609999999999,200,200,5000,5000,7,246,246
40,0.28349300000000005,0.187833,0.21643100000000004,0.202236,0.589879,200,200,5000,5000,7,246,246
