layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.17436000000000001,0.14745999999999998,0.14142000000000002,0.14631999999999998,0.47153999999999996,10,10,5000,5000,7,246,246
2,0.18318,0.1544,0.14711999999999997,0.1484,0.52106,10,10,5000,5000,7,246,246
3,0.1826,0.15366000000000002,0.14564000000000002,0.1476,0.55216,10,10,5000,5000,7,246,246
4,0.19968,0.16646000000000002,0.15592,0.15986,0.59096,10,10,5000,5000,7,246,246
5,0.213,0.1785,0.16128,0.16524,0.61948,10,10,5000,5000,7,246,246
6,0.22338000000000002,0.18588,0.16526,0.16968000000000003,0.6353800000000001,10,10,5000,5000,7,246,246
7,0.236,0.19582,0.17206,0.17678,0.64454,10,10,5000,5000,7,246,246
8,0.2414,0.19974,0.17336,0.17634,0.65364,10,10,5000,5000,7,246,246
9,0.25545999999999996,0.2131,0.17911999999999997,0.1823,0.6544,10,10,5000,5000,7,246,246
10,0.27224,0.2271,0.18558000000000002,0.18596000000000001,0.653,10,10,5000,5000,7,246,246
11,0.28192,0.2356,0.19034,0.1875,0.6468,10,10,5000,5000,7,246,246
12,0.28158,0.2328,0.18808,0.18742000000000003,0.64256,10,10,5000,5000,7,246,246
13,0.27774,0.22778,0.18754,0.18516000000000002,0.6270399999999999,10,10,5000,5000,7,246,246
14,0.28456,0.23218000000000003,0.19004000000000001,0.18584,0.6125,10,10,5000,5000,7,246,246
15,0.28246000000000004,0.22856000000000004,0.18812,0.18476,0.61454,10,10,5000,5000,7,246,246
16,0.27938,0.2255,0.18652,0.1826,0.61588,10,10,5000,5000,7,246,246
17,0.27664000000000005,0.2229,0.18456,0.18252000000000002,0.6255199999999999,10,10,5000,5000,7,246,246
18,0.27756,0.22342000000000004,0.1838,0.18375999999999998,0.6320399999999999,10,10,5000,5000,7,246,246
19,0.2755,0.22268000000000002,0.18096,0.18374000000000001,0.6453399999999999,10,10,5000,5000,7,246,246
20,0.26964,0.21971999999999997,0.17810000000000004,0.18466,0.65418,10,10,5000,5000,7,246,246
21,0.26276000000000005,0.21502,0.17588,0.18384,0.65588,10,10,5000,5000,7,246,246
22,0.25564000000000003,0.2103,0.17294,0.18234,0.6641,10,10,5000,5000,7,246,246
23,0.24557999999999996,0.20306000000000002,0.16896,0.1788,0.66704,10,10,5000,5000,7,246,246
24,0.24146000000000004,0.20072,0.16646,0.176,0.67248,10,10,5000,5000,7,246,246
25,0.2382,0.19998000000000002,0.16438000000000003,0.17396,0.67452,10,10,5000,5000,7,246,246
26,0.23356000000000005,0.19744,0.16204,0.17348000000000002,0.67174,10,10,5000,5000,7,246,246
27,0.22543999999999997,0.19358,0.1567,0.16726,0.6602,10,10,5000,5000,7,246,246
28,0.23221999999999998,0.19948000000000002,0.16025999999999999,0.17104,0.6573,10,10,5000,5000,7,246,246
29,0.23776000000000003,0.20454,0.16144,0.17318000000000003,0.65012,10,10,5000,5000,7,246,246
30,0.24752,0.21310000000000004,0.1657,0.17654,0.64356,10,10,5000,5000,7,246,246
31,0.25151999999999997,0.21628000000000003,0.16924,0.17824,0.63786,10,10,5000,5000,7,246,246
32,0.25576000000000004,0.21984,0.17212,0.1797,0.6342599999999999,10,10,5000,5000,7,246,246
33,0.2598,0.2218,0.17352000000000004,0.18058000000000002,0.6295799999999999,10,10,5000,5000,7,246,246
34,0.26254,0.22334000000000007,0.17528000000000002,0.1811,0.6259,10,10,5000,5000,7,246,246
35,0.26356,0.22298,0.17598000000000003,0.18175999999999998,0.6219600000000001,10,10,5000,5000,7,246,246
36,0.26136000000000004,0.22008000000000003,0.17606,0.18268,0.6168399999999999,10,10,5000,5000,7,246,246
37,0.25948000000000004,0.21772000000000002,0.17544,0.18154,0.61198,10,10,5000,5000,7,246,246
38,0.25662,0.21345999999999998,0.17468000000000003,0.18038,0.60578,10,10,5000,5000,7,246,246
39,0.2494,0.20642,0.1716,0.17706000000000002,0.58204,10,10,5000,5000,7,246,246
40,0.24921999999999997,0.2042,0.17226,0.1761,0.57832,10,10,5000,5000,7,246,246
