layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.175828,0.132056,0.1548,0.143796,0.4660679999999999,50,50,5000,5000,7,246,246
2,0.185364,0.13914400000000002,0.160196,0.1482,0.511048,50,50,5000,5000,7,246,246
3,0.18846800000000002,0.140368,0.16122,0.14855600000000002,0.541544,50,50,5000,5000,7,246,246
4,0.20782799999999998,0.152692,0.17176,0.16062800000000002,0.581584,50,50,5000,5000,7,246,246
5,0.22183599999999998,0.16292800000000002,0.17838400000000001,0.166336,0.611808,50,50,5000,5000,7,246,246
6,0.23097600000000001,0.16909200000000002,0.181536,0.171412,0.629696,50,50,5000,5000,7,246,246
7,0.24402000000000001,0.177028,0.18734800000000001,0.177392,0.638636,50,50,5000,5000,7,246,246
8,0.246808,0.178624,0.187856,0.17710399999999998,0.6467720000000001,50,50,5000,5000,7,246,246
9,0.258736,0.189036,0.19270400000000001,0.181072,0.6495799999999999,50,50,5000,5000,7,246,246
10,0.27544,0.20242800000000002,0.199344,0.18552800000000003,0.65686,50,50,5000,5000,7,246,246
11,0.284436,0.20803599999999997,0.202404,0.187264,0.6571239999999999,50,50,5000,5000,7,246,246
12,0.282756,0.20442400000000002,0.200452,0.186756,0.6603479999999999,50,50,5000,5000,7,246,246
13,0.277324,0.199304,0.19858800000000001,0.184536,0.6492600000000001,50,50,5000,5000,7,246,246
14,0.285928,0.20412000000000002,0.20150800000000002,0.186244,0.6416959999999999,50,50,5000,5000,7,246,246
15,0.283868,0.202544,0.20053600000000002,0.185336,0.646116,50,50,5000,5000,7,246,246
16,0.28137599999999996,0.200228,0.198444,0.18390399999999998,0.6471359999999999,50,50,5000,5000,7,246,246
17,0.27906800000000004,0.19818400000000003,0.195656,0.18353200000000003,0.6553720000000001,50,50,5000,5000,7,246,246
18,0.28017200000000003,0.198916,0.19467600000000002,0.184424,0.659868,50,50,5000,5000,7,246,246
19,0.27816,0.198444,0.192448,0.184952,0.6705760000000001,50,50,5000,5000,7,246,246
20,0.27218400000000004,0.195964,0.189456,0.18530400000000002,0.676908,50,50,5000,5000,7,246,246
21,0.265816,0.19209600000000002,0.187356,0.185224,0.6770879999999999,50,50,5000,5000,7,246,246
22,0.260484,0.188896,0.185612,0.185124,0.680848,50,50,5000,5000,7,246,246
23,0.25108400000000003,0.183008,0.180956,0.181552,0.6814479999999999,50,50,5000,5000,7,246,246
24,0.245452,0.1806,0.17808800000000002,0.179028,0.681476,50,50,5000,5000,7,246,246
25,0.24497200000000002,0.181524,0.17656000000000002,0.17787200000000003,0.681968,50,50,5000,5000,7,246,246
26,0.2405,0.180364,0.17532799999999998,0.177724,0.677528,50,50,5000,5000,7,246,246
27,0.232848,0.176956,0.169452,0.172512,0.663248,50,50,5000,5000,7,246,246
28,0.23995200000000005,0.18354,0.17222800000000002,0.175152,0.6604399999999999,50,50,5000,5000,7,246,246
29,0.24553199999999997,0.188844,0.174848,0.176624,0.653712,50,50,5000,5000,7,246,246
30,0.255124,0.196108,0.178488,0.179196,0.647876,50,50,5000,5000,7,246,246
31,0.259496,0.199352,0.18152400000000002,0.18117200000000003,0.641948,50,50,5000,5000,7,246,246
32,0.26524400000000004,0.203716,0.184524,0.182932,0.6393280000000001,50,50,5000,5000,7,246,246
33,0.26914800000000005,0.20651999999999998,0.186428,0.18396800000000002,0.635592,50,50,5000,5000,7,246,246
34,0.271428,0.207308,0.18797600000000003,0.18490399999999999,0.630692,50,50,5000,5000,7,246,246
35,0.272552,0.206884,0.18909600000000001,0.184852,0.627636,50,50,5000,5000,7,246,246
36,0.27046400000000004,0.20416,0.18843600000000002,0.18507600000000002,0.6201720000000001,50,50,5000,5000,7,246,246
37,0.267928,0.20106400000000002,0.187612,0.183692,0.61294,50,50,5000,5000,7,246,246
38,0.2643,0.197064,0.18615600000000002,0.182312,0.60446,50,50,5000,5000,7,246,246
39,0.25256000000000006,0.187916,0.18125600000000003,0.17733600000000002,0.576284,50,50,5000,5000,7,246,246
40,0.251172,0.18518800000000002,0.18096800000000002,0.176024,0.5670880000000001,50,50,5000,5000,7,246,246
