layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.16995,0.13808,0.14546,0.14279,0.46508,20,20,5000,5000,7,246,246
2,0.17969000000000002,0.14588,0.15072,0.14541,0.51401,20,20,5000,5000,7,246,246
3,0.18066999999999997,0.14508000000000001,0.15035,0.14534,0.54623,20,20,5000,5000,7,246,246
4,0.19946999999999998,0.15827,0.16046999999999997,0.15754,0.58523,20,20,5000,5000,7,246,246
5,0.21261999999999998,0.17022,0.16699,0.16367,0.61382,20,20,5000,5000,7,246,246
6,0.2233,0.17740999999999998,0.17065,0.16847000000000004,0.6318600000000001,20,20,5000,5000,7,246,246
7,0.23505,0.18657,0.17690999999999998,0.17452,0.63969,20,20,5000,5000,7,246,246
8,0.23932999999999996,0.1894,0.17748000000000003,0.17481000000000002,0.64872,20,20,5000,5000,7,246,246
9,0.25372,0.20168,0.18327000000000002,0.17902,0.64977,20,20,5000,5000,7,246,246
10,0.27071999999999996,0.21617000000000003,0.1895,0.18312,0.6537700000000001,20,20,5000,5000,7,246,246
11,0.2794,0.22307000000000002,0.19332,0.18508,0.65086,20,20,5000,5000,7,246,246
12,0.27835,0.21924000000000002,0.19134,0.18388000000000002,0.65154,20,20,5000,5000,7,246,246
13,0.27353,0.21461000000000002,0.18925,0.18213,0.6362399999999999,20,20,5000,5000,7,246,246
14,0.28205,0.21913000000000002,0.19201999999999997,0.1846,0.6259299999999999,20,20,5000,5000,7,246,246
15,0.27937,0.21655,0.19095,0.18334,0.62925,20,20,5000,5000,7,246,246
16,0.27557,0.21311999999999998,0.1881,0.18176,0.62927,20,20,5000,5000,7,246,246
17,0.27359,0.21031,0.1859,0.18177,0.63733,20,20,5000,5000,7,246,246
18,0.27425,0.21074,0.18472000000000002,0.18222000000000002,0.6447700000000001,20,20,5000,5000,7,246,246
19,0.27257,0.21049,0.18293,0.18228000000000003,0.65772,20,20,5000,5000,7,246,246
20,0.26734,0.20758999999999997,0.18038,0.18223000000000003,0.6661699999999999,20,20,5000,5000,7,246,246
21,0.26002,0.20273999999999998,0.1783,0.18175,0.66696,20,20,5000,5000,7,246,246
22,0.25427,0.19904000000000002,0.17651,0.18172,0.67275,20,20,5000,5000,7,246,246
23,0.24445,0.19255,0.17203,0.17825,0.67514,20,20,5000,5000,7,246,246
24,0.23933000000000001,0.19002,0.16887,0.17465,0.67691,20,20,5000,5000,7,246,246
25,0.2385,0.19067,0.16795,0.17427000000000004,0.67747,20,20,5000,5000,7,246,246
26,0.23333999999999996,0.18904,0.16582,0.17296,0.6734899999999999,20,20,5000,5000,7,246,246
27,0.22505999999999998,0.18486999999999998,0.15884,0.16716,0.6602,20,20,5000,5000,7,246,246
28,0.23222000000000004,0.19218000000000002,0.16249,0.17028,0.65598,20,20,5000,5000,7,246,246
29,0.2384,0.19792,0.1651,0.17173,0.64974,20,20,5000,5000,7,246,246
30,0.24786999999999998,0.20554,0.17021,0.1751,0.64389,20,20,5000,5000,7,246,246
31,0.25328999999999996,0.20945,0.17328000000000002,0.1773,0.63786,20,20,5000,5000,7,246,246
32,0.25837,0.21361000000000005,0.17628000000000002,0.17888,0.63483,20,20,5000,5000,7,246,246
33,0.26233,0.21611,0.17806,0.18005,0.6309600000000001,20,20,5000,5000,7,246,246
34,0.26458,0.21736000000000003,0.17929,0.18045000000000003,0.6258100000000001,20,20,5000,5000,7,246,246
35,0.26546,0.21654,0.18041,0.18055,0.62267,20,20,5000,5000,7,246,246
36,0.26294,0.21385,0.17945,0.18078000000000002,0.61623,20,20,5000,5000,7,246,246
37,0.26102,0.21063999999999997,0.1796,0.17995,0.61038,20,20,5000,5000,7,246,246
38,0.25713,0.2065,0.17818,0.17889000000000002,0.60273,20,20,5000,5000,7,246,246
39,0.24781999999999998,0.19774,0.17339000000000002,0.17427000000000004,0.57757,20,20,5000,5000,7,246,246
40,0.24678999999999995,0.1962,0.17493,0.17363,0.56947,20,20,5000,5000,7,246,246
