layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.178,0.15948,0.13692000000000001,0.15095999999999998,0.4748,5,5,5000,5000,7,246,246
2,0.18671999999999997,0.16524,0.1422,0.15108000000000002,0.5216,5,5,5000,5000,7,246,246
3,0.18592,0.16432,0.13892,0.14936,0.554,5,5,5000,5000,7,246,246
4,0.2022,0.178,0.14668,0.15984,0.5916799999999999,5,5,5000,5000,7,246,246
5,0.21416,0.1902,0.15295999999999998,0.16708,0.62048,5,5,5000,5000,7,246,246
6,0.22524,0.19884000000000002,0.15736,0.17151999999999998,0.6378799999999999,5,5,5000,5000,7,246,246
7,0.23972,0.20988,0.1618,0.17824,0.64628,5,5,5000,5000,7,246,246
8,0.2434,0.21228000000000002,0.16348,0.17911999999999997,0.657,5,5,5000,5000,7,246,246
9,0.25768,0.22628,0.17068000000000003,0.18336,0.6594399999999999,5,5,5000,5000,7,246,246
10,0.27376000000000006,0.23996000000000003,0.1748,0.18936,0.65692,5,5,5000,5000,7,246,246
11,0.28312000000000004,0.2476,0.17948000000000003,0.19188,0.64796,5,5,5000,5000,7,246,246
12,0.28408,0.24652,0.18016,0.19156,0.6404,5,5,5000,5000,7,246,246
13,0.28108,0.24368,0.1802,0.19016,0.62412,5,5,5000,5000,7,246,246
14,0.28824,0.24848,0.18164,0.19048,0.6084799999999999,5,5,5000,5000,7,246,246
15,0.28576,0.24576000000000003,0.18008,0.19004000000000001,0.60728,5,5,5000,5000,7,246,246
16,0.28168000000000004,0.242,0.17764000000000002,0.18692,0.60736,5,5,5000,5000,7,246,246
17,0.27776,0.23684000000000002,0.1764,0.1862,0.6158799999999999,5,5,5000,5000,7,246,246
18,0.27688,0.23656000000000005,0.1762,0.18768,0.6234799999999999,5,5,5000,5000,7,246,246
19,0.27484000000000003,0.23536000000000004,0.17368000000000003,0.18796,0.6388,5,5,5000,5000,7,246,246
20,0.27008000000000004,0.23328000000000002,0.17216,0.18724000000000002,0.64864,5,5,5000,5000,7,246,246
21,0.26372,0.22968000000000002,0.1698,0.18812,0.65252,5,5,5000,5000,7,246,246
22,0.2574,0.22428,0.16768000000000002,0.18532,0.65764,5,5,5000,5000,7,246,246
23,0.2472,0.21556000000000003,0.1632,0.18156000000000003,0.66396,5,5,5000,5000,7,246,246
24,0.2422,0.21244000000000002,0.1594,0.1774,0.6673999999999999,5,5,5000,5000,7,246,246
25,0.24103999999999998,0.21231999999999998,0.1582,0.17684,0.6698,5,5,5000,5000,7,246,246
26,0.23656000000000005,0.20995999999999998,0.1562,0.17516,0.6670400000000001,5,5,5000,5000,7,246,246
27,0.226,0.20392,0.14944000000000002,0.16876000000000002,0.6549199999999998,5,5,5000,5000,7,246,246
28,0.233,0.20964000000000002,0.15408,0.17176,0.65196,5,5,5000,5000,7,246,246
29,0.23724,0.21348000000000003,0.15644,0.17431999999999997,0.64544,5,5,5000,5000,7,246,246
30,0.24632000000000004,0.22108000000000003,0.1604,0.17715999999999998,0.63912,5,5,5000,5000,7,246,246
31,0.25228,0.225,0.16388,0.18012,0.6336799999999999,5,5,5000,5000,7,246,246
32,0.25696,0.22852000000000003,0.16532,0.1812,0.63072,5,5,5000,5000,7,246,246
33,0.26032,0.23068000000000002,0.16716,0.18228000000000003,0.6255599999999999,5,5,5000,5000,7,246,246
34,0.26272,0.23151999999999998,0.16864,0.1838,0.62036,5,5,5000,5000,7,246,246
35,0.26364,0.2316,0.17152,0.18448,0.61708,5,5,5000,5000,7,246,246
36,0.26192,0.22948000000000002,0.17196,0.18556,0.6146,5,5,5000,5000,7,246,246
37,0.26068,0.22576000000000004,0.171,0.18468,0.6094,5,5,5000,5000,7,246,246
38,0.25776000000000004,0.22255999999999998,0.16884000000000002,0.18356,0.60244,5,5,5000,5000,7,246,246
39,0.25252,0.21504,0.1662,0.17995999999999998,0.5842800000000001,5,5,5000,5000,7,246,246
40,0.24963999999999997,0.21248000000000003,0.1672,0.18028000000000002,0.5774,5,5,5000,5000,7,246,246
