layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.12972,0.14832,0.12251999999999998,0.14128000000000002,0.44572000000000006,5,5,5000,5000,7,246,246
2,0.14428,0.16172,0.13452,0.1538,0.4969200000000001,5,5,5000,5000,7,246,246
3,0.17388,0.20215999999999998,0.14995999999999998,0.17356,0.53328,5,5,5000,5000,7,246,246
4,0.20692,0.25051999999999996,0.17048,0.18752,0.52992,5,5,5000,5000,7,246,246
5,0.2062,0.24264000000000002,0.17184000000000002,0.19068000000000002,0.55748,5,5,5000,5000,7,246,246
6,0.20135999999999998,0.22608000000000003,0.16771999999999998,0.18628000000000003,0.58524,5,5,5000,5000,7,246,246
7,0.20004,0.21868,0.16884000000000002,0.18616,0.58848,5,5,5000,5000,7,246,246
8,0.19768000000000002,0.21131999999999998,0.1678,0.18475999999999998,0.56988,5,5,5000,5000,7,246,246
9,0.189,0.19784000000000002,0.16335999999999998,0.1784,0.55484,5,5,5000,5000,7,246,246
10,0.19211999999999999,0.20228,0.1664,0.18008,0.5436,5,5,5000,5000,7,246,246
11,0.19168000000000002,0.20251999999999998,0.16608,0.18008,0.546,5,5,5000,5000,7,246,246
12,0.185,0.19336,0.16156,0.17572,0.55116,5,5,5000,5000,7,246,246
13,0.17604,0.18156,0.15556,0.17088,0.5503600000000001,5,5,5000,5000,7,246,246
14,0.16804000000000002,0.17352,0.1502,0.16524,0.54292,5,5,5000,5000,7,246,246
15,0.16,0.16208000000000003,0.14592,0.1604,0.5312,5,5,5000,5000,7,246,246
16,0.15132,0.15291999999999997,0.13876,0.15284,0.53388,5,5,5000,5000,7,246,246
17,0.14044,0.14264000000000002,0.1304,0.14376,0.52528,5,5,5000,5000,7,246,246
18,0.12916,0.13235999999999998,0.11903999999999999,0.13484,0.5214799999999999,5,5,5000,5000,7,246,246
19,0.1222,0.12768000000000002,0.11172,0.12796000000000002,0.521,5,5,5000,5000,7,246,246
20,0.122,0.12904,0.11296000000000002,0.128,0.52712,5,5,5000,5000,7,246,246
21,0.12136,0.12875999999999999,0.1104,0.12648,0.5272,5,5,5000,5000,7,246,246
22,0.12391999999999999,0.13632,0.11024,0.12848,0.53304,5,5,5000,5000,7,246,246
23,0.12272000000000001,0.13644,0.10808000000000002,0.12783999999999998,0.52804,5,5,5000,5000,7,246,246
24,0.1276,0.14271999999999999,0.11192,0.13363999999999998,0.53792,5,5,5000,5000,7,246,246
25,0.1288,0.1434,0.114,0.1348,0.54028,5,5,5000,5000,7,246,246
26,0.12872,0.14348,0.11308,0.13468000000000002,0.5386,5,5,5000,5000,7,246,246
27,0.12875999999999999,0.14408,0.11404,0.13468000000000002,0.5348400000000001,5,5,5000,5000,7,246,246
28,0.12784,0.1438,0.11412,0.13392,0.5322,5,5,5000,5000,7,246,246
29,0.12608,0.14168000000000003,0.11312,0.13084,0.5236800000000001,5,5,5000,5000,7,246,246
30,0.12512,0.14004,0.1116,0.12855999999999998,0.5186,5,5,5000,5000,7,246,246
31,0.12304000000000001,0.13792000000000001,0.1108,0.1274,0.5139199999999999,5,5,5000,5000,7,246,246
32,0.12264000000000001,0.13616,0.11116,0.12832000000000002,0.51368,5,5,5000,5000,7,246,246
33,0.11972000000000001,0.1316,0.1092,0.12596,0.5076,5,5,5000,5000,7,246,246
34,0.11816000000000002,0.12847999999999998,0.1096,0.125,0.5033200000000001,5,5,5000,5000,7,246,246
35,0.11856000000000001,0.12716,0.11095999999999999,0.12568000000000001,0.50136,5,5,5000,5000,7,246,246
36,0.1174,0.12472000000000001,0.11172,0.125,0.49031999999999987,5,5,5000,5000,7,246,246
37,0.1158,0.1204,0.11092,0.12376,0.47756000000000004,5,5,5000,5000,7,246,246
38,0.11615999999999999,0.11835999999999999,0.11316,0.12495999999999999,0.4671200000000001,5,5,5000,5000,7,246,246
39,0.11344000000000001,0.1102,0.11175999999999998,0.12248000000000002,0.41836,5,5,5000,5000,7,246,246
40,0.07924,0.06844000000000001,0.08304,0.08408,0.24556000000000003,5,5,5000,5000,7,246,246
