layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.1374,0.13898000000000002,0.12875999999999999,0.13818000000000003,0.44837999999999995,10,10,5000,5000,7,246,246
2,0.15672,0.15292,0.14472000000000002,0.15398,0.5004,10,10,5000,5000,7,246,246
3,0.18988000000000002,0.19368000000000002,0.16288,0.17176,0.5348,10,10,5000,5000,7,246,246
4,0.23335999999999998,0.25048000000000004,0.18538,0.19046,0.5291799999999999,10,10,5000,5000,7,246,246
5,0.22804000000000002,0.2373,0.18328000000000003,0.18866,0.5615399999999999,10,10,5000,5000,7,246,246
6,0.21892000000000003,0.21668,0.17742000000000002,0.1844,0.5897600000000001,10,10,5000,5000,7,246,246
7,0.21778000000000003,0.20881999999999998,0.17712,0.1836,0.5945199999999999,10,10,5000,5000,7,246,246
8,0.21552,0.20234000000000002,0.175,0.18336000000000002,0.57832,10,10,5000,5000,7,246,246
9,0.20551999999999998,0.18938000000000002,0.17172,0.17898000000000003,0.5647,10,10,5000,5000,7,246,246
10,0.20694,0.19402,0.17418000000000003,0.17792000000000002,0.5515599999999999,10,10,5000,5000,7,246,246
11,0.2068,0.19382,0.17207999999999998,0.1773,0.5563,10,10,5000,5000,7,246,246
12,0.20008,0.18536,0.1691,0.1742,0.5609,10,10,5000,5000,7,246,246
13,0.18946000000000002,0.17232,0.16136,0.1687,0.5593400000000001,10,10,5000,5000,7,246,246
14,0.18236,0.16408000000000003,0.15636000000000003,0.1647,0.55368,10,10,5000,5000,7,246,246
15,0.17284000000000002,0.15388000000000002,0.15036,0.15794,0.5424399999999999,10,10,5000,5000,7,246,246
16,0.16386,0.14458000000000001,0.14268000000000003,0.15226,0.54792,10,10,5000,5000,7,246,246
17,0.1519,0.13268000000000002,0.13516,0.14304,0.53664,10,10,5000,5000,7,246,246
18,0.1395,0.12351999999999998,0.12584,0.13402,0.53546,10,10,5000,5000,7,246,246
19,0.13344,0.1191,0.11974000000000001,0.128,0.53554,10,10,5000,5000,7,246,246
20,0.13286,0.12078000000000001,0.12052,0.12882000000000002,0.5400200000000001,10,10,5000,5000,7,246,246
21,0.13024000000000002,0.12052,0.11651999999999998,0.12646000000000002,0.53838,10,10,5000,5000,7,246,246
22,0.13388000000000003,0.12798,0.11802,0.12864,0.5444,10,10,5000,5000,7,246,246
23,0.1333,0.12854000000000002,0.11534000000000001,0.12738000000000002,0.53636,10,10,5000,5000,7,246,246
24,0.13982000000000003,0.13532,0.11954000000000001,0.1331,0.5443,10,10,5000,5000,7,246,246
25,0.1409,0.13606,0.12104000000000001,0.13402,0.54592,10,10,5000,5000,7,246,246
26,0.1402,0.13646000000000003,0.12086000000000001,0.13368000000000002,0.5428,10,10,5000,5000,7,246,246
27,0.13974,0.13584000000000002,0.12046000000000001,0.13266,0.53804,10,10,5000,5000,7,246,246
28,0.1391,0.13528,0.12012,0.132,0.53452,10,10,5000,5000,7,246,246
29,0.1359,0.133,0.11842000000000001,0.12972,0.5269799999999999,10,10,5000,5000,7,246,246
30,0.13482,0.13188000000000002,0.11762,0.1283,0.5228,10,10,5000,5000,7,246,246
31,0.13221999999999998,0.12984,0.11656,0.12678000000000003,0.5161,10,10,5000,5000,7,246,246
32,0.13154000000000002,0.12818,0.11665999999999999,0.12691999999999998,0.515,10,10,5000,5000,7,246,246
33,0.12866000000000002,0.1231,0.11398,0.12474,0.5091600000000001,10,10,5000,5000,7,246,246
34,0.12716,0.1193,0.11388000000000002,0.12484,0.5043200000000001,10,10,5000,5000,7,246,246
35,0.12688,0.1183,0.1155,0.12478000000000002,0.50146,10,10,5000,5000,7,246,246
36,0.1245,0.11481999999999998,0.11480000000000003,0.1235,0.49173999999999995,10,10,5000,5000,7,246,246
37,0.12358,0.11216000000000001,0.1145,0.12282,0.4788200000000001,10,10,5000,5000,7,246,246
38,0.12371999999999998,0.11002,0.11658000000000002,0.12362000000000002,0.46786000000000005,10,10,5000,5000,7,246,246
39,0.12104000000000001,0.1037,0.1159,0.1202,0.42141999999999996,10,10,5000,5000,7,246,246
40,0.08574000000000001,0.0649,0.08622,0.0836,0.24428000000000002,10,10,5000,5000,7,246,246
