layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.218675,0.14164200000000002,0.189495,0.170844,0.47693500000000005,200,200,5000,5000,7,246,246
2,0.25060299999999996,0.156053,0.21097399999999997,0.18776199999999998,0.5248860000000001,200,200,5000,5000,7,246,246
3,0.278805,0.176443,0.22069299999999997,0.199655,0.5614,200,200,5000,5000,7,246,246
4,0.328471,0.213831,0.239957,0.21700500000000003,0.5719770000000001,200,200,5000,5000,7,246,246
5,0.32134700000000005,0.201568,0.233679,0.215833,0.602303,200,200,5000,5000,7,246,246
6,0.313727,0.190113,0.22777600000000003,0.2137,0.6244850000000001,200,200,5000,5000,7,246,246
7,0.320226,0.19032200000000002,0.231277,0.21632600000000002,0.633059,200,200,5000,5000,7,246,246
8,0.31848000000000004,0.18720599999999998,0.230834,0.21857600000000002,0.6280899999999999,200,200,5000,5000,7,246,246
9,0.30741500000000005,0.18055600000000002,0.22851,0.21475100000000003,0.623323,200,200,5000,5000,7,246,246
10,0.309001,0.184396,0.229329,0.21406400000000003,0.612284,200,200,5000,5000,7,246,246
11,0.310129,0.18551900000000002,0.22816400000000003,0.213038,0.6141810000000001,200,200,5000,5000,7,246,246
12,0.3046,0.180454,0.22678199999999998,0.21199300000000004,0.620637,200,200,5000,5000,7,246,246
13,0.295633,0.173463,0.22338700000000003,0.209263,0.6228360000000001,200,200,5000,5000,7,246,246
14,0.288277,0.16889200000000001,0.21915500000000002,0.20585299999999998,0.619005,200,200,5000,5000,7,246,246
15,0.279598,0.16261599999999998,0.214248,0.20158500000000001,0.613131,200,200,5000,5000,7,246,246
16,0.270165,0.157103,0.20911499999999997,0.197123,0.61905,200,200,5000,5000,7,246,246
17,0.257027,0.149599,0.202906,0.190244,0.613293,200,200,5000,5000,7,246,246
18,0.24678500000000003,0.143329,0.19818000000000002,0.18532200000000001,0.6147729999999999,200,200,5000,5000,7,246,246
19,0.240346,0.140472,0.192504,0.181513,0.6120260000000001,200,200,5000,5000,7,246,246
20,0.24305299999999996,0.142774,0.19360700000000003,0.183302,0.613213,200,200,5000,5000,7,246,246
21,0.240211,0.142541,0.191084,0.18244499999999997,0.6090939999999999,200,200,5000,5000,7,246,246
22,0.245738,0.147127,0.194433,0.18451099999999998,0.611941,200,200,5000,5000,7,246,246
23,0.23919500000000002,0.145898,0.18863400000000002,0.181899,0.604801,200,200,5000,5000,7,246,246
24,0.245871,0.150534,0.19194299999999997,0.18629300000000004,0.606103,200,200,5000,5000,7,246,246
25,0.24651900000000002,0.15009299999999998,0.192583,0.186565,0.6036590000000001,200,200,5000,5000,7,246,246
26,0.24572200000000002,0.149902,0.192897,0.18652600000000003,0.6000260000000001,200,200,5000,5000,7,246,246
27,0.244975,0.15018900000000002,0.192997,0.18615,0.595849,200,200,5000,5000,7,246,246
28,0.24186800000000003,0.148736,0.192391,0.185031,0.589571,200,200,5000,5000,7,246,246
29,0.23847799999999997,0.147259,0.192531,0.182903,0.583939,200,200,5000,5000,7,246,246
30,0.23771800000000004,0.147373,0.191603,0.18208400000000002,0.5794809999999999,200,200,5000,5000,7,246,246
31,0.23471099999999998,0.145844,0.190642,0.180402,0.574544,200,200,5000,5000,7,246,246
32,0.23356,0.144699,0.190394,0.18014000000000002,0.572314,200,200,5000,5000,7,246,246
33,0.225512,0.139175,0.18481,0.177772,0.5617340000000001,200,200,5000,5000,7,246,246
34,0.222571,0.13655100000000003,0.18486,0.177948,0.5558719999999999,200,200,5000,5000,7,246,246
35,0.22244699999999998,0.13594199999999998,0.18545699999999998,0.177952,0.552563,200,200,5000,5000,7,246,246
36,0.218358,0.13290500000000002,0.183841,0.17615799999999998,0.543089,200,200,5000,5000,7,246,246
37,0.215321,0.130129,0.18254299999999998,0.174825,0.5302690000000001,200,200,5000,5000,7,246,246
38,0.21454600000000001,0.128277,0.183108,0.174548,0.518347,200,200,5000,5000,7,246,246
39,0.207783,0.123661,0.18033400000000002,0.16978700000000002,0.46807299999999996,200,200,5000,5000,7,246,246
40,0.170842,0.100387,0.156858,0.140288,0.324465,200,200,5000,5000,7,246,246
