layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.164744,0.12783200000000003,0.14663600000000002,0.14114000000000002,0.449588,50,50,5000,5000,7,246,246
2,0.189064,0.142,0.163332,0.156644,0.49684800000000007,50,50,5000,5000,7,246,246
3,0.22361600000000004,0.174796,0.17914000000000002,0.17242000000000002,0.534308,50,50,5000,5000,7,246,246
4,0.275948,0.22657600000000003,0.202024,0.19118000000000002,0.536812,50,50,5000,5000,7,246,246
5,0.264988,0.2082,0.195832,0.189056,0.568516,50,50,5000,5000,7,246,246
6,0.25344800000000006,0.189452,0.18832800000000002,0.18526800000000002,0.593468,50,50,5000,5000,7,246,246
7,0.256236,0.185584,0.190848,0.187224,0.6018680000000001,50,50,5000,5000,7,246,246
8,0.25344400000000006,0.17951999999999999,0.189796,0.188428,0.5934520000000001,50,50,5000,5000,7,246,246
9,0.242488,0.170388,0.186392,0.18311599999999997,0.5847399999999999,50,50,5000,5000,7,246,246
10,0.24481999999999998,0.17533600000000002,0.18737600000000001,0.183212,0.5715600000000001,50,50,5000,5000,7,246,246
11,0.245612,0.176352,0.18637200000000004,0.18264,0.575492,50,50,5000,5000,7,246,246
12,0.23812799999999998,0.16926000000000002,0.183608,0.17996800000000002,0.582172,50,50,5000,5000,7,246,246
13,0.22726000000000005,0.15915600000000002,0.17812,0.176248,0.5837399999999999,50,50,5000,5000,7,246,246
14,0.21891599999999997,0.15221600000000002,0.17336,0.17181200000000002,0.578816,50,50,5000,5000,7,246,246
15,0.20911600000000002,0.14369200000000001,0.168052,0.16638000000000003,0.5704359999999999,50,50,5000,5000,7,246,246
16,0.19858399999999998,0.1353,0.16122,0.160536,0.57558,50,50,5000,5000,7,246,246
17,0.185068,0.125616,0.154104,0.1513,0.566632,50,50,5000,5000,7,246,246
18,0.17266399999999998,0.118024,0.146144,0.14375600000000002,0.5657760000000001,50,50,5000,5000,7,246,246
19,0.16651600000000003,0.114856,0.140248,0.139332,0.5623600000000001,50,50,5000,5000,7,246,246
20,0.167996,0.117556,0.141204,0.14074,0.564596,50,50,5000,5000,7,246,246
21,0.16603600000000002,0.11775999999999999,0.13862,0.13962,0.5603520000000001,50,50,5000,5000,7,246,246
22,0.17153200000000002,0.12398800000000001,0.141408,0.14201599999999998,0.5650320000000001,50,50,5000,5000,7,246,246
23,0.16786800000000002,0.12407600000000002,0.13764,0.14015600000000003,0.55996,50,50,5000,5000,7,246,246
24,0.175056,0.130052,0.14153200000000002,0.145272,0.56382,50,50,5000,5000,7,246,246
25,0.176216,0.13037200000000002,0.142504,0.14634,0.562708,50,50,5000,5000,7,246,246
26,0.175096,0.129468,0.142016,0.14597600000000002,0.558792,50,50,5000,5000,7,246,246
27,0.17486000000000002,0.130072,0.14233600000000002,0.145412,0.5548280000000001,50,50,5000,5000,7,246,246
28,0.173308,0.129108,0.14170400000000002,0.14424,0.548552,50,50,5000,5000,7,246,246
29,0.170404,0.127108,0.140576,0.14180800000000002,0.54106,50,50,5000,5000,7,246,246
30,0.16920400000000002,0.126504,0.139492,0.140868,0.5358360000000001,50,50,5000,5000,7,246,246
31,0.16641600000000004,0.124348,0.138572,0.139068,0.5309440000000001,50,50,5000,5000,7,246,246
32,0.165636,0.12296399999999999,0.13808800000000002,0.138716,0.5292,50,50,5000,5000,7,246,246
33,0.159308,0.11730399999999999,0.133884,0.13582800000000003,0.5192399999999999,50,50,5000,5000,7,246,246
34,0.15646000000000002,0.113568,0.133528,0.13512000000000002,0.5133800000000001,50,50,5000,5000,7,246,246
35,0.1566,0.11268,0.134016,0.13538000000000003,0.510504,50,50,5000,5000,7,246,246
36,0.153488,0.10925200000000002,0.13312400000000002,0.13380000000000003,0.500348,50,50,5000,5000,7,246,246
37,0.151268,0.10669200000000001,0.132076,0.132416,0.4874280000000001,50,50,5000,5000,7,246,246
38,0.15067200000000003,0.10482799999999999,0.13335999999999998,0.133284,0.47452799999999995,50,50,5000,5000,7,246,246
39,0.14597200000000002,0.09898000000000001,0.13225599999999998,0.12918,0.423992,50,50,5000,5000,7,246,246
40,0.10984000000000001,0.06942000000000001,0.10636,0.09811600000000001,0.259972,50,50,5000,5000,7,246,246
