layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.14637,0.13323000000000002,0.13541,0.13717000000000001,0.4495700000000001,20,20,5000,5000,7,246,246
2,0.16714,0.14809,0.1507,0.1523,0.49679000000000006,20,20,5000,5000,7,246,246
3,0.20173000000000002,0.18703000000000003,0.16764,0.17015,0.5343600000000001,20,20,5000,5000,7,246,246
4,0.25127,0.2435,0.19193000000000002,0.18998,0.53051,20,20,5000,5000,7,246,246
5,0.24317000000000003,0.22675,0.18693,0.18773,0.56349,20,20,5000,5000,7,246,246
6,0.23248000000000002,0.20545,0.18113,0.18287,0.59127,20,20,5000,5000,7,246,246
7,0.23196999999999998,0.19827,0.18113,0.18284,0.5974400000000001,20,20,5000,5000,7,246,246
8,0.22799,0.19067,0.17901,0.18279,0.5834600000000001,20,20,5000,5000,7,246,246
9,0.21864000000000006,0.18069000000000002,0.17588,0.17757,0.57225,20,20,5000,5000,7,246,246
10,0.22023,0.18494000000000002,0.17789000000000002,0.17717000000000002,0.5595700000000001,20,20,5000,5000,7,246,246
11,0.2202,0.18562,0.1767,0.17733,0.5635399999999999,20,20,5000,5000,7,246,246
12,0.21308000000000002,0.17761000000000002,0.17356999999999997,0.17461,0.5685600000000001,20,20,5000,5000,7,246,246
13,0.20140999999999998,0.16568000000000002,0.16763000000000003,0.16991,0.5687399999999999,20,20,5000,5000,7,246,246
14,0.1934,0.15766999999999998,0.16176,0.16501,0.5640300000000001,20,20,5000,5000,7,246,246
15,0.18397,0.14776,0.15537,0.15802,0.5537200000000001,20,20,5000,5000,7,246,246
16,0.17326000000000003,0.13825,0.14808,0.15141999999999997,0.55806,20,20,5000,5000,7,246,246
17,0.1608,0.12727000000000002,0.14029,0.14261000000000001,0.5481600000000001,20,20,5000,5000,7,246,246
18,0.14792000000000002,0.11854,0.1314,0.13431,0.5460400000000001,20,20,5000,5000,7,246,246
19,0.14306999999999997,0.1156,0.12622,0.12957,0.54384,20,20,5000,5000,7,246,246
20,0.14409,0.1185,0.12706,0.13046000000000002,0.5486200000000001,20,20,5000,5000,7,246,246
21,0.14124,0.11798,0.12357000000000003,0.1283,0.5456300000000001,20,20,5000,5000,7,246,246
22,0.14595,0.12405999999999999,0.12578000000000003,0.13004000000000002,0.55043,20,20,5000,5000,7,246,246
23,0.14463,0.12566000000000002,0.12305,0.12875,0.54476,20,20,5000,5000,7,246,246
24,0.15055,0.13232,0.12687,0.13403,0.5517800000000002,20,20,5000,5000,7,246,246
25,0.15244000000000002,0.13318000000000002,0.12815000000000001,0.13575,0.55189,20,20,5000,5000,7,246,246
26,0.15128000000000003,0.13223000000000001,0.12767000000000003,0.13538000000000003,0.54761,20,20,5000,5000,7,246,246
27,0.1511,0.13258000000000003,0.12782000000000002,0.1345,0.54345,20,20,5000,5000,7,246,246
28,0.15029,0.13179000000000002,0.12772999999999998,0.13369,0.5384399999999999,20,20,5000,5000,7,246,246
29,0.14693,0.12948,0.12577,0.13068000000000002,0.53065,20,20,5000,5000,7,246,246
30,0.14595999999999998,0.1288,0.12503,0.12941000000000003,0.5257700000000001,20,20,5000,5000,7,246,246
31,0.14336,0.12617,0.12364000000000001,0.12784,0.52055,20,20,5000,5000,7,246,246
32,0.14240999999999998,0.12420999999999999,0.12356000000000002,0.12780999999999998,0.51895,20,20,5000,5000,7,246,246
33,0.13809000000000002,0.11886999999999998,0.12005999999999999,0.12578,0.51063,20,20,5000,5000,7,246,246
34,0.1364,0.11552000000000003,0.12008000000000002,0.12513,0.5052800000000001,20,20,5000,5000,7,246,246
35,0.13588999999999998,0.11419000000000001,0.12074000000000001,0.12492,0.5021100000000001,20,20,5000,5000,7,246,246
36,0.13303,0.11033000000000001,0.11950999999999999,0.1236,0.49131,20,20,5000,5000,7,246,246
37,0.1311,0.10761,0.11896,0.12314000000000001,0.47951000000000005,20,20,5000,5000,7,246,246
38,0.13105999999999998,0.10562,0.12015999999999999,0.12399,0.4671700000000001,20,20,5000,5000,7,246,246
39,0.1275,0.09846,0.11914000000000001,0.12079000000000001,0.4173,20,20,5000,5000,7,246,246
40,0.09086,0.0632,0.09101000000000001,0.08642000000000001,0.24438999999999997,20,20,5000,5000,7,246,246
