layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.02865,0.02425,0.03634,0.037860000000000005,0.16029000000000002,20,20,5000,5000,7,254,254
2,0.03077,0.02543,0.03977000000000001,0.04021,0.16621000000000002,20,20,5000,5000,7,254,254
3,0.053739999999999996,0.053779999999999994,0.05134,0.055670000000000004,0.33096000000000003,20,20,5000,5000,7,254,254
4,0.05728,0.05714000000000001,0.05338,0.05780999999999999,0.33951000000000003,20,20,5000,5000,7,254,254
5,0.08737,0.08928,0.07738,0.08086000000000002,0.40276999999999996,20,20,5000,5000,7,254,254
6,0.10959,0.10878,0.09511,0.09689,0.4585200000000001,20,20,5000,5000,7,254,254
7,0.12733999999999998,0.12447000000000001,0.11064,0.11233000000000001,0.50554,20,20,5000,5000,7,254,254
8,0.18035,0.17285999999999999,0.1457,0.14528000000000002,0.58899,20,20,5000,5000,7,254,254
9,0.21122,0.19981999999999997,0.16505,0.16084,0.6139100000000001,20,20,5000,5000,7,254,254
10,0.21798999999999996,0.20096999999999998,0.16598000000000002,0.16122,0.58555,20,20,5000,5000,7,254,254
11,0.22435,0.20465,0.16957,0.16275,0.57957,20,20,5000,5000,7,254,254
12,0.2076,0.18495,0.15924000000000002,0.15432,0.52093,20,20,5000,5000,7,254,254
13,0.18421,0.1583,0.13964000000000001,0.1367,0.43305999999999994,20,20,5000,5000,7,254,254
14,0.16731,0.14049,0.12668,0.1225,0.37118,20,20,5000,5000,7,254,254
15,0.16834,0.14125,0.12883999999999998,0.1238,0.37287,20,20,5000,5000,7,254,254
16,0.17148000000000002,0.14115,0.13172999999999999,0.12793,0.38655999999999996,20,20,5000,5000,7,254,254
17,0.16921000000000003,0.13591999999999999,0.12991,0.12714,0.37335,20,20,5000,5000,7,254,254
18,0.16710999999999998,0.14198999999999998,0.13305999999999998,0.13466,0.4203300000000001,20,20,5000,5000,7,254,254
19,0.19111,0.16409,0.15287,0.15033000000000002,0.49683999999999995,20,20,5000,5000,7,254,254
20,0.18833,0.17117,0.1454,0.14605,0.53727,20,20,5000,5000,7,254,254
21,0.20416,0.19573000000000002,0.15538000000000002,0.15573,0.5716199999999999,20,20,5000,5000,7,254,254
22,0.19842,0.19461,0.15273,0.15206999999999998,0.57265,20,20,5000,5000,7,254,254
23,0.19738999999999998,0.19363000000000002,0.15113000000000001,0.14699,0.55623,20,20,5000,5000,7,254,254
24,0.20285,0.19852,0.1545,0.14874,0.5636800000000001,20,20,5000,5000,7,254,254
25,0.21918,0.21628000000000003,0.16580999999999999,0.15705999999999998,0.57118,20,20,5000,5000,7,254,254
26,0.23181,0.2305,0.17373,0.16297,0.57273,20,20,5000,5000,7,254,254
27,0.23684000000000002,0.23493000000000003,0.17748000000000003,0.16501999999999997,0.5686100000000001,20,20,5000,5000,7,254,254
28,0.23742,0.23563,0.17713,0.16626,0.5621700000000001,20,20,5000,5000,7,254,254
29,0.23268000000000003,0.23187,0.1767,0.16541,0.54425,20,20,5000,5000,7,254,254
30,0.22477999999999998,0.22255999999999998,0.17296,0.16177,0.51981,20,20,5000,5000,7,254,254
31,0.21306,0.20452999999999996,0.16698,0.1589,0.50182,20,20,5000,5000,7,254,254
32,0.18657,0.17589000000000002,0.1497,0.14554,0.45648,20,20,5000,5000,7,254,254
