layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.02144,0.02128,0.025,0.029479999999999996,0.12976,5,5,5000,5000,7,254,254
2,0.0204,0.02032,0.02864,0.03248,0.12872,5,5,5000,5000,7,254,254
3,0.05196,0.06608,0.044680000000000004,0.056760000000000005,0.33252000000000004,5,5,5000,5000,7,254,254
4,0.05552000000000001,0.07132000000000001,0.04808,0.06084000000000001,0.3488,5,5,5000,5000,7,254,254
5,0.07924,0.10328000000000002,0.0688,0.08348,0.41392000000000007,5,5,5000,5000,7,254,254
6,0.09504000000000001,0.11972000000000001,0.083,0.09784,0.46508,5,5,5000,5000,7,254,254
7,0.11016000000000001,0.13656000000000001,0.0968,0.11304000000000002,0.50556,5,5,5000,5000,7,254,254
8,0.15452,0.1824,0.13252000000000003,0.14351999999999998,0.58748,5,5,5000,5000,7,254,254
9,0.18128000000000002,0.21076000000000003,0.1532,0.16184,0.61232,5,5,5000,5000,7,254,254
10,0.1892,0.21095999999999998,0.15575999999999998,0.16444,0.5827600000000001,5,5,5000,5000,7,254,254
11,0.19551999999999997,0.21591999999999997,0.16104000000000002,0.16728,0.5725600000000001,5,5,5000,5000,7,254,254
12,0.18264,0.19468000000000002,0.15308,0.15828000000000003,0.5179600000000001,5,5,5000,5000,7,254,254
13,0.16444,0.1688,0.1336,0.14044,0.42788000000000004,5,5,5000,5000,7,254,254
14,0.15132,0.15231999999999998,0.12308000000000002,0.12592,0.36732,5,5,5000,5000,7,254,254
15,0.14956,0.14732,0.12487999999999999,0.1286,0.36472000000000004,5,5,5000,5000,7,254,254
16,0.1498,0.14708000000000002,0.12628,0.13164,0.36912,5,5,5000,5000,7,254,254
17,0.14576,0.14028,0.12104000000000001,0.12668000000000001,0.34408,5,5,5000,5000,7,254,254
18,0.14272,0.14536000000000002,0.12428000000000002,0.13512000000000002,0.38704000000000005,5,5,5000,5000,7,254,254
19,0.16132,0.16924,0.13908,0.149,0.46124000000000004,5,5,5000,5000,7,254,254
20,0.16104000000000002,0.17884,0.13304000000000002,0.14508,0.5252399999999999,5,5,5000,5000,7,254,254
21,0.17284000000000002,0.2,0.14092000000000002,0.15352000000000002,0.56052,5,5,5000,5000,7,254,254
22,0.168,0.19944,0.13635999999999998,0.15208000000000002,0.5673199999999999,5,5,5000,5000,7,254,254
23,0.16448,0.19452,0.1358,0.14672000000000002,0.554,5,5,5000,5000,7,254,254
24,0.17,0.20048,0.1398,0.14884,0.56052,5,5,5000,5000,7,254,254
25,0.18308,0.2184,0.15048000000000003,0.15668,0.5704799999999999,5,5,5000,5000,7,254,254
26,0.19268,0.22996,0.1574,0.16255999999999998,0.57464,5,5,5000,5000,7,254,254
27,0.19748,0.23532000000000003,0.1622,0.16692,0.5718799999999999,5,5,5000,5000,7,254,254
28,0.19876,0.23708,0.16392,0.1678,0.56376,5,5,5000,5000,7,254,254
29,0.19927999999999998,0.23564000000000002,0.16351999999999997,0.16684000000000002,0.5476800000000001,5,5,5000,5000,7,254,254
30,0.19404000000000002,0.229,0.1628,0.16468000000000002,0.52676,5,5,5000,5000,7,254,254
31,0.18744,0.21452,0.15684,0.16132,0.506,5,5,5000,5000,7,254,254
32,0.16871999999999998,0.19016,0.14344,0.14904,0.466,5,5,5000,5000,7,254,254
