layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.09958399999999999,0.07360900000000001,0.111796,0.10249000000000001,0.305345,200,200,5000,5000,7,254,254
2,0.106727,0.07720899999999999,0.12296399999999999,0.10662,0.316074,200,200,5000,5000,7,254,254
3,0.13451100000000002,0.10164000000000001,0.128303,0.11879299999999998,0.43586199999999997,200,200,5000,5000,7,254,254
4,0.13894700000000001,0.10507999999999999,0.13076600000000002,0.12108700000000001,0.439287,200,200,5000,5000,7,254,254
5,0.176851,0.13558699999999999,0.155191,0.14118200000000003,0.48566499999999996,200,200,5000,5000,7,254,254
6,0.20538799999999996,0.153819,0.17359900000000003,0.157118,0.536061,200,200,5000,5000,7,254,254
7,0.22733499999999998,0.16695500000000002,0.18705600000000003,0.170462,0.577341,200,200,5000,5000,7,254,254
8,0.282064,0.203377,0.2145,0.194307,0.63945,200,200,5000,5000,7,254,254
9,0.30819,0.22077399999999997,0.227054,0.20386,0.659878,200,200,5000,5000,7,254,254
10,0.308062,0.21885300000000002,0.221892,0.20039400000000002,0.631579,200,200,5000,5000,7,254,254
11,0.31045700000000004,0.218694,0.224329,0.20063499999999998,0.631725,200,200,5000,5000,7,254,254
12,0.284992,0.199149,0.209256,0.18817899999999999,0.5688529999999999,200,200,5000,5000,7,254,254
13,0.246842,0.173009,0.183628,0.16629499999999997,0.47557199999999994,200,200,5000,5000,7,254,254
14,0.221183,0.15591,0.1697,0.149425,0.411871,200,200,5000,5000,7,254,254
15,0.223975,0.157252,0.16973200000000002,0.15330700000000003,0.41824799999999995,200,200,5000,5000,7,254,254
16,0.238102,0.162811,0.179917,0.163692,0.455775,200,200,5000,5000,7,254,254
17,0.24395299999999998,0.162099,0.182285,0.165321,0.4559,200,200,5000,5000,7,254,254
18,0.243195,0.165382,0.18254099999999998,0.173681,0.49780599999999997,200,200,5000,5000,7,254,254
19,0.277305,0.187203,0.2101,0.19320600000000002,0.5782710000000001,200,200,5000,5000,7,254,254
20,0.274538,0.190572,0.205679,0.19039699999999998,0.597904,200,200,5000,5000,7,254,254
21,0.290462,0.208765,0.21629400000000001,0.200573,0.622389,200,200,5000,5000,7,254,254
22,0.286546,0.21057399999999998,0.215306,0.199604,0.626079,200,200,5000,5000,7,254,254
23,0.28386000000000006,0.20969700000000002,0.214827,0.19426100000000002,0.599389,200,200,5000,5000,7,254,254
24,0.290365,0.214819,0.218874,0.19643899999999997,0.6084799999999999,200,200,5000,5000,7,254,254
25,0.303033,0.225525,0.22611199999999998,0.200251,0.608954,200,200,5000,5000,7,254,254
26,0.31325699999999995,0.23394299999999998,0.231086,0.20308800000000002,0.607822,200,200,5000,5000,7,254,254
27,0.31598000000000004,0.23542,0.232339,0.203591,0.600745,200,200,5000,5000,7,254,254
28,0.31338299999999997,0.23417399999999997,0.22835699999999998,0.203829,0.595383,200,200,5000,5000,7,254,254
29,0.30564,0.229015,0.224189,0.200819,0.576475,200,200,5000,5000,7,254,254
30,0.292022,0.218577,0.21886,0.196215,0.550868,200,200,5000,5000,7,254,254
31,0.28060799999999997,0.20568199999999998,0.21285199999999996,0.19531600000000002,0.540334,200,200,5000,5000,7,254,254
32,0.244154,0.179957,0.19056599999999999,0.180779,0.494558,200,200,5000,5000,7,254,254
