layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.02348,0.02182,0.02936,0.03194,0.14124,10,10,5000,5000,7,254,254
2,0.02426,0.0211,0.0326,0.0344,0.14468000000000003,10,10,5000,5000,7,254,254
3,0.05102,0.05702,0.04678000000000001,0.0544,0.32927999999999996,10,10,5000,5000,7,254,254
4,0.05376,0.0605,0.04840000000000001,0.05656,0.3397,10,10,5000,5000,7,254,254
5,0.08254,0.09278,0.0725,0.07954,0.40645999999999993,10,10,5000,5000,7,254,254
6,0.10072,0.11037999999999999,0.08918,0.09426,0.45861999999999997,10,10,5000,5000,7,254,254
7,0.11585999999999999,0.12598,0.10286,0.1087,0.50346,10,10,5000,5000,7,254,254
8,0.16696000000000003,0.17414000000000002,0.13957999999999998,0.14356000000000002,0.58654,10,10,5000,5000,7,254,254
9,0.19672000000000003,0.20182000000000003,0.15934,0.16034,0.6103799999999999,10,10,5000,5000,7,254,254
10,0.20521999999999999,0.20388,0.1611,0.16155999999999998,0.58006,10,10,5000,5000,7,254,254
11,0.2116,0.20814000000000002,0.16592,0.16442000000000004,0.57104,10,10,5000,5000,7,254,254
12,0.19604000000000002,0.18828000000000003,0.15574000000000002,0.15528000000000003,0.5148400000000001,10,10,5000,5000,7,254,254
13,0.17214000000000002,0.16064,0.13636,0.1381,0.428,10,10,5000,5000,7,254,254
14,0.15944,0.14356,0.1253,0.12462000000000001,0.368,10,10,5000,5000,7,254,254
15,0.15906,0.14302,0.12518,0.12448000000000002,0.368,10,10,5000,5000,7,254,254
16,0.15942,0.14256,0.12936,0.1279,0.37568,10,10,5000,5000,7,254,254
17,0.15624000000000002,0.13702,0.12622,0.12584,0.35863999999999996,10,10,5000,5000,7,254,254
18,0.15424000000000002,0.14154,0.12898,0.13302,0.40303999999999995,10,10,5000,5000,7,254,254
19,0.17544,0.16498000000000002,0.14758,0.14808000000000002,0.47763999999999995,10,10,5000,5000,7,254,254
20,0.1743,0.17364000000000002,0.13882,0.14432000000000003,0.53176,10,10,5000,5000,7,254,254
21,0.18858000000000003,0.19632,0.15018,0.1547,0.56866,10,10,5000,5000,7,254,254
22,0.1826,0.1958,0.14548000000000003,0.15068,0.5716399999999999,10,10,5000,5000,7,254,254
23,0.18018,0.1929,0.14424,0.1466,0.5573600000000001,10,10,5000,5000,7,254,254
24,0.1851,0.1986,0.14734,0.14872,0.5658799999999999,10,10,5000,5000,7,254,254
25,0.20156000000000002,0.21546000000000004,0.15764,0.15624000000000002,0.57268,10,10,5000,5000,7,254,254
26,0.21308000000000002,0.22988000000000003,0.16608,0.16238000000000002,0.57612,10,10,5000,5000,7,254,254
27,0.21856000000000003,0.23521999999999998,0.17094,0.16528,0.5744799999999999,10,10,5000,5000,7,254,254
28,0.21906000000000003,0.23564000000000002,0.17072,0.16646000000000002,0.5683799999999999,10,10,5000,5000,7,254,254
29,0.21784,0.23233999999999996,0.1703,0.16554000000000002,0.55104,10,10,5000,5000,7,254,254
30,0.21138,0.22324000000000002,0.16754000000000002,0.16312,0.5265,10,10,5000,5000,7,254,254
31,0.20184000000000002,0.20646,0.16282000000000002,0.15968,0.50666,10,10,5000,5000,7,254,254
32,0.17846,0.18054,0.14702,0.14772000000000002,0.4621,10,10,5000,5000,7,254,254
