layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.064544,0.04906,0.07592600000000001,0.072452,0.24508999999999997,100,100,5000,5000,7,254,254
2,0.069826,0.05149200000000001,0.084468,0.075846,0.255196,100,100,5000,5000,7,254,254
3,0.094488,0.07504000000000001,0.091598,0.088176,0.38835,100,100,5000,5000,7,254,254
4,0.098354,0.07838400000000001,0.09398800000000002,0.090598,0.39369,100,100,5000,5000,7,254,254
5,0.134588,0.110246,0.11895399999999999,0.111756,0.44692600000000005,100,100,5000,5000,7,254,254
6,0.161586,0.129626,0.137908,0.12836199999999998,0.500156,100,100,5000,5000,7,254,254
7,0.18263600000000002,0.14358400000000002,0.152352,0.14261600000000002,0.545452,100,100,5000,5000,7,254,254
8,0.23928599999999997,0.18467399999999998,0.183056,0.169354,0.615196,100,100,5000,5000,7,254,254
9,0.26782,0.20508200000000001,0.198,0.181,0.637986,100,100,5000,5000,7,254,254
10,0.27077,0.204992,0.194998,0.17922,0.6091620000000001,100,100,5000,5000,7,254,254
11,0.27457,0.20616600000000004,0.19813000000000003,0.179458,0.60815,100,100,5000,5000,7,254,254
12,0.252438,0.186548,0.184094,0.168022,0.545148,100,100,5000,5000,7,254,254
13,0.22074000000000002,0.16093200000000002,0.16122,0.14841800000000002,0.454874,100,100,5000,5000,7,254,254
14,0.198258,0.14365200000000003,0.14747600000000002,0.132588,0.392456,100,100,5000,5000,7,254,254
15,0.20039,0.14432,0.148206,0.13509000000000002,0.396916,100,100,5000,5000,7,254,254
16,0.2103,0.14815799999999998,0.15648800000000002,0.14418,0.428242,100,100,5000,5000,7,254,254
17,0.21399000000000004,0.146372,0.157344,0.144904,0.42428999999999994,100,100,5000,5000,7,254,254
18,0.211792,0.14915599999999998,0.158646,0.15302600000000002,0.468088,100,100,5000,5000,7,254,254
19,0.24256000000000003,0.17184000000000002,0.18321600000000002,0.171236,0.5479800000000001,100,100,5000,5000,7,254,254
20,0.23919400000000002,0.17621599999999998,0.177636,0.167702,0.5723779999999999,100,100,5000,5000,7,254,254
21,0.25605,0.197766,0.18813600000000003,0.17903200000000002,0.59963,100,100,5000,5000,7,254,254
22,0.25119400000000003,0.19878200000000001,0.18620599999999998,0.17662600000000003,0.601066,100,100,5000,5000,7,254,254
23,0.2489,0.197332,0.185104,0.17092000000000002,0.576404,100,100,5000,5000,7,254,254
24,0.254948,0.20273,0.189032,0.1728,0.5854860000000001,100,100,5000,5000,7,254,254
25,0.269766,0.216496,0.197508,0.17822800000000003,0.5874199999999999,100,100,5000,5000,7,254,254
26,0.28156,0.227158,0.20403200000000002,0.182252,0.587364,100,100,5000,5000,7,254,254
27,0.28551800000000005,0.229756,0.20661000000000004,0.18307600000000002,0.581208,100,100,5000,5000,7,254,254
28,0.283946,0.228634,0.20428200000000002,0.18370799999999998,0.57525,100,100,5000,5000,7,254,254
29,0.277266,0.22387799999999997,0.200702,0.180694,0.5562320000000001,100,100,5000,5000,7,254,254
30,0.264368,0.21249200000000001,0.195464,0.175696,0.530666,100,100,5000,5000,7,254,254
31,0.251292,0.19750399999999999,0.188774,0.17394,0.5169520000000001,100,100,5000,5000,7,254,254
32,0.2168,0.16953800000000002,0.167714,0.15968000000000002,0.469788,100,100,5000,5000,7,254,254
