layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.256495,0.173174,0.209454,0.182903,0.568184,200,200,5000,5000,7,254,254
2,0.256229,0.173312,0.21054399999999995,0.184444,0.587501,200,200,5000,5000,7,254,254
3,0.310611,0.22051500000000002,0.23049,0.20398,0.618806,200,200,5000,5000,7,254,254
4,0.326417,0.22870900000000002,0.23534400000000005,0.210046,0.6464770000000001,200,200,5000,5000,7,254,254
5,0.355658,0.249392,0.243063,0.219971,0.669322,200,200,5000,5000,7,254,254
6,0.379459,0.261567,0.251796,0.23339200000000002,0.6771289999999999,200,200,5000,5000,7,254,254
7,0.369786,0.24868,0.24765900000000002,0.23395,0.67475,200,200,5000,5000,7,254,254
8,0.35609,0.240729,0.24456400000000003,0.22978600000000005,0.667499,200,200,5000,5000,7,254,254
9,0.352473,0.238765,0.243427,0.22821499999999997,0.66439,200,200,5000,5000,7,254,254
10,0.342955,0.228577,0.24013299999999999,0.22522899999999998,0.6736030000000001,200,200,5000,5000,7,254,254
11,0.33206199999999997,0.220014,0.236867,0.22113199999999997,0.676025,200,200,5000,5000,7,254,254
12,0.318071,0.209677,0.23186800000000002,0.21576399999999998,0.682453,200,200,5000,5000,7,254,254
13,0.32237400000000005,0.21229099999999998,0.23166800000000004,0.215881,0.6920850000000001,200,200,5000,5000,7,254,254
14,0.31318599999999996,0.205017,0.22622899999999999,0.21192599999999998,0.716054,200,200,5000,5000,7,254,254
15,0.30749899999999997,0.201613,0.22118000000000002,0.2097,0.725747,200,200,5000,5000,7,254,254
16,0.297657,0.19382400000000002,0.215567,0.203604,0.725693,200,200,5000,5000,7,254,254
17,0.29621000000000003,0.192072,0.21336599999999997,0.203787,0.723713,200,200,5000,5000,7,254,254
18,0.296364,0.192051,0.21219300000000002,0.20350300000000002,0.718174,200,200,5000,5000,7,254,254
19,0.300785,0.19578399999999999,0.214333,0.20689100000000002,0.718756,200,200,5000,5000,7,254,254
20,0.300092,0.19705799999999998,0.214667,0.20707899999999999,0.715714,200,200,5000,5000,7,254,254
21,0.302953,0.201652,0.215389,0.208393,0.707717,200,200,5000,5000,7,254,254
22,0.302501,0.201986,0.215429,0.20660900000000001,0.697084,200,200,5000,5000,7,254,254
23,0.303161,0.203359,0.21714,0.2061,0.691936,200,200,5000,5000,7,254,254
24,0.305603,0.20543699999999998,0.21932100000000002,0.206803,0.687205,200,200,5000,5000,7,254,254
25,0.30732400000000004,0.20640199999999995,0.221067,0.20752400000000001,0.6860370000000001,200,200,5000,5000,7,254,254
26,0.30600499999999997,0.204421,0.22175899999999996,0.20742999999999998,0.6881719999999999,200,200,5000,5000,7,254,254
27,0.30367,0.20186300000000001,0.22135500000000002,0.20747200000000002,0.685621,200,200,5000,5000,7,254,254
28,0.296666,0.195771,0.218304,0.20720699999999997,0.6806909999999999,200,200,5000,5000,7,254,254
29,0.289179,0.189241,0.21436999999999998,0.20372,0.6732279999999999,200,200,5000,5000,7,254,254
30,0.288667,0.187768,0.21560700000000002,0.204103,0.6648350000000001,200,200,5000,5000,7,254,254
31,0.280268,0.18061799999999997,0.21156599999999998,0.20068699999999998,0.648611,200,200,5000,5000,7,254,254
32,0.25050200000000006,0.16215,0.194704,0.179445,0.49757299999999993,200,200,5000,5000,7,254,254
