layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.18738,0.15199000000000001,0.15415,0.15156,0.5320199999999999,20,20,5000,5000,7,254,254
2,0.18270999999999998,0.14648,0.14996,0.14736000000000002,0.55612,20,20,5000,5000,7,254,254
3,0.25412999999999997,0.22321000000000005,0.18422,0.18081,0.58549,20,20,5000,5000,7,254,254
4,0.26586,0.2312,0.18871000000000002,0.18585,0.6117100000000001,20,20,5000,5000,7,254,254
5,0.29356000000000004,0.25595,0.19818000000000002,0.19674,0.61685,20,20,5000,5000,7,254,254
6,0.30679,0.26466000000000006,0.20506999999999997,0.209,0.60535,20,20,5000,5000,7,254,254
7,0.29502999999999996,0.2446,0.20004,0.20749,0.60112,20,20,5000,5000,7,254,254
8,0.28197,0.23146,0.1958,0.20157,0.5939700000000001,20,20,5000,5000,7,254,254
9,0.27684000000000003,0.2258,0.19493,0.19871,0.59153,20,20,5000,5000,7,254,254
10,0.26282,0.21083000000000002,0.18889,0.19314,0.6009,20,20,5000,5000,7,254,254
11,0.25071,0.19805,0.18402000000000002,0.18672,0.59821,20,20,5000,5000,7,254,254
12,0.23549,0.18474,0.1775,0.17915,0.6022,20,20,5000,5000,7,254,254
13,0.23823000000000003,0.18698,0.17745,0.17873,0.6166,20,20,5000,5000,7,254,254
14,0.22755,0.17694,0.16968000000000003,0.1715,0.6487299999999999,20,20,5000,5000,7,254,254
15,0.22259,0.17421999999999999,0.16469,0.16858,0.66646,20,20,5000,5000,7,254,254
16,0.2057,0.16026,0.15389,0.15739,0.6699,20,20,5000,5000,7,254,254
17,0.20075,0.15852,0.15041999999999997,0.15425999999999998,0.6661699999999999,20,20,5000,5000,7,254,254
18,0.20009000000000002,0.15835,0.14912999999999998,0.15482,0.6615200000000001,20,20,5000,5000,7,254,254
19,0.20661999999999997,0.1647,0.15285,0.1602,0.6683,20,20,5000,5000,7,254,254
20,0.20995,0.16938000000000003,0.15467,0.16255,0.66848,20,20,5000,5000,7,254,254
21,0.21595999999999999,0.17611,0.157,0.16503,0.66176,20,20,5000,5000,7,254,254
22,0.21335,0.17377,0.15546000000000001,0.16141999999999998,0.64897,20,20,5000,5000,7,254,254
23,0.21555,0.17668999999999999,0.15732000000000002,0.16178,0.6432599999999999,20,20,5000,5000,7,254,254
24,0.21941999999999998,0.1803,0.15959,0.16365,0.6406299999999999,20,20,5000,5000,7,254,254
25,0.22175999999999998,0.18178,0.16158000000000003,0.1648,0.6410899999999999,20,20,5000,5000,7,254,254
26,0.22151000000000004,0.1804,0.16226000000000002,0.16549,0.64276,20,20,5000,5000,7,254,254
27,0.22098,0.17759,0.1626,0.16485999999999998,0.64217,20,20,5000,5000,7,254,254
28,0.21511999999999998,0.17158,0.16054000000000002,0.16343999999999997,0.63915,20,20,5000,5000,7,254,254
29,0.20840999999999998,0.16437000000000002,0.15674000000000002,0.16006,0.63039,20,20,5000,5000,7,254,254
30,0.20785,0.16223,0.15779,0.16065,0.6220899999999999,20,20,5000,5000,7,254,254
31,0.20118000000000003,0.15412000000000003,0.15501,0.15717,0.6017600000000001,20,20,5000,5000,7,254,254
32,0.18081999999999998,0.13364,0.14445999999999998,0.14119,0.44647,20,20,5000,5000,7,254,254
