layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.17088,0.16308,0.14532,0.15955999999999998,0.53484,5,5,5000,5000,7,254,254
2,0.16744,0.15908000000000003,0.14012,0.15536,0.56624,5,5,5000,5000,7,254,254
3,0.22388000000000002,0.22468000000000002,0.17052000000000003,0.18608000000000002,0.58144,5,5,5000,5000,7,254,254
4,0.23571999999999999,0.2336,0.17308,0.19296000000000002,0.60816,5,5,5000,5000,7,254,254
5,0.26072,0.25743999999999995,0.18324000000000001,0.20143999999999998,0.60712,5,5,5000,5000,7,254,254
6,0.27436000000000005,0.26704,0.19028,0.2118,0.5858800000000001,5,5,5000,5000,7,254,254
7,0.26632,0.25068,0.18964,0.21148000000000003,0.57792,5,5,5000,5000,7,254,254
8,0.2562400000000001,0.238,0.18524000000000002,0.20592000000000002,0.56788,5,5,5000,5000,7,254,254
9,0.25164,0.23092,0.1838,0.20224,0.5616,5,5,5000,5000,7,254,254
10,0.23864000000000005,0.216,0.178,0.19628,0.56924,5,5,5000,5000,7,254,254
11,0.2286,0.205,0.17384000000000002,0.1896,0.56452,5,5,5000,5000,7,254,254
12,0.21568,0.1908,0.16728,0.18284,0.56652,5,5,5000,5000,7,254,254
13,0.21595999999999999,0.19368000000000002,0.16696,0.18172,0.58088,5,5,5000,5000,7,254,254
14,0.20567999999999997,0.18388000000000002,0.16047999999999998,0.1758,0.61352,5,5,5000,5000,7,254,254
15,0.20108,0.1824,0.1538,0.17104,0.641,5,5,5000,5000,7,254,254
16,0.18376,0.16856,0.14184000000000002,0.15771999999999997,0.6489199999999999,5,5,5000,5000,7,254,254
17,0.17711999999999997,0.16671999999999998,0.13484000000000002,0.15412000000000003,0.65084,5,5,5000,5000,7,254,254
18,0.17536000000000002,0.16555999999999998,0.13371999999999998,0.15292,0.64764,5,5,5000,5000,7,254,254
19,0.17964000000000002,0.17168,0.13956,0.1586,0.6573599999999999,5,5,5000,5000,7,254,254
20,0.18376,0.17704,0.142,0.16092,0.6597599999999999,5,5,5000,5000,7,254,254
21,0.19004000000000001,0.18275999999999998,0.14472000000000002,0.16276,0.6560799999999999,5,5,5000,5000,7,254,254
22,0.18648,0.17932,0.14168,0.16064,0.6469600000000001,5,5,5000,5000,7,254,254
23,0.1864,0.18036,0.14244,0.16071999999999997,0.64168,5,5,5000,5000,7,254,254
24,0.19028,0.1834,0.14576,0.1632,0.6419199999999999,5,5,5000,5000,7,254,254
25,0.192,0.185,0.14756000000000002,0.16408,0.6412399999999999,5,5,5000,5000,7,254,254
26,0.19272,0.18468,0.1492,0.16408000000000003,0.6432399999999999,5,5,5000,5000,7,254,254
27,0.19371999999999998,0.18436000000000002,0.15064,0.16491999999999998,0.6444,5,5,5000,5000,7,254,254
28,0.1906,0.18,0.14848000000000003,0.16492,0.6418799999999999,5,5,5000,5000,7,254,254
29,0.18628,0.17348000000000002,0.14688,0.16252,0.6312399999999999,5,5,5000,5000,7,254,254
30,0.18575999999999998,0.17044,0.1482,0.1632,0.62328,5,5,5000,5000,7,254,254
31,0.18112,0.163,0.14615999999999998,0.1606,0.602,5,5,5000,5000,7,254,254
32,0.16812,0.1406,0.13776000000000002,0.14596,0.45528,5,5,5000,5000,7,254,254
