layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.20192800000000002,0.150504,0.164024,0.15316000000000002,0.531992,50,50,5000,5000,7,254,254
2,0.19844,0.14754,0.16103199999999998,0.15119200000000002,0.552992,50,50,5000,5000,7,254,254
3,0.26674400000000004,0.215416,0.19244,0.18052400000000002,0.585952,50,50,5000,5000,7,254,254
4,0.279312,0.22259600000000002,0.19706800000000002,0.18571600000000002,0.612656,50,50,5000,5000,7,254,254
5,0.308804,0.247736,0.206184,0.197048,0.628592,50,50,5000,5000,7,254,254
6,0.32663600000000004,0.25687600000000005,0.21362399999999998,0.209112,0.623896,50,50,5000,5000,7,254,254
7,0.31248000000000004,0.23723199999999997,0.20850800000000003,0.208188,0.622516,50,50,5000,5000,7,254,254
8,0.299308,0.226784,0.204024,0.20307600000000003,0.615832,50,50,5000,5000,7,254,254
9,0.295452,0.223588,0.20335599999999998,0.20103600000000002,0.612892,50,50,5000,5000,7,254,254
10,0.282808,0.20925999999999995,0.19840400000000002,0.195944,0.6238600000000001,50,50,5000,5000,7,254,254
11,0.270636,0.19838,0.194044,0.189916,0.624332,50,50,5000,5000,7,254,254
12,0.255728,0.185248,0.187444,0.18411200000000003,0.6299399999999999,50,50,5000,5000,7,254,254
13,0.25870800000000005,0.18748,0.18726800000000002,0.18388400000000002,0.641208,50,50,5000,5000,7,254,254
14,0.24743600000000002,0.177752,0.180444,0.17824,0.670928,50,50,5000,5000,7,254,254
15,0.24192000000000002,0.1751,0.17488,0.17502,0.683992,50,50,5000,5000,7,254,254
16,0.22825200000000004,0.164044,0.16632000000000002,0.16648000000000002,0.6849400000000001,50,50,5000,5000,7,254,254
17,0.22406000000000004,0.16202400000000003,0.16362400000000002,0.16453199999999998,0.6817,50,50,5000,5000,7,254,254
18,0.22448800000000002,0.162728,0.16245199999999999,0.164956,0.67486,50,50,5000,5000,7,254,254
19,0.23080799999999999,0.168544,0.16635200000000003,0.1699,0.6793040000000001,50,50,5000,5000,7,254,254
20,0.23283600000000002,0.17185599999999998,0.167696,0.171692,0.6785479999999999,50,50,5000,5000,7,254,254
21,0.23834000000000005,0.178552,0.16976799999999997,0.17374,0.6716479999999999,50,50,5000,5000,7,254,254
22,0.23584000000000002,0.177116,0.16806400000000002,0.17089200000000002,0.657788,50,50,5000,5000,7,254,254
23,0.238184,0.17972800000000003,0.17008,0.17068000000000003,0.6526200000000001,50,50,5000,5000,7,254,254
24,0.24141200000000004,0.18247600000000003,0.17247200000000001,0.171688,0.649856,50,50,5000,5000,7,254,254
25,0.24337200000000003,0.183448,0.17416,0.17234000000000002,0.648964,50,50,5000,5000,7,254,254
26,0.24278000000000002,0.181616,0.174696,0.172748,0.6513,50,50,5000,5000,7,254,254
27,0.24045600000000003,0.17865999999999999,0.17455199999999998,0.172296,0.650172,50,50,5000,5000,7,254,254
28,0.234616,0.17281200000000002,0.172192,0.17138,0.645768,50,50,5000,5000,7,254,254
29,0.227016,0.16502,0.168064,0.167448,0.636188,50,50,5000,5000,7,254,254
30,0.22612,0.16248800000000002,0.16892400000000002,0.16753200000000001,0.627892,50,50,5000,5000,7,254,254
31,0.21850799999999998,0.154496,0.1655,0.16404000000000002,0.6086239999999999,50,50,5000,5000,7,254,254
32,0.19445199999999999,0.134412,0.153864,0.14623200000000003,0.450312,50,50,5000,5000,7,254,254
