layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.18116,0.1572,0.15024,0.15462,0.53622,10,10,5000,5000,7,254,254
2,0.17572000000000002,0.15086000000000002,0.14484,0.15075999999999998,0.5629799999999999,10,10,5000,5000,7,254,254
3,0.24036000000000005,0.22338000000000002,0.17892000000000002,0.18164,0.58482,10,10,5000,5000,7,254,254
4,0.25344,0.23381999999999997,0.1838,0.18778000000000003,0.6110399999999999,10,10,5000,5000,7,254,254
5,0.2804,0.258,0.19324000000000002,0.1979,0.6138399999999999,10,10,5000,5000,7,254,254
6,0.29441999999999996,0.26676000000000005,0.2002,0.20881999999999998,0.5962,10,10,5000,5000,7,254,254
7,0.28396000000000005,0.24902,0.19734000000000002,0.20736000000000004,0.58914,10,10,5000,5000,7,254,254
8,0.26896,0.23542,0.19182000000000002,0.20256,0.5794199999999999,10,10,5000,5000,7,254,254
9,0.26618,0.22988000000000003,0.19125999999999999,0.1998,0.5746,10,10,5000,5000,7,254,254
10,0.2526,0.21484000000000006,0.1854,0.19396000000000002,0.5842,10,10,5000,5000,7,254,254
11,0.23957999999999996,0.20032000000000003,0.17948000000000003,0.1865,0.57992,10,10,5000,5000,7,254,254
12,0.22682,0.1877,0.17292,0.18006000000000003,0.5809599999999999,10,10,5000,5000,7,254,254
13,0.22918000000000002,0.18984,0.17342000000000002,0.17902,0.5955,10,10,5000,5000,7,254,254
14,0.21756000000000003,0.18008,0.1661,0.17278,0.63094,10,10,5000,5000,7,254,254
15,0.21285999999999994,0.17765999999999998,0.15996,0.16862,0.6537200000000001,10,10,5000,5000,7,254,254
16,0.19604000000000002,0.16355999999999998,0.14776,0.15696000000000002,0.65996,10,10,5000,5000,7,254,254
17,0.18904,0.1615,0.14292,0.15316000000000002,0.66142,10,10,5000,5000,7,254,254
18,0.1863,0.1599,0.14074,0.1527,0.65556,10,10,5000,5000,7,254,254
19,0.19374,0.16734000000000002,0.14601999999999998,0.15866,0.6632600000000001,10,10,5000,5000,7,254,254
20,0.19676,0.17182,0.14881999999999998,0.1613,0.66484,10,10,5000,5000,7,254,254
21,0.2021,0.1771,0.15002000000000001,0.16286000000000003,0.6598,10,10,5000,5000,7,254,254
22,0.19948000000000002,0.17508,0.1476,0.15992,0.64776,10,10,5000,5000,7,254,254
23,0.20126,0.17726,0.14884,0.16038,0.6425,10,10,5000,5000,7,254,254
24,0.2051,0.17994000000000002,0.1524,0.1621,0.64086,10,10,5000,5000,7,254,254
25,0.20711999999999997,0.1808,0.15464,0.16364,0.6409,10,10,5000,5000,7,254,254
26,0.20738,0.18062,0.15644,0.16384,0.64164,10,10,5000,5000,7,254,254
27,0.2073,0.17906000000000002,0.15626,0.16448000000000002,0.6414,10,10,5000,5000,7,254,254
28,0.2041,0.17574,0.15602,0.1642,0.64074,10,10,5000,5000,7,254,254
29,0.19818000000000002,0.16842,0.15252000000000002,0.16058000000000003,0.6318,10,10,5000,5000,7,254,254
30,0.19814,0.16582,0.15288000000000002,0.1607,0.62298,10,10,5000,5000,7,254,254
31,0.19197999999999998,0.15896,0.1509,0.15806,0.60408,10,10,5000,5000,7,254,254
32,0.17422,0.13584000000000002,0.14122,0.14246,0.4531799999999999,10,10,5000,5000,7,254,254
