layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.27340999999999993,0.2131,0.20655,0.20015000000000002,0.51684,20,20,5000,5000,7,244,244
2,0.242,0.18731,0.18604,0.18332,0.5566700000000001,20,20,5000,5000,7,244,244
3,0.22021999999999997,0.16946999999999998,0.17346999999999999,0.17099,0.56394,20,20,5000,5000,7,244,244
4,0.2063,0.15884,0.16543,0.16288000000000002,0.56505,20,20,5000,5000,7,244,244
5,0.20135999999999998,0.15282,0.16528,0.15937,0.57368,20,20,5000,5000,7,244,244
6,0.27242000000000005,0.20716000000000004,0.19217,0.19046,0.59408,20,20,5000,5000,7,244,244
7,0.2656,0.19849,0.19212,0.18944,0.60783,20,20,5000,5000,7,244,244
8,0.28645,0.20969000000000002,0.20075,0.19955,0.6011,20,20,5000,5000,7,244,244
9,0.3211,0.24672,0.21131000000000003,0.20824,0.55812,20,20,5000,5000,7,244,244
10,0.32778,0.25192,0.21525999999999998,0.21020999999999998,0.5526800000000001,20,20,5000,5000,7,244,244
11,0.33448999999999995,0.25187,0.21583000000000002,0.21335,0.5429,20,20,5000,5000,7,244,244
12,0.32506999999999997,0.23956,0.21236999999999998,0.21266999999999997,0.54967,20,20,5000,5000,7,244,244
13,0.30941,0.22553,0.20621,0.20909,0.55389,20,20,5000,5000,7,244,244
14,0.29895,0.21553000000000003,0.20075,0.20365999999999998,0.5391,20,20,5000,5000,7,244,244
15,0.28628000000000003,0.20451,0.1961,0.19722,0.5252,20,20,5000,5000,7,244,244
16,0.28309,0.2022,0.19585,0.1949,0.5180899999999999,20,20,5000,5000,7,244,244
17,0.28076,0.20039,0.19466,0.19311,0.50753,20,20,5000,5000,7,244,244
18,0.27348,0.19546,0.18964,0.19071,0.5091899999999999,20,20,5000,5000,7,244,244
19,0.27254,0.19399,0.18971,0.1901,0.5087700000000001,20,20,5000,5000,7,244,244
20,0.26616999999999996,0.18875,0.1864,0.18746,0.5015200000000001,20,20,5000,5000,7,244,244
21,0.26508999999999994,0.18796,0.18508000000000002,0.18691000000000002,0.50195,20,20,5000,5000,7,244,244
22,0.25919000000000003,0.18370999999999998,0.18170999999999998,0.18446,0.50088,20,20,5000,5000,7,244,244
23,0.25249,0.1769,0.17947,0.18363,0.50753,20,20,5000,5000,7,244,244
24,0.24646000000000004,0.17231,0.1795,0.18291,0.5182399999999999,20,20,5000,5000,7,244,244
25,0.23881,0.16773,0.1752,0.18076,0.5196099999999999,20,20,5000,5000,7,244,244
26,0.22734000000000001,0.15793000000000001,0.16946000000000003,0.17494,0.51593,20,20,5000,5000,7,244,244
27,0.22759000000000001,0.15976,0.17321,0.1778,0.56883,20,20,5000,5000,7,244,244
28,0.21128999999999995,0.15528000000000003,0.1614,0.16677,0.58095,20,20,5000,5000,7,244,244
29,0.20698000000000003,0.15475999999999998,0.15837000000000004,0.16356,0.5891800000000001,20,20,5000,5000,7,244,244
30,0.21168,0.1617,0.1609,0.16472,0.58792,20,20,5000,5000,7,244,244
31,0.19816,0.15616000000000002,0.15085,0.15368,0.57088,20,20,5000,5000,7,244,244
32,0.20486,0.16534000000000001,0.15468,0.15392999999999998,0.5554399999999999,20,20,5000,5000,7,244,244
33,0.21791999999999997,0.17681999999999998,0.16346000000000002,0.15971,0.55888,20,20,5000,5000,7,244,244
34,0.21602,0.17487,0.16457000000000002,0.15953,0.55983,20,20,5000,5000,7,244,244
35,0.22191,0.17767,0.17067000000000002,0.16305999999999998,0.5605,20,20,5000,5000,7,244,244
36,0.23397999999999997,0.18507,0.17979,0.17129,0.57164,20,20,5000,5000,7,244,244
37,0.23279,0.18258000000000002,0.18065,0.17167000000000002,0.5672200000000001,20,20,5000,5000,7,244,244
38,0.23671999999999999,0.18204,0.1813,0.17429,0.56565,20,20,5000,5000,7,244,244
39,0.22998999999999997,0.17371,0.17840999999999999,0.17204,0.55999,20,20,5000,5000,7,244,244
40,0.22463999999999995,0.16648,0.17534,0.1706,0.5485,20,20,5000,5000,7,244,244
41,0.20590999999999998,0.15024,0.16379000000000002,0.16204000000000002,0.51243,20,20,5000,5000,7,244,244
42,0.1739,0.12688000000000002,0.14256999999999997,0.14078000000000002,0.44417,20,20,5000,5000,7,244,244
