layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.28057600000000005,0.198904,0.21551600000000004,0.198564,0.524768,50,50,5000,5000,7,244,244
2,0.24827200000000002,0.175104,0.19607600000000003,0.182604,0.555604,50,50,5000,5000,7,244,244
3,0.22824,0.160032,0.18397200000000002,0.17137600000000003,0.560104,50,50,5000,5000,7,244,244
4,0.21672400000000003,0.152024,0.177708,0.16463200000000003,0.559984,50,50,5000,5000,7,244,244
5,0.214608,0.148252,0.178424,0.164,0.570852,50,50,5000,5000,7,244,244
6,0.28564799999999996,0.196748,0.20562799999999998,0.19274800000000003,0.60222,50,50,5000,5000,7,244,244
7,0.278792,0.18756,0.204544,0.19237600000000002,0.6152479999999999,50,50,5000,5000,7,244,244
8,0.298808,0.198948,0.21256000000000003,0.201484,0.614196,50,50,5000,5000,7,244,244
9,0.335852,0.232684,0.22426000000000004,0.210748,0.58034,50,50,5000,5000,7,244,244
10,0.341916,0.23705200000000004,0.228348,0.21245600000000003,0.5768280000000001,50,50,5000,5000,7,244,244
11,0.3491,0.238292,0.227508,0.21608000000000002,0.5676800000000001,50,50,5000,5000,7,244,244
12,0.33903999999999995,0.2271,0.22353999999999996,0.21503999999999995,0.57224,50,50,5000,5000,7,244,244
13,0.32235199999999997,0.213508,0.21718400000000002,0.21207199999999998,0.575104,50,50,5000,5000,7,244,244
14,0.311636,0.20539200000000002,0.21083200000000002,0.20731599999999997,0.55996,50,50,5000,5000,7,244,244
15,0.297728,0.19558,0.20486800000000002,0.200944,0.544364,50,50,5000,5000,7,244,244
16,0.29522,0.19355999999999998,0.204848,0.198724,0.538032,50,50,5000,5000,7,244,244
17,0.293308,0.1934,0.204156,0.19727600000000003,0.526996,50,50,5000,5000,7,244,244
18,0.287116,0.188652,0.19994,0.195,0.527656,50,50,5000,5000,7,244,244
19,0.28677199999999997,0.187472,0.199968,0.194144,0.528212,50,50,5000,5000,7,244,244
20,0.280428,0.1824,0.196292,0.19116000000000002,0.519856,50,50,5000,5000,7,244,244
21,0.27952,0.181864,0.19528,0.190796,0.5198,50,50,5000,5000,7,244,244
22,0.272608,0.17742800000000003,0.190848,0.18865600000000002,0.517852,50,50,5000,5000,7,244,244
23,0.266732,0.17137600000000003,0.18941599999999997,0.18838400000000002,0.5264200000000001,50,50,5000,5000,7,244,244
24,0.260992,0.167852,0.189496,0.188376,0.5387280000000001,50,50,5000,5000,7,244,244
25,0.25284000000000006,0.162712,0.184272,0.185804,0.53984,50,50,5000,5000,7,244,244
26,0.24132399999999998,0.15350400000000003,0.17863600000000002,0.18016,0.533772,50,50,5000,5000,7,244,244
27,0.24355600000000005,0.155052,0.18504,0.18414,0.5886600000000001,50,50,5000,5000,7,244,244
28,0.228356,0.150892,0.174208,0.175,0.59588,50,50,5000,5000,7,244,244
29,0.22226800000000002,0.14918399999999998,0.169952,0.17046,0.599988,50,50,5000,5000,7,244,244
30,0.227448,0.15606399999999998,0.17331200000000002,0.172756,0.5977439999999999,50,50,5000,5000,7,244,244
31,0.21566800000000003,0.15266,0.166584,0.163784,0.5832440000000001,50,50,5000,5000,7,244,244
32,0.22428,0.161652,0.16915999999999998,0.16513200000000003,0.570684,50,50,5000,5000,7,244,244
33,0.23492399999999997,0.17184000000000002,0.177452,0.169016,0.570924,50,50,5000,5000,7,244,244
34,0.23223600000000005,0.16946399999999998,0.178556,0.16887600000000003,0.5708,50,50,5000,5000,7,244,244
35,0.23739200000000002,0.17268000000000003,0.18429600000000002,0.17102,0.568688,50,50,5000,5000,7,244,244
36,0.248712,0.17858000000000002,0.191852,0.177904,0.57692,50,50,5000,5000,7,244,244
37,0.24628399999999998,0.17602800000000002,0.192176,0.177484,0.5705560000000001,50,50,5000,5000,7,244,244
38,0.250672,0.1758,0.19198800000000002,0.180596,0.568952,50,50,5000,5000,7,244,244
39,0.24427999999999997,0.16796799999999998,0.188608,0.17837600000000003,0.563908,50,50,5000,5000,7,244,244
40,0.23893200000000006,0.160644,0.18606,0.176488,0.5524720000000001,50,50,5000,5000,7,244,244
41,0.21756400000000004,0.14485599999999998,0.17312400000000003,0.16726400000000002,0.51502,50,50,5000,5000,7,244,244
42,0.182436,0.12077200000000003,0.150264,0.14508800000000002,0.443384,50,50,5000,5000,7,244,244
