layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.271,0.22456000000000004,0.20102,0.20306000000000005,0.5095,10,10,5000,5000,7,244,244
2,0.24204,0.20031999999999997,0.18308,0.18922,0.5509799999999999,10,10,5000,5000,7,244,244
3,0.22066000000000002,0.18180000000000002,0.17044,0.17638,0.5625600000000001,10,10,5000,5000,7,244,244
4,0.2068,0.1697,0.16196000000000002,0.16614,0.56588,10,10,5000,5000,7,244,244
5,0.20026000000000002,0.16356,0.16134,0.16118000000000002,0.57184,10,10,5000,5000,7,244,244
6,0.26734,0.21661999999999998,0.18716,0.19214,0.5816399999999999,10,10,5000,5000,7,244,244
7,0.26276000000000005,0.21008000000000002,0.1881,0.19104000000000002,0.5979399999999999,10,10,5000,5000,7,244,244
8,0.2818,0.2225,0.19684000000000001,0.20042000000000001,0.58972,10,10,5000,5000,7,244,244
9,0.31438,0.25898000000000004,0.20552000000000004,0.20901999999999998,0.544,10,10,5000,5000,7,244,244
10,0.3229,0.2645,0.21043999999999996,0.21178000000000002,0.53882,10,10,5000,5000,7,244,244
11,0.32826,0.26542,0.21144000000000002,0.21426000000000003,0.529,10,10,5000,5000,7,244,244
12,0.32001999999999997,0.2542,0.20794,0.21292000000000003,0.53304,10,10,5000,5000,7,244,244
13,0.30694,0.23966000000000004,0.20314000000000002,0.20988,0.5383600000000001,10,10,5000,5000,7,244,244
14,0.29602,0.2287,0.1977,0.20408,0.52404,10,10,5000,5000,7,244,244
15,0.28276,0.21821999999999997,0.19268,0.19932,0.5105,10,10,5000,5000,7,244,244
16,0.27932,0.2152,0.1923,0.19758,0.5044,10,10,5000,5000,7,244,244
17,0.2784,0.21334,0.1917,0.19558000000000003,0.49354,10,10,5000,5000,7,244,244
18,0.2712,0.20796000000000003,0.18766,0.19284,0.496,10,10,5000,5000,7,244,244
19,0.26986000000000004,0.20644,0.18744,0.1923,0.4958,10,10,5000,5000,7,244,244
20,0.26332,0.20016,0.18398,0.18936,0.48848,10,10,5000,5000,7,244,244
21,0.26338,0.19986,0.18384,0.1885,0.48912,10,10,5000,5000,7,244,244
22,0.25698000000000004,0.19472,0.17962,0.1857,0.48696000000000006,10,10,5000,5000,7,244,244
23,0.24752,0.18592,0.17718000000000003,0.18412000000000003,0.49233999999999994,10,10,5000,5000,7,244,244
24,0.24161999999999997,0.18192000000000003,0.17766,0.184,0.50232,10,10,5000,5000,7,244,244
25,0.2364,0.1767,0.17398000000000002,0.18212,0.50348,10,10,5000,5000,7,244,244
26,0.22464,0.16632000000000002,0.16772000000000004,0.17616,0.49836,10,10,5000,5000,7,244,244
27,0.22158000000000003,0.16730000000000003,0.17,0.17718000000000003,0.54986,10,10,5000,5000,7,244,244
28,0.20731999999999998,0.16456,0.15722,0.16566,0.56976,10,10,5000,5000,7,244,244
29,0.20324,0.16334,0.15475999999999998,0.16256,0.58038,10,10,5000,5000,7,244,244
30,0.20601999999999998,0.17,0.1569,0.16466,0.57908,10,10,5000,5000,7,244,244
31,0.19146000000000002,0.16264,0.14526,0.15136000000000002,0.5602600000000001,10,10,5000,5000,7,244,244
32,0.19706,0.17178,0.1469,0.15066,0.54304,10,10,5000,5000,7,244,244
33,0.21036000000000005,0.18230000000000002,0.15486,0.15696,0.5481,10,10,5000,5000,7,244,244
34,0.20915999999999998,0.18082,0.15625999999999998,0.15744,0.5515399999999999,10,10,5000,5000,7,244,244
35,0.21513999999999997,0.18448,0.16232,0.1612,0.55694,10,10,5000,5000,7,244,244
36,0.22774000000000005,0.19311999999999999,0.17356000000000002,0.1695,0.56758,10,10,5000,5000,7,244,244
37,0.22735999999999998,0.19146,0.1747,0.17042000000000002,0.5660799999999999,10,10,5000,5000,7,244,244
38,0.2309,0.1904,0.17584,0.17315999999999998,0.5647,10,10,5000,5000,7,244,244
39,0.22584,0.18284,0.17462000000000003,0.17135999999999998,0.5600599999999999,10,10,5000,5000,7,244,244
40,0.22092000000000003,0.17702,0.17252,0.1695,0.54964,10,10,5000,5000,7,244,244
41,0.20336,0.16118000000000002,0.16182,0.16028,0.5149799999999999,10,10,5000,5000,7,244,244
42,0.17526,0.13804,0.14234000000000002,0.1425,0.44792,10,10,5000,5000,7,244,244
