layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.31439,0.19756600000000002,0.254357,0.220315,0.5540459999999999,200,200,5000,5000,7,244,244
2,0.288603,0.180736,0.238857,0.208871,0.577376,200,200,5000,5000,7,244,244
3,0.274006,0.170979,0.23017400000000002,0.200927,0.5807899999999999,200,200,5000,5000,7,244,244
4,0.26679200000000003,0.16656600000000002,0.22619399999999995,0.19664700000000002,0.581435,200,200,5000,5000,7,244,244
5,0.2681,0.16578,0.22822200000000004,0.197799,0.593263,200,200,5000,5000,7,244,244
6,0.333456,0.20356999999999997,0.24907200000000002,0.221721,0.628674,200,200,5000,5000,7,244,244
7,0.328896,0.196792,0.24929099999999998,0.22249400000000005,0.641153,200,200,5000,5000,7,244,244
8,0.3486,0.20618699999999998,0.25568100000000005,0.23085100000000003,0.646455,200,200,5000,5000,7,244,244
9,0.382098,0.232289,0.264891,0.23834400000000006,0.6266460000000001,200,200,5000,5000,7,244,244
10,0.387884,0.235344,0.26822799999999997,0.24005500000000002,0.624265,200,200,5000,5000,7,244,244
11,0.39670500000000003,0.237967,0.267472,0.24339899999999998,0.6167199999999999,200,200,5000,5000,7,244,244
12,0.38975699999999996,0.230208,0.264402,0.243829,0.618853,200,200,5000,5000,7,244,244
13,0.374706,0.219648,0.25834700000000005,0.24191499999999996,0.620765,200,200,5000,5000,7,244,244
14,0.36365299999999995,0.21334499999999998,0.251389,0.236458,0.605589,200,200,5000,5000,7,244,244
15,0.34818699999999997,0.20510100000000003,0.24456399999999998,0.229937,0.589385,200,200,5000,5000,7,244,244
16,0.34732399999999997,0.204595,0.245441,0.22868000000000002,0.583904,200,200,5000,5000,7,244,244
17,0.343804,0.203872,0.243648,0.22655999999999998,0.57347,200,200,5000,5000,7,244,244
18,0.339066,0.200357,0.23996800000000004,0.225134,0.572313,200,200,5000,5000,7,244,244
19,0.340062,0.20015,0.240754,0.22525799999999999,0.5735359999999999,200,200,5000,5000,7,244,244
20,0.33275299999999997,0.19618400000000003,0.236217,0.222012,0.563901,200,200,5000,5000,7,244,244
21,0.331877,0.19534200000000002,0.234927,0.221955,0.5644819999999999,200,200,5000,5000,7,244,244
22,0.32509099999999996,0.191847,0.23014000000000007,0.219559,0.561667,200,200,5000,5000,7,244,244
23,0.32317199999999996,0.188167,0.23109400000000005,0.22090600000000005,0.5728469999999999,200,200,5000,5000,7,244,244
24,0.319198,0.185763,0.23207399999999997,0.222175,0.5869989999999999,200,200,5000,5000,7,244,244
25,0.30840100000000004,0.180194,0.22579200000000002,0.218756,0.585204,200,200,5000,5000,7,244,244
26,0.297016,0.172915,0.21975100000000003,0.21259700000000004,0.5782189999999999,200,200,5000,5000,7,244,244
27,0.306716,0.176813,0.23268899999999998,0.22094500000000003,0.634307,200,200,5000,5000,7,244,244
28,0.288557,0.170735,0.22198700000000005,0.211887,0.635393,200,200,5000,5000,7,244,244
29,0.279524,0.167296,0.216691,0.20586100000000002,0.6340100000000001,200,200,5000,5000,7,244,244
30,0.28368000000000004,0.17162,0.22057300000000005,0.20847299999999996,0.634159,200,200,5000,5000,7,244,244
31,0.275837,0.17068899999999998,0.217153,0.20290999999999998,0.6241909999999999,200,200,5000,5000,7,244,244
32,0.28233800000000003,0.177079,0.21981000000000003,0.203975,0.6135649999999999,200,200,5000,5000,7,244,244
33,0.28870500000000004,0.183522,0.226773,0.205735,0.6120559999999999,200,200,5000,5000,7,244,244
34,0.286621,0.182299,0.22793400000000003,0.206279,0.607626,200,200,5000,5000,7,244,244
35,0.288639,0.18313400000000002,0.23319900000000002,0.206411,0.6002029999999999,200,200,5000,5000,7,244,244
36,0.297672,0.186838,0.237671,0.21203200000000003,0.6053430000000001,200,200,5000,5000,7,244,244
37,0.294102,0.18425100000000003,0.23831400000000003,0.21079399999999995,0.597184,200,200,5000,5000,7,244,244
38,0.29872200000000004,0.18441799999999997,0.235447,0.214246,0.5956,200,200,5000,5000,7,244,244
39,0.29436100000000004,0.17874500000000001,0.231946,0.21231999999999998,0.589811,200,200,5000,5000,7,244,244
40,0.29094,0.174109,0.22954499999999997,0.21109099999999997,0.579379,200,200,5000,5000,7,244,244
41,0.269444,0.160748,0.214572,0.203593,0.544079,200,200,5000,5000,7,244,244
42,0.23120200000000005,0.139078,0.190871,0.181301,0.477166,200,200,5000,5000,7,244,244
