layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.293778,0.194708,0.22957799999999998,0.20483200000000001,0.5358219999999999,100,100,5000,5000,7,244,244
2,0.262318,0.173452,0.21147600000000003,0.190632,0.562716,100,100,5000,5000,7,244,244
3,0.244434,0.160836,0.2009,0.18065599999999998,0.5654859999999999,100,100,5000,5000,7,244,244
4,0.23519600000000002,0.154872,0.196052,0.174876,0.565706,100,100,5000,5000,7,244,244
5,0.23471800000000004,0.152896,0.19736800000000002,0.17508400000000002,0.57701,100,100,5000,5000,7,244,244
6,0.30386,0.196234,0.222094,0.202298,0.612942,100,100,5000,5000,7,244,244
7,0.297954,0.18825,0.22181199999999998,0.202464,0.6263639999999999,100,100,5000,5000,7,244,244
8,0.31843,0.19848400000000002,0.229392,0.211574,0.6284719999999999,100,100,5000,5000,7,244,244
9,0.35402,0.22910999999999998,0.239646,0.22004399999999996,0.601522,100,100,5000,5000,7,244,244
10,0.359964,0.233148,0.243404,0.22161799999999998,0.598404,100,100,5000,5000,7,244,244
11,0.36763199999999996,0.23482400000000003,0.24253200000000003,0.22506400000000004,0.5897319999999999,100,100,5000,5000,7,244,244
12,0.35891799999999996,0.225372,0.23862600000000003,0.22523199999999996,0.593024,100,100,5000,5000,7,244,244
13,0.34288199999999996,0.212848,0.23205599999999998,0.22258000000000003,0.59545,100,100,5000,5000,7,244,244
14,0.331452,0.20547200000000002,0.22525599999999998,0.217144,0.58044,100,100,5000,5000,7,244,244
15,0.31722399999999995,0.196374,0.218912,0.210828,0.564082,100,100,5000,5000,7,244,244
16,0.315516,0.19510999999999998,0.21895799999999999,0.20923000000000003,0.55837,100,100,5000,5000,7,244,244
17,0.31299000000000005,0.194724,0.21793600000000002,0.207326,0.54769,100,100,5000,5000,7,244,244
18,0.307076,0.19020399999999998,0.213702,0.20536999999999997,0.547272,100,100,5000,5000,7,244,244
19,0.307316,0.18963400000000002,0.2144,0.20522799999999997,0.54813,100,100,5000,5000,7,244,244
20,0.300092,0.18505199999999997,0.21026999999999998,0.20227799999999999,0.5390480000000001,100,100,5000,5000,7,244,244
21,0.299324,0.18406,0.20918199999999998,0.20201,0.538792,100,100,5000,5000,7,244,244
22,0.29258,0.180412,0.204826,0.199646,0.5365960000000001,100,100,5000,5000,7,244,244
23,0.28846000000000005,0.17522,0.204608,0.20013000000000003,0.547378,100,100,5000,5000,7,244,244
24,0.28358,0.172422,0.20488999999999996,0.200654,0.559736,100,100,5000,5000,7,244,244
25,0.27408999999999994,0.167016,0.19912,0.19773,0.5584859999999999,100,100,5000,5000,7,244,244
26,0.263216,0.159058,0.193144,0.191994,0.5529219999999999,100,100,5000,5000,7,244,244
27,0.26901400000000003,0.162154,0.20260000000000003,0.19828800000000002,0.6077959999999999,100,100,5000,5000,7,244,244
28,0.25187600000000004,0.156696,0.192254,0.188834,0.6113860000000001,100,100,5000,5000,7,244,244
29,0.24482600000000002,0.15397199999999997,0.187672,0.183268,0.6121599999999999,100,100,5000,5000,7,244,244
30,0.24981800000000004,0.159474,0.190952,0.18644000000000002,0.611942,100,100,5000,5000,7,244,244
31,0.240076,0.15743000000000001,0.185728,0.17888,0.599432,100,100,5000,5000,7,244,244
32,0.24732200000000001,0.165042,0.188748,0.180402,0.58695,100,100,5000,5000,7,244,244
33,0.256702,0.17383800000000002,0.196914,0.18297400000000003,0.5868120000000001,100,100,5000,5000,7,244,244
34,0.25447600000000004,0.172206,0.197498,0.18329,0.585184,100,100,5000,5000,7,244,244
35,0.258198,0.174066,0.20317,0.18456199999999998,0.580412,100,100,5000,5000,7,244,244
36,0.26805,0.178712,0.20901999999999998,0.190782,0.5868180000000001,100,100,5000,5000,7,244,244
37,0.26525199999999993,0.17631000000000002,0.20911999999999997,0.189896,0.579384,100,100,5000,5000,7,244,244
38,0.269754,0.176,0.20799600000000001,0.193232,0.5774520000000001,100,100,5000,5000,7,244,244
39,0.264036,0.16925,0.204392,0.19084600000000002,0.5715819999999999,100,100,5000,5000,7,244,244
40,0.259602,0.162944,0.201638,0.189494,0.561124,100,100,5000,5000,7,244,244
41,0.23815200000000003,0.148142,0.18721400000000002,0.180482,0.52408,100,100,5000,5000,7,244,244
42,0.20123200000000002,0.12536399999999998,0.16447,0.158284,0.45482399999999995,100,100,5000,5000,7,244,244
