layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.03508000000000001,0.0339,0.0463,0.04748,0.11164,10,10,5000,5000,7,254,254
2,0.03986,0.0374,0.055560000000000005,0.0547,0.13598,10,10,5000,5000,7,254,254
3,0.07758,0.09194000000000001,0.07602,0.08632000000000001,0.21918,10,10,5000,5000,7,254,254
4,0.08394000000000001,0.09845999999999999,0.08098,0.09104,0.23362,10,10,5000,5000,7,254,254
5,0.1382,0.1617,0.1285,0.13394,0.3203,10,10,5000,5000,7,254,254
6,0.17736,0.20586000000000004,0.16632,0.16746000000000003,0.39366,10,10,5000,5000,7,254,254
7,0.19618000000000002,0.22866000000000003,0.18508000000000002,0.18422,0.4369200000000001,10,10,5000,5000,7,254,254
8,0.22244,0.25892,0.2054,0.2,0.46458,10,10,5000,5000,7,254,254
9,0.22066,0.25578,0.20394,0.1958,0.48662,10,10,5000,5000,7,254,254
10,0.22754000000000002,0.26376000000000005,0.20956,0.2011,0.46956000000000003,10,10,5000,5000,7,254,254
11,0.22106000000000003,0.25228,0.20536000000000004,0.19588,0.4484,10,10,5000,5000,7,254,254
12,0.20176000000000002,0.22924,0.19106,0.18184,0.44511999999999996,10,10,5000,5000,7,254,254
13,0.18476,0.20364000000000002,0.17756000000000002,0.16746,0.39398,10,10,5000,5000,7,254,254
14,0.16728,0.182,0.16196,0.15292,0.362,10,10,5000,5000,7,254,254
15,0.16171999999999997,0.17322000000000004,0.15986,0.15052000000000001,0.36322,10,10,5000,5000,7,254,254
16,0.16474,0.17645999999999998,0.16672,0.15548,0.38096,10,10,5000,5000,7,254,254
17,0.14194,0.14598,0.14956,0.13914,0.3628,10,10,5000,5000,7,254,254
18,0.14838,0.15778000000000003,0.15562,0.15052000000000001,0.3884,10,10,5000,5000,7,254,254
19,0.16708,0.17618000000000003,0.17498000000000002,0.1634,0.43015999999999993,10,10,5000,5000,7,254,254
20,0.17914000000000002,0.19464,0.17994000000000002,0.17084000000000002,0.4458599999999999,10,10,5000,5000,7,254,254
21,0.19318000000000002,0.2164,0.19168000000000002,0.18108,0.4526200000000001,10,10,5000,5000,7,254,254
22,0.19814,0.22246000000000005,0.19276,0.18394000000000002,0.45282,10,10,5000,5000,7,254,254
23,0.20042,0.22442000000000004,0.19456,0.18318,0.44722,10,10,5000,5000,7,254,254
24,0.20548000000000002,0.2306,0.19852000000000003,0.18545999999999999,0.44722000000000006,10,10,5000,5000,7,254,254
25,0.20908000000000002,0.23394,0.2035,0.18846,0.44661999999999996,10,10,5000,5000,7,254,254
26,0.2119,0.23748000000000002,0.20554,0.1896,0.44606,10,10,5000,5000,7,254,254
27,0.21392000000000003,0.23957999999999996,0.2083,0.19032000000000002,0.44205999999999995,10,10,5000,5000,7,254,254
28,0.21266000000000004,0.2359,0.20651999999999998,0.1901,0.44436000000000003,10,10,5000,5000,7,254,254
29,0.20624,0.22703999999999996,0.2027,0.18656,0.44051999999999997,10,10,5000,5000,7,254,254
30,0.19554000000000002,0.21098000000000003,0.19528,0.18134,0.43727999999999995,10,10,5000,5000,7,254,254
31,0.18856000000000003,0.19932000000000002,0.19008000000000003,0.17714000000000002,0.43048000000000003,10,10,5000,5000,7,254,254
32,0.19632000000000002,0.20795999999999998,0.19488000000000003,0.18002,0.41731999999999997,10,10,5000,5000,7,254,254
