layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.059860000000000003,0.048632,0.073268,0.06871600000000001,0.168308,50,50,5000,5000,7,254,254
2,0.06881200000000001,0.055148,0.085224,0.077964,0.200084,50,50,5000,5000,7,254,254
3,0.10573600000000001,0.098168,0.102176,0.1024,0.26908000000000004,50,50,5000,5000,7,254,254
4,0.11176399999999999,0.10390799999999999,0.10782,0.10596400000000002,0.282568,50,50,5000,5000,7,254,254
5,0.165248,0.15756399999999998,0.14482400000000004,0.137648,0.343972,50,50,5000,5000,7,254,254
6,0.21311999999999998,0.199048,0.18228000000000003,0.169696,0.40784799999999993,50,50,5000,5000,7,254,254
7,0.2373,0.21913199999999997,0.198632,0.184252,0.443788,50,50,5000,5000,7,254,254
8,0.27061599999999997,0.24999200000000002,0.21967200000000003,0.19994800000000001,0.465376,50,50,5000,5000,7,254,254
9,0.26516000000000006,0.244908,0.215488,0.194804,0.4906120000000001,50,50,5000,5000,7,254,254
10,0.276108,0.2546,0.22198400000000001,0.200256,0.471132,50,50,5000,5000,7,254,254
11,0.265,0.242616,0.21684400000000006,0.193744,0.44455599999999995,50,50,5000,5000,7,254,254
12,0.24177200000000001,0.21828000000000003,0.20216800000000001,0.181304,0.44364,50,50,5000,5000,7,254,254
13,0.21731599999999998,0.194848,0.183752,0.1643,0.38634799999999997,50,50,5000,5000,7,254,254
14,0.195416,0.17301599999999998,0.16760400000000003,0.150104,0.354372,50,50,5000,5000,7,254,254
15,0.191888,0.16667600000000002,0.166664,0.148596,0.358412,50,50,5000,5000,7,254,254
16,0.19967600000000002,0.17038000000000003,0.176576,0.15816000000000002,0.384148,50,50,5000,5000,7,254,254
17,0.17740799999999998,0.147408,0.16315600000000002,0.14486400000000002,0.37937200000000004,50,50,5000,5000,7,254,254
18,0.187484,0.158496,0.170824,0.15572,0.402124,50,50,5000,5000,7,254,254
19,0.21171199999999998,0.176816,0.19204000000000002,0.168836,0.43797200000000003,50,50,5000,5000,7,254,254
20,0.2243,0.192504,0.19587200000000002,0.174064,0.44540799999999997,50,50,5000,5000,7,254,254
21,0.24096800000000002,0.21267200000000003,0.206344,0.18366,0.44536000000000003,50,50,5000,5000,7,254,254
22,0.24666400000000002,0.22020399999999998,0.209576,0.187196,0.446708,50,50,5000,5000,7,254,254
23,0.252796,0.22383199999999998,0.21362400000000004,0.18744,0.444116,50,50,5000,5000,7,254,254
24,0.25772,0.22842000000000004,0.21811999999999998,0.18952800000000003,0.44369200000000003,50,50,5000,5000,7,254,254
25,0.261496,0.232652,0.22111999999999998,0.1911,0.44295599999999996,50,50,5000,5000,7,254,254
26,0.265752,0.236796,0.223752,0.192404,0.44275600000000004,50,50,5000,5000,7,254,254
27,0.26973600000000003,0.23977600000000002,0.226956,0.192864,0.439776,50,50,5000,5000,7,254,254
28,0.266592,0.23666000000000004,0.22464,0.19301200000000002,0.443392,50,50,5000,5000,7,254,254
29,0.25926400000000005,0.22800399999999998,0.22068000000000002,0.190084,0.4394,50,50,5000,5000,7,254,254
30,0.24690399999999998,0.213536,0.21411999999999998,0.18568400000000002,0.43964400000000003,50,50,5000,5000,7,254,254
31,0.23921599999999998,0.202596,0.20861999999999997,0.18358000000000002,0.436084,50,50,5000,5000,7,254,254
32,0.251388,0.214628,0.214692,0.187984,0.424196,50,50,5000,5000,7,254,254
