layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.029920000000000006,0.03092,0.040240000000000005,0.04228,0.09696000000000002,5,5,5000,5000,7,254,254
2,0.033800000000000004,0.034600000000000006,0.04888,0.04932,0.11616000000000001,5,5,5000,5000,7,254,254
3,0.07456,0.09984000000000001,0.07124000000000001,0.08752,0.21316000000000004,5,5,5000,5000,7,254,254
4,0.08092,0.10755999999999999,0.07768000000000001,0.09240000000000001,0.22672000000000003,5,5,5000,5000,7,254,254
5,0.1318,0.1734,0.12388000000000002,0.1366,0.32,5,5,5000,5000,7,254,254
6,0.16556,0.21536,0.15952,0.1706,0.3962,5,5,5000,5000,7,254,254
7,0.18288000000000001,0.2372,0.17984,0.18672000000000002,0.43604,5,5,5000,5000,7,254,254
8,0.20407999999999998,0.26548,0.19792000000000004,0.2022,0.46376000000000006,5,5,5000,5000,7,254,254
9,0.204,0.26144,0.1982,0.19872,0.4814799999999999,5,5,5000,5000,7,254,254
10,0.21015999999999999,0.26984,0.20212,0.20464000000000002,0.46436000000000005,5,5,5000,5000,7,254,254
11,0.20596000000000003,0.25923999999999997,0.20048000000000002,0.20031999999999997,0.448,5,5,5000,5000,7,254,254
12,0.18824,0.23588,0.18652,0.18628,0.4450800000000001,5,5,5000,5000,7,254,254
13,0.17304,0.21188,0.17632,0.17035999999999998,0.39624000000000004,5,5,5000,5000,7,254,254
14,0.15696,0.19011999999999998,0.16144,0.15755999999999998,0.3668,5,5,5000,5000,7,254,254
15,0.1516,0.1806,0.15756,0.15152000000000002,0.36104,5,5,5000,5000,7,254,254
16,0.1546,0.181,0.16532,0.1576,0.37392000000000003,5,5,5000,5000,7,254,254
17,0.13243999999999997,0.14995999999999998,0.14844000000000002,0.13831999999999997,0.35472000000000004,5,5,5000,5000,7,254,254
18,0.13823999999999997,0.1608,0.15156,0.15,0.3794,5,5,5000,5000,7,254,254
19,0.15192,0.17936,0.17004,0.1632,0.422,5,5,5000,5000,7,254,254
20,0.16527999999999998,0.201,0.17584,0.17152,0.443,5,5,5000,5000,7,254,254
21,0.17911999999999997,0.22088000000000002,0.18604,0.182,0.45152,5,5,5000,5000,7,254,254
22,0.18272,0.22624,0.18692,0.18628,0.45228,5,5,5000,5000,7,254,254
23,0.18432000000000004,0.22548,0.18744,0.1854,0.44356,5,5,5000,5000,7,254,254
24,0.1872,0.23108,0.1924,0.18704,0.44268,5,5,5000,5000,7,254,254
25,0.19096,0.23376000000000002,0.19555999999999998,0.18944,0.44416000000000005,5,5,5000,5000,7,254,254
26,0.19388000000000002,0.23804,0.198,0.19032000000000002,0.4448,5,5,5000,5000,7,254,254
27,0.19592,0.2406,0.20092000000000002,0.19108000000000003,0.4436,5,5,5000,5000,7,254,254
28,0.192,0.23563999999999996,0.19916,0.19091999999999998,0.44423999999999997,5,5,5000,5000,7,254,254
29,0.18708000000000002,0.22708000000000003,0.195,0.1876,0.43648000000000003,5,5,5000,5000,7,254,254
30,0.17692,0.21068,0.18912,0.18132,0.43036,5,5,5000,5000,7,254,254
31,0.17144,0.19924,0.18452000000000002,0.1778,0.42404,5,5,5000,5000,7,254,254
32,0.17656,0.20492,0.18608000000000002,0.178,0.4102,5,5,5000,5000,7,254,254
