layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.08288,0.063668,0.09649,0.087924,0.21206999999999998,100,100,5000,5000,7,254,254
2,0.093824,0.07015600000000001,0.109338,0.097454,0.243918,100,100,5000,5000,7,254,254
3,0.134218,0.111928,0.12659,0.12127400000000002,0.30500600000000005,100,100,5000,5000,7,254,254
4,0.14083,0.11717799999999999,0.132348,0.12487999999999999,0.31654,100,100,5000,5000,7,254,254
5,0.19251600000000002,0.16330999999999998,0.16382,0.15113800000000002,0.36494,100,100,5000,5000,7,254,254
6,0.2422,0.202156,0.19997,0.18163200000000002,0.4193700000000001,100,100,5000,5000,7,254,254
7,0.26644,0.220494,0.21466,0.19525599999999999,0.45038199999999995,100,100,5000,5000,7,254,254
8,0.30055,0.24741000000000005,0.232832,0.20924600000000002,0.468408,100,100,5000,5000,7,254,254
9,0.292984,0.24131,0.22746800000000003,0.203314,0.4977460000000001,100,100,5000,5000,7,254,254
10,0.30667,0.251188,0.23515,0.20911800000000003,0.476236,100,100,5000,5000,7,254,254
11,0.29357,0.23951,0.229458,0.20176,0.446312,100,100,5000,5000,7,254,254
12,0.267172,0.21711400000000003,0.213944,0.188796,0.447452,100,100,5000,5000,7,254,254
13,0.24060399999999998,0.194534,0.19448400000000002,0.172458,0.38829600000000003,100,100,5000,5000,7,254,254
14,0.21537800000000001,0.17361,0.17735399999999998,0.157288,0.35593199999999997,100,100,5000,5000,7,254,254
15,0.212934,0.16821399999999997,0.176912,0.15693200000000002,0.360256,100,100,5000,5000,7,254,254
16,0.224904,0.174098,0.189396,0.167098,0.388978,100,100,5000,5000,7,254,254
17,0.203514,0.153842,0.176932,0.155398,0.38957200000000003,100,100,5000,5000,7,254,254
18,0.21538400000000002,0.1644,0.18564,0.16681400000000002,0.41105,100,100,5000,5000,7,254,254
19,0.24327200000000002,0.18375999999999998,0.207958,0.18133,0.44359,100,100,5000,5000,7,254,254
20,0.25507799999999997,0.196222,0.21204399999999995,0.185928,0.44922399999999996,100,100,5000,5000,7,254,254
21,0.273256,0.21397,0.22214,0.194088,0.446028,100,100,5000,5000,7,254,254
22,0.27850199999999997,0.220698,0.225106,0.19714,0.446866,100,100,5000,5000,7,254,254
23,0.285182,0.22596800000000003,0.22973599999999997,0.198694,0.444704,100,100,5000,5000,7,254,254
24,0.29091999999999996,0.23026400000000002,0.23383400000000001,0.200738,0.444458,100,100,5000,5000,7,254,254
25,0.294232,0.23337799999999997,0.23647200000000002,0.20222800000000002,0.443616,100,100,5000,5000,7,254,254
26,0.298528,0.23697600000000002,0.23874,0.20346799999999998,0.4439200000000001,100,100,5000,5000,7,254,254
27,0.302962,0.240254,0.242002,0.20377199999999998,0.440826,100,100,5000,5000,7,254,254
28,0.299766,0.23748000000000002,0.23938,0.20403400000000002,0.44584799999999997,100,100,5000,5000,7,254,254
29,0.291842,0.229498,0.23543200000000003,0.201156,0.442964,100,100,5000,5000,7,254,254
30,0.27892799999999995,0.21622,0.22930599999999998,0.197266,0.44417399999999996,100,100,5000,5000,7,254,254
31,0.271808,0.206756,0.22512200000000002,0.195768,0.44259,100,100,5000,5000,7,254,254
32,0.2849,0.21903000000000003,0.23153400000000002,0.2007,0.430482,100,100,5000,5000,7,254,254
