layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.11988800000000001,0.088436,0.131699,0.11848,0.270776,200,200,5000,5000,7,254,254
2,0.13264600000000001,0.09543,0.145458,0.127971,0.300435,200,200,5000,5000,7,254,254
3,0.17724700000000002,0.136275,0.161832,0.150981,0.350524,200,200,5000,5000,7,254,254
4,0.18399400000000002,0.141443,0.167317,0.15428899999999998,0.361066,200,200,5000,5000,7,254,254
5,0.23051999999999997,0.180009,0.192577,0.175232,0.39491,200,200,5000,5000,7,254,254
6,0.28186300000000003,0.215027,0.226753,0.203719,0.4384240000000001,200,200,5000,5000,7,254,254
7,0.305674,0.2304,0.23966400000000004,0.21545600000000004,0.46332199999999996,200,200,5000,5000,7,254,254
8,0.338902,0.254769,0.256256,0.22825900000000002,0.47763500000000003,200,200,5000,5000,7,254,254
9,0.32769299999999996,0.24692600000000003,0.248374,0.22105999999999998,0.5121899999999999,200,200,5000,5000,7,254,254
10,0.343208,0.257412,0.256759,0.22757600000000003,0.48671800000000004,200,200,5000,5000,7,254,254
11,0.32804800000000006,0.246077,0.250136,0.21911,0.45415599999999995,200,200,5000,5000,7,254,254
12,0.30073599999999995,0.22536000000000003,0.234513,0.206612,0.460546,200,200,5000,5000,7,254,254
13,0.27148199999999995,0.204591,0.21546000000000004,0.190263,0.397235,200,200,5000,5000,7,254,254
14,0.24391100000000002,0.184362,0.19768200000000002,0.174659,0.36425,200,200,5000,5000,7,254,254
15,0.242537,0.18063099999999999,0.197532,0.17462400000000003,0.36841499999999994,200,200,5000,5000,7,254,254
16,0.25947600000000004,0.18696300000000002,0.211612,0.185426,0.400806,200,200,5000,5000,7,254,254
17,0.23715999999999998,0.168594,0.198543,0.174821,0.404072,200,200,5000,5000,7,254,254
18,0.251997,0.17954,0.209115,0.18709099999999998,0.424962,200,200,5000,5000,7,254,254
19,0.284296,0.19856200000000002,0.23347600000000002,0.202821,0.454237,200,200,5000,5000,7,254,254
20,0.29618,0.20916700000000002,0.23740100000000003,0.20701400000000003,0.457525,200,200,5000,5000,7,254,254
21,0.313545,0.224671,0.24697799999999998,0.21418700000000004,0.45112700000000006,200,200,5000,5000,7,254,254
22,0.31892600000000004,0.23098599999999997,0.249822,0.217036,0.4517360000000001,200,200,5000,5000,7,254,254
23,0.32643199999999994,0.236248,0.25523500000000005,0.21932,0.450208,200,200,5000,5000,7,254,254
24,0.332101,0.240296,0.25911999999999996,0.22139699999999998,0.45010200000000006,200,200,5000,5000,7,254,254
25,0.33428500000000005,0.24281800000000003,0.260876,0.22257200000000002,0.44926000000000005,200,200,5000,5000,7,254,254
26,0.339206,0.24631800000000004,0.262909,0.22365199999999996,0.449957,200,200,5000,5000,7,254,254
27,0.34325500000000003,0.24915199999999998,0.265643,0.22377799999999998,0.44790699999999994,200,200,5000,5000,7,254,254
28,0.34018000000000004,0.24686100000000002,0.26253899999999997,0.224433,0.45320200000000005,200,200,5000,5000,7,254,254
29,0.33191000000000004,0.23992199999999997,0.258802,0.22183699999999998,0.451038,200,200,5000,5000,7,254,254
30,0.31888299999999997,0.228251,0.253216,0.21851600000000004,0.453938,200,200,5000,5000,7,254,254
31,0.31322,0.220492,0.249683,0.21809099999999998,0.45404300000000003,200,200,5000,5000,7,254,254
32,0.327366,0.23302799999999999,0.256668,0.22268600000000002,0.44205,200,200,5000,5000,7,254,254
