layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.12596,0.14211999999999997,0.11796000000000001,0.13568,0.4548400000000001,5,5,5000,5000,7,246,246
2,0.1396,0.15416,0.12863999999999998,0.1464,0.51008,5,5,5000,5000,7,246,246
3,0.16968000000000003,0.19536,0.14728000000000002,0.16684,0.54524,5,5,5000,5000,7,246,246
4,0.19996,0.23384000000000002,0.16712,0.17928000000000002,0.55268,5,5,5000,5000,7,246,246
5,0.19604000000000002,0.22276000000000004,0.16212,0.175,0.58048,5,5,5000,5000,7,246,246
6,0.18368,0.1986,0.15083999999999997,0.16484000000000001,0.59212,5,5,5000,5000,7,246,246
7,0.17892,0.1844,0.14928000000000002,0.1598,0.57804,5,5,5000,5000,7,246,246
8,0.18272,0.17695999999999998,0.15128,0.16024000000000002,0.5616,5,5,5000,5000,7,246,246
9,0.17668,0.16596,0.1494,0.15632000000000001,0.54076,5,5,5000,5000,7,246,246
10,0.18884,0.17472000000000001,0.15692,0.16272,0.5415199999999999,5,5,5000,5000,7,246,246
11,0.19104000000000002,0.17684,0.15688000000000002,0.16288,0.54068,5,5,5000,5000,7,246,246
12,0.18604,0.1706,0.15288,0.1594,0.5288,5,5,5000,5000,7,246,246
13,0.1756,0.1584,0.1448,0.15095999999999998,0.51276,5,5,5000,5000,7,246,246
14,0.1732,0.15504,0.14132,0.14911999999999997,0.5070399999999999,5,5,5000,5000,7,246,246
15,0.16752,0.14851999999999999,0.13696000000000003,0.14396,0.4983200000000001,5,5,5000,5000,7,246,246
16,0.15928,0.14232,0.1312,0.13935999999999998,0.5004,5,5,5000,5000,7,246,246
17,0.1532,0.14012,0.12828,0.13672,0.50108,5,5,5000,5000,7,246,246
18,0.15024,0.1408,0.12476,0.13492,0.5136,5,5,5000,5000,7,246,246
19,0.15216,0.14776,0.12368,0.1374,0.5356,5,5,5000,5000,7,246,246
20,0.153,0.15148,0.12392,0.13896,0.5488,5,5,5000,5000,7,246,246
21,0.1488,0.15131999999999998,0.12068000000000002,0.13668000000000002,0.54328,5,5,5000,5000,7,246,246
22,0.15108,0.16064,0.12072000000000001,0.13804,0.54832,5,5,5000,5000,7,246,246
23,0.1486,0.16216,0.11908000000000002,0.13912,0.54384,5,5,5000,5000,7,246,246
24,0.15284,0.16832,0.12208000000000002,0.14315999999999998,0.54948,5,5,5000,5000,7,246,246
25,0.15675999999999998,0.17584,0.1262,0.1438,0.5538400000000001,5,5,5000,5000,7,246,246
26,0.15692,0.17628000000000002,0.1254,0.14392,0.54908,5,5,5000,5000,7,246,246
27,0.15855999999999998,0.17824,0.12568000000000001,0.14404,0.5468799999999999,5,5,5000,5000,7,246,246
28,0.15916000000000002,0.18111999999999998,0.1276,0.14415999999999998,0.54576,5,5,5000,5000,7,246,246
29,0.15848,0.18068,0.12747999999999998,0.14288,0.54004,5,5,5000,5000,7,246,246
30,0.16028,0.18295999999999998,0.12744,0.14148,0.5394800000000001,5,5,5000,5000,7,246,246
31,0.1578,0.18036,0.12724000000000002,0.14136,0.53932,5,5,5000,5000,7,246,246
32,0.15808,0.18,0.127,0.14168,0.53796,5,5,5000,5000,7,246,246
33,0.15536,0.17508,0.1258,0.14004,0.53668,5,5,5000,5000,7,246,246
34,0.15492,0.17296,0.12636,0.14128000000000002,0.5364800000000001,5,5,5000,5000,7,246,246
35,0.15508,0.17264000000000002,0.127,0.14188,0.5364,5,5,5000,5000,7,246,246
36,0.15336,0.1694,0.12800000000000003,0.14215999999999998,0.5294,5,5,5000,5000,7,246,246
37,0.15395999999999999,0.16868,0.12828,0.14196,0.5238,5,5,5000,5000,7,246,246
38,0.15488,0.16796,0.13072,0.14184000000000002,0.51804,5,5,5000,5000,7,246,246
39,0.15955999999999998,0.1702,0.1364,0.1456,0.5,5,5,5000,5000,7,246,246
40,0.12732000000000002,0.12131999999999998,0.10788000000000002,0.1134,0.30676,5,5,5000,5000,7,246,246
