layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.157308,0.12071600000000003,0.14078400000000002,0.13523200000000002,0.455216,50,50,5000,5000,7,246,246
2,0.18291200000000002,0.136904,0.160552,0.149436,0.51372,50,50,5000,5000,7,246,246
3,0.22394,0.17276400000000003,0.17808800000000002,0.16830799999999999,0.5527559999999999,50,50,5000,5000,7,246,246
4,0.258176,0.20346,0.192536,0.177876,0.5481320000000001,50,50,5000,5000,7,246,246
5,0.24921200000000004,0.188412,0.187112,0.174576,0.5746640000000001,50,50,5000,5000,7,246,246
6,0.23086000000000004,0.164392,0.17414000000000002,0.164532,0.5825319999999999,50,50,5000,5000,7,246,246
7,0.22889600000000002,0.154748,0.17342,0.162208,0.5803119999999999,50,50,5000,5000,7,246,246
8,0.23631200000000002,0.15218,0.177652,0.16773600000000002,0.582904,50,50,5000,5000,7,246,246
9,0.23068000000000002,0.147368,0.17722000000000002,0.16507600000000003,0.573696,50,50,5000,5000,7,246,246
10,0.24632400000000002,0.158216,0.184552,0.17012400000000003,0.5764600000000001,50,50,5000,5000,7,246,246
11,0.252552,0.160244,0.185408,0.17086800000000002,0.58044,50,50,5000,5000,7,246,246
12,0.24693600000000002,0.15550799999999998,0.182248,0.167464,0.57498,50,50,5000,5000,7,246,246
13,0.234044,0.1458,0.175208,0.16128800000000001,0.562052,50,50,5000,5000,7,246,246
14,0.233504,0.14385599999999998,0.172436,0.159804,0.560356,50,50,5000,5000,7,246,246
15,0.229792,0.14002,0.169296,0.156832,0.5541480000000001,50,50,5000,5000,7,246,246
16,0.21968800000000002,0.134972,0.16406800000000002,0.15306799999999998,0.5588280000000001,50,50,5000,5000,7,246,246
17,0.21235600000000004,0.132252,0.159948,0.14916,0.5573400000000001,50,50,5000,5000,7,246,246
18,0.21126400000000004,0.133196,0.15850799999999998,0.14926,0.5662520000000001,50,50,5000,5000,7,246,246
19,0.21156000000000003,0.138748,0.157128,0.1502,0.5786720000000001,50,50,5000,5000,7,246,246
20,0.21397600000000003,0.143352,0.157892,0.15188000000000001,0.581696,50,50,5000,5000,7,246,246
21,0.20602399999999998,0.142044,0.153808,0.15013600000000002,0.574772,50,50,5000,5000,7,246,246
22,0.21227200000000002,0.150596,0.15566,0.15249200000000002,0.575816,50,50,5000,5000,7,246,246
23,0.204192,0.15086,0.15090399999999998,0.14930000000000002,0.5682119999999999,50,50,5000,5000,7,246,246
24,0.209292,0.15696400000000002,0.15246800000000002,0.153112,0.5676479999999999,50,50,5000,5000,7,246,246
25,0.21429600000000001,0.16212000000000001,0.15532800000000002,0.15512000000000004,0.5694359999999999,50,50,5000,5000,7,246,246
26,0.213196,0.16268000000000002,0.15489600000000003,0.155176,0.565732,50,50,5000,5000,7,246,246
27,0.21405200000000005,0.165,0.1555,0.15437199999999998,0.5625680000000001,50,50,5000,5000,7,246,246
28,0.212988,0.16562000000000002,0.155808,0.153672,0.555652,50,50,5000,5000,7,246,246
29,0.20938400000000001,0.16464,0.155564,0.151524,0.548204,50,50,5000,5000,7,246,246
30,0.211788,0.166892,0.155744,0.15131599999999998,0.54756,50,50,5000,5000,7,246,246
31,0.209044,0.165032,0.15444000000000002,0.149476,0.542552,50,50,5000,5000,7,246,246
32,0.20787600000000003,0.164552,0.15446400000000002,0.149404,0.5410520000000001,50,50,5000,5000,7,246,246
33,0.201492,0.158048,0.149996,0.146932,0.536316,50,50,5000,5000,7,246,246
34,0.19846800000000003,0.154612,0.1502,0.147512,0.5320480000000001,50,50,5000,5000,7,246,246
35,0.19828,0.15448800000000001,0.15020400000000003,0.147212,0.529644,50,50,5000,5000,7,246,246
36,0.193176,0.14990799999999999,0.148128,0.145648,0.51952,50,50,5000,5000,7,246,246
37,0.19161200000000003,0.147344,0.14708000000000002,0.144576,0.5115,50,50,5000,5000,7,246,246
38,0.19122000000000003,0.145628,0.148012,0.14472800000000002,0.503492,50,50,5000,5000,7,246,246
39,0.198256,0.1495,0.15272400000000003,0.146244,0.479152,50,50,5000,5000,7,246,246
40,0.15218,0.10681200000000002,0.11878400000000001,0.10872800000000002,0.273792,50,50,5000,5000,7,246,246
