layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.1402,0.1258,0.12961,0.13163000000000002,0.45497999999999994,20,20,5000,5000,7,246,246
2,0.16088999999999998,0.14110999999999999,0.14562999999999998,0.14451,0.51146,20,20,5000,5000,7,246,246
3,0.20026,0.18320999999999998,0.16509000000000001,0.16468,0.55003,20,20,5000,5000,7,246,246
4,0.23588,0.22009,0.18298,0.17712999999999998,0.54838,20,20,5000,5000,7,246,246
5,0.22776999999999997,0.20364000000000002,0.17762,0.17281999999999997,0.5774199999999999,20,20,5000,5000,7,246,246
6,0.2089,0.17526999999999998,0.16421999999999998,0.16045,0.58284,20,20,5000,5000,7,246,246
7,0.20442,0.16191,0.16132,0.15448,0.57415,20,20,5000,5000,7,246,246
8,0.20918999999999996,0.15754,0.1653,0.15845,0.5683,20,20,5000,5000,7,246,246
9,0.20425,0.15059,0.16332,0.15586000000000003,0.5550299999999999,20,20,5000,5000,7,246,246
10,0.21833000000000002,0.16149000000000002,0.17071,0.16179000000000002,0.5581,20,20,5000,5000,7,246,246
11,0.22301000000000004,0.16323000000000001,0.17146999999999998,0.16205999999999998,0.5613600000000001,20,20,5000,5000,7,246,246
12,0.21754,0.15794,0.16785999999999998,0.15827,0.55296,20,20,5000,5000,7,246,246
13,0.20505,0.14753000000000002,0.15964,0.15139,0.53917,20,20,5000,5000,7,246,246
14,0.20351000000000002,0.14425,0.15678000000000003,0.15001,0.5352299999999999,20,20,5000,5000,7,246,246
15,0.1992,0.13976,0.15262,0.14644000000000001,0.52788,20,20,5000,5000,7,246,246
16,0.18865,0.13347,0.14652,0.14198000000000002,0.53284,20,20,5000,5000,7,246,246
17,0.18209,0.13055999999999998,0.14237,0.13861,0.53125,20,20,5000,5000,7,246,246
18,0.18091,0.13166000000000003,0.14110999999999999,0.1388,0.54169,20,20,5000,5000,7,246,246
19,0.18214,0.13798000000000002,0.14095,0.1393,0.5582,20,20,5000,5000,7,246,246
20,0.18428000000000003,0.14403,0.14199,0.14195,0.56666,20,20,5000,5000,7,246,246
21,0.1785,0.14304,0.13865,0.13948,0.5595,20,20,5000,5000,7,246,246
22,0.18344000000000002,0.15291,0.13994,0.14171,0.56123,20,20,5000,5000,7,246,246
23,0.17909,0.15400999999999998,0.1364,0.14017,0.55472,20,20,5000,5000,7,246,246
24,0.18362,0.16116000000000003,0.13885,0.14474,0.55699,20,20,5000,5000,7,246,246
25,0.189,0.16788000000000003,0.14255,0.1471,0.55996,20,20,5000,5000,7,246,246
26,0.18843,0.16888000000000003,0.14157999999999998,0.14647000000000002,0.55691,20,20,5000,5000,7,246,246
27,0.1895,0.17132999999999998,0.14274,0.14624,0.5535,20,20,5000,5000,7,246,246
28,0.18866,0.1729,0.14219,0.14533000000000001,0.5486300000000001,20,20,5000,5000,7,246,246
29,0.1856,0.1718,0.14160999999999999,0.14319,0.5422100000000001,20,20,5000,5000,7,246,246
30,0.18744,0.17390999999999998,0.142,0.1431,0.54097,20,20,5000,5000,7,246,246
31,0.18568,0.17217,0.14185,0.14235,0.53773,20,20,5000,5000,7,246,246
32,0.18497,0.17138,0.14156,0.14202,0.5365300000000001,20,20,5000,5000,7,246,246
33,0.17976,0.16499,0.13777,0.13978000000000002,0.53396,20,20,5000,5000,7,246,246
34,0.17790999999999998,0.16151000000000001,0.13825,0.13989000000000001,0.53067,20,20,5000,5000,7,246,246
35,0.17868,0.16151000000000001,0.13885999999999998,0.13985999999999998,0.52859,20,20,5000,5000,7,246,246
36,0.17443,0.15719,0.13667,0.13875,0.5181399999999999,20,20,5000,5000,7,246,246
37,0.17296999999999998,0.1547,0.1365,0.13842,0.51151,20,20,5000,5000,7,246,246
38,0.17406999999999997,0.15349000000000002,0.13810999999999998,0.13938000000000003,0.50407,20,20,5000,5000,7,246,246
39,0.18135,0.15708000000000003,0.14346,0.14227,0.48078000000000004,20,20,5000,5000,7,246,246
40,0.13898000000000002,0.11112999999999999,0.11193999999999998,0.10742000000000003,0.27715,20,20,5000,5000,7,246,246
