layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.211752,0.136051,0.184619,0.166822,0.48177200000000003,200,200,5000,5000,7,246,246
2,0.24519700000000003,0.152153,0.20966300000000002,0.182973,0.542672,200,200,5000,5000,7,246,246
3,0.282445,0.17658800000000002,0.22248600000000002,0.19777600000000004,0.580046,200,200,5000,5000,7,246,246
4,0.31139300000000003,0.19702,0.231197,0.205467,0.571453,200,200,5000,5000,7,246,246
5,0.306979,0.188536,0.22778099999999998,0.203934,0.5989760000000001,200,200,5000,5000,7,246,246
6,0.296057,0.174247,0.21801899999999996,0.197621,0.609876,200,200,5000,5000,7,246,246
7,0.299349,0.16992700000000002,0.218577,0.196858,0.615756,200,200,5000,5000,7,246,246
8,0.309531,0.169766,0.22359100000000004,0.20356200000000002,0.624721,200,200,5000,5000,7,246,246
9,0.304481,0.166588,0.22516399999999998,0.201677,0.620607,200,200,5000,5000,7,246,246
10,0.319748,0.175413,0.23195500000000002,0.205421,0.621559,200,200,5000,5000,7,246,246
11,0.326352,0.177284,0.23178600000000002,0.20559300000000003,0.625385,200,200,5000,5000,7,246,246
12,0.320655,0.17389699999999997,0.22937399999999997,0.20341599999999999,0.6218319999999999,200,200,5000,5000,7,246,246
13,0.309713,0.16651,0.2243,0.198036,0.611875,200,200,5000,5000,7,246,246
14,0.31071000000000004,0.16540900000000003,0.221667,0.197077,0.610885,200,200,5000,5000,7,246,246
15,0.308073,0.163279,0.21918500000000005,0.19519099999999998,0.606704,200,200,5000,5000,7,246,246
16,0.297966,0.15972,0.215169,0.192066,0.6120770000000001,200,200,5000,5000,7,246,246
17,0.29045,0.1576,0.21129500000000004,0.18886,0.610915,200,200,5000,5000,7,246,246
18,0.290793,0.158552,0.21124300000000004,0.189134,0.618677,200,200,5000,5000,7,246,246
19,0.28857,0.16114,0.20822200000000002,0.18928699999999998,0.626877,200,200,5000,5000,7,246,246
20,0.29040499999999997,0.164117,0.20747,0.19069299999999997,0.62691,200,200,5000,5000,7,246,246
21,0.280383,0.16133899999999998,0.20286400000000002,0.188455,0.6176290000000001,200,200,5000,5000,7,246,246
22,0.28679499999999997,0.16776799999999997,0.205604,0.190861,0.6187729999999999,200,200,5000,5000,7,246,246
23,0.272635,0.164917,0.198359,0.186981,0.608194,200,200,5000,5000,7,246,246
24,0.27482,0.168596,0.19856100000000002,0.189203,0.60165,200,200,5000,5000,7,246,246
25,0.278015,0.17134000000000002,0.200667,0.190101,0.60104,200,200,5000,5000,7,246,246
26,0.276214,0.171792,0.20067000000000002,0.190004,0.597264,200,200,5000,5000,7,246,246
27,0.276021,0.1731,0.201098,0.18926400000000002,0.5935940000000001,200,200,5000,5000,7,246,246
28,0.272722,0.17244600000000002,0.20058800000000002,0.18786399999999998,0.585566,200,200,5000,5000,7,246,246
29,0.268453,0.17158900000000002,0.20188599999999998,0.185981,0.5786530000000001,200,200,5000,5000,7,246,246
30,0.272435,0.174933,0.20172,0.185862,0.578783,200,200,5000,5000,7,246,246
31,0.268858,0.173201,0.20065999999999998,0.184265,0.573857,200,200,5000,5000,7,246,246
32,0.267816,0.173346,0.20126100000000002,0.184548,0.572931,200,200,5000,5000,7,246,246
33,0.258684,0.167353,0.195049,0.18217200000000003,0.56555,200,200,5000,5000,7,246,246
34,0.254787,0.16457399999999997,0.195516,0.18265399999999998,0.559426,200,200,5000,5000,7,246,246
35,0.25416300000000003,0.16445099999999999,0.19485500000000003,0.182113,0.5562520000000001,200,200,5000,5000,7,246,246
36,0.24721700000000002,0.15983699999999998,0.19244,0.18043,0.5451530000000001,200,200,5000,5000,7,246,246
37,0.24429099999999998,0.157949,0.19067,0.178808,0.537687,200,200,5000,5000,7,246,246
38,0.24317399999999997,0.15606399999999998,0.191154,0.178101,0.5286780000000001,200,200,5000,5000,7,246,246
39,0.24794700000000003,0.15928,0.19386599999999998,0.178531,0.503258,200,200,5000,5000,7,246,246
40,0.19785100000000003,0.12284299999999998,0.15666200000000002,0.14003600000000002,0.31077899999999997,200,200,5000,5000,7,246,246
