layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.178568,0.122852,0.15668,0.145568,0.46308600000000005,100,100,5000,5000,7,246,246
2,0.20813999999999996,0.139204,0.178568,0.160462,0.523342,100,100,5000,5000,7,246,246
3,0.247752,0.169044,0.194698,0.177462,0.5619299999999999,100,100,5000,5000,7,246,246
4,0.279796,0.194128,0.20612200000000003,0.18599200000000002,0.554608,100,100,5000,5000,7,246,246
5,0.272584,0.181916,0.20138,0.183452,0.581646,100,100,5000,5000,7,246,246
6,0.257604,0.16301200000000002,0.19053,0.17552600000000002,0.591008,100,100,5000,5000,7,246,246
7,0.258654,0.156396,0.19037400000000002,0.174528,0.594464,100,100,5000,5000,7,246,246
8,0.26796000000000003,0.15538600000000002,0.19491,0.180428,0.600838,100,100,5000,5000,7,246,246
9,0.26276000000000005,0.151026,0.19568400000000002,0.178094,0.5946879999999999,100,100,5000,5000,7,246,246
10,0.278476,0.16100799999999998,0.20277799999999999,0.18262199999999998,0.596536,100,100,5000,5000,7,246,246
11,0.285104,0.16329200000000002,0.203322,0.183094,0.600364,100,100,5000,5000,7,246,246
12,0.279204,0.15947200000000003,0.200434,0.18056999999999998,0.596184,100,100,5000,5000,7,246,246
13,0.267892,0.15122,0.19445400000000002,0.17483200000000002,0.5847640000000001,100,100,5000,5000,7,246,246
14,0.267884,0.149238,0.191618,0.17360799999999998,0.583516,100,100,5000,5000,7,246,246
15,0.26404,0.14606000000000002,0.188264,0.17118,0.5776379999999999,100,100,5000,5000,7,246,246
16,0.25383199999999995,0.14160599999999998,0.18417400000000003,0.16722,0.583222,100,100,5000,5000,7,246,246
17,0.24622800000000006,0.139416,0.179616,0.163818,0.580942,100,100,5000,5000,7,246,246
18,0.246212,0.14060799999999998,0.17905,0.164386,0.589858,100,100,5000,5000,7,246,246
19,0.24437599999999998,0.144098,0.17694400000000002,0.164204,0.5996879999999999,100,100,5000,5000,7,246,246
20,0.246962,0.14818199999999998,0.176962,0.166086,0.6014200000000001,100,100,5000,5000,7,246,246
21,0.23751000000000003,0.14641200000000001,0.172528,0.164134,0.592564,100,100,5000,5000,7,246,246
22,0.24369200000000002,0.15383799999999997,0.174988,0.16665,0.5935520000000001,100,100,5000,5000,7,246,246
23,0.23318599999999998,0.152722,0.168914,0.163108,0.584944,100,100,5000,5000,7,246,246
24,0.23696199999999998,0.157506,0.170384,0.16634000000000002,0.5813780000000001,100,100,5000,5000,7,246,246
25,0.24096600000000004,0.16187200000000002,0.17268,0.16742,0.581784,100,100,5000,5000,7,246,246
26,0.23928999999999997,0.16227400000000003,0.171956,0.167044,0.57762,100,100,5000,5000,7,246,246
27,0.23962799999999998,0.16409200000000002,0.172684,0.166826,0.574574,100,100,5000,5000,7,246,246
28,0.23731,0.164296,0.17187800000000003,0.16553400000000001,0.5669559999999999,100,100,5000,5000,7,246,246
29,0.23337200000000002,0.16323000000000001,0.17207199999999997,0.16351400000000002,0.559902,100,100,5000,5000,7,246,246
30,0.236992,0.166412,0.172408,0.163496,0.559442,100,100,5000,5000,7,246,246
31,0.233486,0.164304,0.171458,0.161602,0.554636,100,100,5000,5000,7,246,246
32,0.23271599999999998,0.16427,0.171846,0.16163400000000003,0.55306,100,100,5000,5000,7,246,246
33,0.22455600000000003,0.157764,0.16641,0.158882,0.546142,100,100,5000,5000,7,246,246
34,0.22097200000000003,0.15449200000000002,0.166462,0.159464,0.540774,100,100,5000,5000,7,246,246
35,0.220822,0.15440399999999999,0.166204,0.15908000000000003,0.53781,100,100,5000,5000,7,246,246
36,0.21483400000000002,0.149654,0.1641,0.157048,0.527244,100,100,5000,5000,7,246,246
37,0.21256999999999998,0.14756,0.162708,0.15534,0.519302,100,100,5000,5000,7,246,246
38,0.211876,0.14602600000000002,0.163596,0.155482,0.51121,100,100,5000,5000,7,246,246
39,0.217846,0.14947600000000003,0.16799,0.15674200000000002,0.48551200000000005,100,100,5000,5000,7,246,246
40,0.168976,0.10928800000000001,0.131858,0.118914,0.285014,100,100,5000,5000,7,246,246
