layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.047468,0.037127999999999994,0.043572,0.039520000000000007,0.12973200000000001,50,50,5000,5000,7,246,246
2,0.075796,0.057555999999999996,0.07042799999999999,0.06088,0.19567600000000002,50,50,5000,5000,7,246,246
3,0.1,0.07764000000000001,0.0876,0.074656,0.24195600000000003,50,50,5000,5000,7,246,246
4,0.11746400000000001,0.09608799999999999,0.099124,0.0839,0.26858000000000004,50,50,5000,5000,7,246,246
5,0.12861599999999998,0.103572,0.10826399999999999,0.091984,0.299556,50,50,5000,5000,7,246,246
6,0.136872,0.10611199999999998,0.114444,0.098452,0.32568,50,50,5000,5000,7,246,246
7,0.150112,0.11374400000000001,0.124024,0.10712,0.35284800000000005,50,50,5000,5000,7,246,246
8,0.15586399999999997,0.115348,0.128672,0.111,0.36930799999999997,50,50,5000,5000,7,246,246
9,0.16081600000000001,0.11788,0.13361199999999998,0.11429600000000001,0.38086400000000004,50,50,5000,5000,7,246,246
10,0.16554000000000002,0.12194400000000001,0.13656000000000001,0.115656,0.385728,50,50,5000,5000,7,246,246
11,0.173652,0.127176,0.14146399999999998,0.119164,0.395832,50,50,5000,5000,7,246,246
12,0.173044,0.126196,0.142516,0.11989200000000001,0.398804,50,50,5000,5000,7,246,246
13,0.17377599999999999,0.12399600000000001,0.143992,0.12184,0.4105,50,50,5000,5000,7,246,246
14,0.173016,0.12144400000000001,0.14445999999999998,0.122892,0.4188,50,50,5000,5000,7,246,246
15,0.17218000000000003,0.119656,0.1443,0.12323600000000001,0.42406000000000005,50,50,5000,5000,7,246,246
16,0.17166,0.11801600000000001,0.144068,0.124296,0.431248,50,50,5000,5000,7,246,246
17,0.17121599999999998,0.11572400000000001,0.145236,0.12572400000000003,0.439704,50,50,5000,5000,7,246,246
18,0.173948,0.11800799999999999,0.14802000000000004,0.128876,0.45153999999999994,50,50,5000,5000,7,246,246
19,0.182508,0.123368,0.15242,0.1351,0.46793999999999997,50,50,5000,5000,7,246,246
20,0.19284,0.13043600000000002,0.159952,0.141704,0.485292,50,50,5000,5000,7,246,246
21,0.197524,0.135028,0.164532,0.145608,0.49209200000000003,50,50,5000,5000,7,246,246
22,0.20064,0.139452,0.16576000000000002,0.148056,0.49646,50,50,5000,5000,7,246,246
23,0.205308,0.144288,0.16657200000000003,0.15192,0.49562000000000006,50,50,5000,5000,7,246,246
24,0.214148,0.15100400000000003,0.172816,0.15762800000000002,0.5030720000000001,50,50,5000,5000,7,246,246
25,0.22276400000000005,0.15634800000000001,0.178904,0.163464,0.510024,50,50,5000,5000,7,246,246
26,0.225392,0.159032,0.181808,0.16485600000000003,0.5086040000000001,50,50,5000,5000,7,246,246
27,0.22536000000000003,0.16000799999999998,0.183432,0.165292,0.5022200000000001,50,50,5000,5000,7,246,246
28,0.22518400000000002,0.16027600000000003,0.183304,0.164076,0.49938,50,50,5000,5000,7,246,246
29,0.22124400000000005,0.15798800000000002,0.18140000000000003,0.16164800000000001,0.49044,50,50,5000,5000,7,246,246
30,0.219,0.158556,0.180064,0.160328,0.477476,50,50,5000,5000,7,246,246
31,0.21722399999999997,0.15645599999999998,0.179456,0.15936400000000003,0.4735559999999999,50,50,5000,5000,7,246,246
32,0.21870799999999999,0.15646000000000004,0.181608,0.16067200000000004,0.47795200000000004,50,50,5000,5000,7,246,246
33,0.21457600000000002,0.15187200000000003,0.1794,0.160532,0.473152,50,50,5000,5000,7,246,246
34,0.21403199999999997,0.1497,0.181312,0.161448,0.4734360000000001,50,50,5000,5000,7,246,246
35,0.21451199999999998,0.148552,0.182012,0.16198800000000002,0.474076,50,50,5000,5000,7,246,246
36,0.21397600000000003,0.14594000000000001,0.183592,0.162832,0.47206800000000004,50,50,5000,5000,7,246,246
37,0.21378000000000003,0.14300400000000002,0.185112,0.16254000000000002,0.47413999999999995,50,50,5000,5000,7,246,246
38,0.210236,0.139316,0.184024,0.16122400000000003,0.465308,50,50,5000,5000,7,246,246
39,0.21335200000000004,0.13584000000000002,0.187392,0.15892400000000004,0.44133199999999995,50,50,5000,5000,7,246,246
40,0.18588400000000002,0.108168,0.169572,0.13467200000000001,0.327024,50,50,5000,5000,7,246,246
