layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.04744,0.049960000000000004,0.04292000000000001,0.04616,0.11224,5,5,5000,5000,7,246,246
2,0.06948,0.0708,0.06684000000000001,0.06616,0.17824,5,5,5000,5000,7,246,246
3,0.09512000000000001,0.10168000000000002,0.08952,0.08992,0.24228000000000002,5,5,5000,5000,7,246,246
4,0.11667999999999999,0.13004000000000002,0.10888000000000002,0.105,0.28288,5,5,5000,5000,7,246,246
5,0.1254,0.13856000000000002,0.11828,0.11112000000000001,0.31664000000000003,5,5,5000,5000,7,246,246
6,0.12868,0.13764,0.12232,0.11604,0.34016,5,5,5000,5000,7,246,246
7,0.13488,0.14164000000000002,0.1288,0.123,0.3614,5,5,5000,5000,7,246,246
8,0.13584000000000002,0.13896,0.13136,0.12564,0.37052,5,5,5000,5000,7,246,246
9,0.13776,0.1396,0.13396,0.12711999999999998,0.37916000000000005,5,5,5000,5000,7,246,246
10,0.14032,0.14264000000000002,0.13412000000000002,0.128,0.38244000000000006,5,5,5000,5000,7,246,246
11,0.14544,0.14768,0.13824,0.13144,0.38896000000000003,5,5,5000,5000,7,246,246
12,0.14388,0.1462,0.13988,0.1312,0.39112,5,5,5000,5000,7,246,246
13,0.14244,0.14215999999999998,0.13851999999999998,0.13148,0.39912,5,5,5000,5000,7,246,246
14,0.13851999999999998,0.1354,0.13708,0.12964,0.4008,5,5,5000,5000,7,246,246
15,0.13604000000000002,0.13204000000000002,0.13668,0.12768,0.40052000000000004,5,5,5000,5000,7,246,246
16,0.13412000000000002,0.1288,0.1334,0.12736,0.40412,5,5,5000,5000,7,246,246
17,0.1312,0.12572,0.13212000000000002,0.12752,0.408,5,5,5000,5000,7,246,246
18,0.13284,0.128,0.13316,0.12968,0.41723999999999994,5,5,5000,5000,7,246,246
19,0.14028,0.13276,0.13591999999999999,0.13544,0.43516000000000005,5,5,5000,5000,7,246,246
20,0.14731999999999998,0.1424,0.14572000000000002,0.1456,0.4570800000000001,5,5,5000,5000,7,246,246
21,0.1522,0.14992,0.14796,0.1498,0.46628000000000003,5,5,5000,5000,7,246,246
22,0.15724000000000002,0.15744,0.15236,0.15484,0.47136000000000006,5,5,5000,5000,7,246,246
23,0.16236,0.16452,0.15175999999999998,0.15796,0.4714400000000001,5,5,5000,5000,7,246,246
24,0.16731999999999997,0.17204,0.1576,0.16627999999999998,0.48184000000000005,5,5,5000,5000,7,246,246
25,0.1742,0.17756,0.16464,0.17084000000000002,0.48663999999999996,5,5,5000,5000,7,246,246
26,0.17488,0.17848000000000003,0.16696,0.17208,0.4868799999999999,5,5,5000,5000,7,246,246
27,0.17564000000000002,0.18072,0.16896000000000003,0.17188,0.47992000000000007,5,5,5000,5000,7,246,246
28,0.17523999999999998,0.18211999999999998,0.16831999999999997,0.17064000000000001,0.47488,5,5,5000,5000,7,246,246
29,0.17348000000000002,0.18052,0.1668,0.16816,0.46796000000000004,5,5,5000,5000,7,246,246
30,0.1708,0.17903999999999998,0.16408,0.16552,0.45176000000000005,5,5,5000,5000,7,246,246
31,0.16824,0.17684,0.16276,0.16404000000000002,0.44616000000000006,5,5,5000,5000,7,246,246
32,0.16935999999999998,0.1768,0.16408,0.16384,0.44876000000000005,5,5,5000,5000,7,246,246
33,0.16772,0.17012,0.16224,0.163,0.44532000000000005,5,5,5000,5000,7,246,246
34,0.16596000000000002,0.16691999999999999,0.16388,0.16352,0.4462,5,5,5000,5000,7,246,246
35,0.16432,0.16468,0.16376,0.16312000000000001,0.44408000000000003,5,5,5000,5000,7,246,246
36,0.16255999999999998,0.16104000000000002,0.16443999999999998,0.16232,0.44164000000000003,5,5,5000,5000,7,246,246
37,0.1598,0.15472,0.1634,0.16164,0.4429200000000001,5,5,5000,5000,7,246,246
38,0.15624000000000002,0.14695999999999998,0.16271999999999998,0.15955999999999998,0.4328,5,5,5000,5000,7,246,246
39,0.15208,0.13564,0.16304000000000002,0.15308000000000002,0.40612000000000004,5,5,5000,5000,7,246,246
40,0.114,0.08716000000000002,0.13272000000000003,0.11335999999999999,0.27571999999999997,5,5,5000,5000,7,246,246
