layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.04307,0.03842,0.04016,0.038520000000000006,0.11069000000000001,20,20,5000,5000,7,246,246
2,0.06959000000000001,0.05927999999999999,0.06547,0.059910000000000005,0.17836000000000002,20,20,5000,5000,7,246,246
3,0.09621,0.08479,0.0866,0.07794,0.23463,20,20,5000,5000,7,246,246
4,0.11566000000000001,0.10867,0.10031000000000001,0.08831,0.26861,20,20,5000,5000,7,246,246
5,0.125,0.11613000000000002,0.10903,0.09667,0.30001000000000005,20,20,5000,5000,7,246,246
6,0.13111,0.11759000000000001,0.11467000000000001,0.10225,0.32776000000000005,20,20,5000,5000,7,246,246
7,0.14257,0.12426,0.12388000000000002,0.11019000000000001,0.3546,20,20,5000,5000,7,246,246
8,0.14596,0.12390999999999999,0.12727,0.11394000000000001,0.36882,20,20,5000,5000,7,246,246
9,0.14839000000000002,0.12519,0.13111,0.11703000000000002,0.37976000000000004,20,20,5000,5000,7,246,246
10,0.15304,0.12985,0.13377,0.11835,0.38346,20,20,5000,5000,7,246,246
11,0.16009,0.13552,0.13856000000000002,0.12136,0.3929,20,20,5000,5000,7,246,246
12,0.15968,0.13434000000000001,0.13973,0.12212,0.39797,20,20,5000,5000,7,246,246
13,0.15831,0.13074000000000002,0.1398,0.12273000000000002,0.40659,20,20,5000,5000,7,246,246
14,0.15536,0.1257,0.1387,0.12297999999999999,0.41146000000000005,20,20,5000,5000,7,246,246
15,0.15342999999999998,0.1224,0.1381,0.12174000000000001,0.41497,20,20,5000,5000,7,246,246
16,0.15169000000000002,0.12023000000000002,0.13736,0.12271999999999998,0.42061000000000004,20,20,5000,5000,7,246,246
17,0.15071,0.11732999999999999,0.137,0.12283000000000002,0.4263,20,20,5000,5000,7,246,246
18,0.15265,0.11928,0.1402,0.12554,0.43923,20,20,5000,5000,7,246,246
19,0.15966,0.12455999999999999,0.14495999999999998,0.13195,0.45463000000000003,20,20,5000,5000,7,246,246
20,0.16919,0.13274,0.15179,0.13895,0.47302000000000005,20,20,5000,5000,7,246,246
21,0.17386,0.13895,0.15677,0.14417,0.4815,20,20,5000,5000,7,246,246
22,0.17719000000000001,0.14506999999999998,0.15935,0.14703000000000002,0.48661000000000004,20,20,5000,5000,7,246,246
23,0.18233,0.15043,0.15947999999999998,0.15003,0.48628999999999994,20,20,5000,5000,7,246,246
24,0.19033,0.1583,0.16458,0.15650999999999998,0.49399,20,20,5000,5000,7,246,246
25,0.19846,0.16416,0.17143000000000003,0.16175,0.50215,20,20,5000,5000,7,246,246
26,0.20158,0.16689,0.17486000000000002,0.16360999999999998,0.50245,20,20,5000,5000,7,246,246
27,0.20185,0.16811,0.17589000000000002,0.1637,0.4953,20,20,5000,5000,7,246,246
28,0.20179,0.16825,0.17583000000000001,0.16299,0.49201999999999996,20,20,5000,5000,7,246,246
29,0.1983,0.16596999999999998,0.17398000000000002,0.16086,0.48325,20,20,5000,5000,7,246,246
30,0.19655,0.16563,0.1719,0.15888,0.46757999999999994,20,20,5000,5000,7,246,246
31,0.19415,0.16298,0.17138,0.15774000000000002,0.46328,20,20,5000,5000,7,246,246
32,0.19455,0.16222999999999999,0.17335,0.15863,0.46761,20,20,5000,5000,7,246,246
33,0.19108,0.15765,0.17048000000000002,0.15771000000000002,0.46291000000000004,20,20,5000,5000,7,246,246
34,0.19036999999999998,0.15513000000000002,0.1726,0.15816,0.46343,20,20,5000,5000,7,246,246
35,0.19030999999999998,0.15365,0.17296,0.15856,0.4636,20,20,5000,5000,7,246,246
36,0.18951,0.15019000000000002,0.17452,0.15929000000000001,0.46142000000000005,20,20,5000,5000,7,246,246
37,0.1882,0.14693,0.17485,0.15871999999999997,0.46298999999999996,20,20,5000,5000,7,246,246
38,0.18453000000000003,0.14177,0.1731,0.15642,0.45341000000000004,20,20,5000,5000,7,246,246
39,0.18516,0.13541,0.17465,0.15433,0.42922,20,20,5000,5000,7,246,246
40,0.14977,0.09782,0.14908,0.12384,0.30641,20,20,5000,5000,7,246,246
