layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.083802,0.062586,0.07727200000000001,0.06834900000000001,0.222162,200,200,5000,5000,7,246,246
2,0.11218799999999998,0.07918299999999999,0.101444,0.085906,0.272285,200,200,5000,5000,7,246,246
3,0.128193,0.090919,0.11017300000000001,0.093872,0.29549899999999996,200,200,5000,5000,7,246,246
4,0.14226,0.10276199999999999,0.11878299999999999,0.10089200000000001,0.312853,200,200,5000,5000,7,246,246
5,0.155545,0.10965,0.127793,0.10945099999999999,0.337718,200,200,5000,5000,7,246,246
6,0.165793,0.113863,0.13467,0.116719,0.359901,200,200,5000,5000,7,246,246
7,0.18066600000000002,0.12080099999999998,0.144409,0.12515900000000002,0.38348499999999996,200,200,5000,5000,7,246,246
8,0.188937,0.12343499999999999,0.149608,0.130356,0.39915100000000003,200,200,5000,5000,7,246,246
9,0.195187,0.126043,0.154516,0.134153,0.40989899999999996,200,200,5000,5000,7,246,246
10,0.20059200000000002,0.129705,0.15715,0.135495,0.41373600000000005,200,200,5000,5000,7,246,246
11,0.20867799999999997,0.133521,0.161104,0.13914400000000002,0.421518,200,200,5000,5000,7,246,246
12,0.20903199999999997,0.13329100000000002,0.163372,0.140284,0.42511799999999994,200,200,5000,5000,7,246,246
13,0.213342,0.133526,0.16655599999999998,0.14336600000000002,0.43742999999999993,200,200,5000,5000,7,246,246
14,0.215831,0.134007,0.168974,0.145862,0.447758,200,200,5000,5000,7,246,246
15,0.21750699999999998,0.13363200000000003,0.170478,0.147094,0.454218,200,200,5000,5000,7,246,246
16,0.219212,0.13364700000000002,0.171858,0.149045,0.46276999999999996,200,200,5000,5000,7,246,246
17,0.22090100000000001,0.133175,0.174695,0.151889,0.473447,200,200,5000,5000,7,246,246
18,0.22597799999999998,0.135851,0.179472,0.155542,0.48540900000000003,200,200,5000,5000,7,246,246
19,0.236746,0.139957,0.18423,0.162254,0.500938,200,200,5000,5000,7,246,246
20,0.24734099999999998,0.14592800000000003,0.191597,0.16892000000000001,0.5143,200,200,5000,5000,7,246,246
21,0.252718,0.149281,0.196446,0.172746,0.5209039999999999,200,200,5000,5000,7,246,246
22,0.25542800000000004,0.152175,0.19769,0.175177,0.525219,200,200,5000,5000,7,246,246
23,0.258715,0.154819,0.198766,0.178308,0.524359,200,200,5000,5000,7,246,246
24,0.26773600000000003,0.160648,0.20485,0.18354099999999998,0.530466,200,200,5000,5000,7,246,246
25,0.27833600000000003,0.16500399999999998,0.21171000000000004,0.18976,0.53646,200,200,5000,5000,7,246,246
26,0.281237,0.166738,0.214891,0.19146100000000002,0.536515,200,200,5000,5000,7,246,246
27,0.280536,0.16694699999999998,0.21588800000000002,0.191895,0.5307430000000001,200,200,5000,5000,7,246,246
28,0.280494,0.167096,0.216146,0.19126600000000002,0.5305539999999999,200,200,5000,5000,7,246,246
29,0.27617400000000003,0.16519,0.21474200000000002,0.18907100000000002,0.523672,200,200,5000,5000,7,246,246
30,0.27473400000000003,0.166235,0.21443100000000004,0.188275,0.513716,200,200,5000,5000,7,246,246
31,0.273338,0.165149,0.21501599999999998,0.18807100000000002,0.510351,200,200,5000,5000,7,246,246
32,0.276277,0.16587400000000002,0.217962,0.189994,0.514698,200,200,5000,5000,7,246,246
33,0.27290699999999996,0.162921,0.21626199999999998,0.19028299999999998,0.51025,200,200,5000,5000,7,246,246
34,0.27290099999999995,0.16149000000000002,0.21857100000000002,0.191677,0.5092049999999999,200,200,5000,5000,7,246,246
35,0.273285,0.16073099999999998,0.220043,0.192499,0.510293,200,200,5000,5000,7,246,246
36,0.274041,0.15934099999999998,0.22254700000000002,0.193656,0.507438,200,200,5000,5000,7,246,246
37,0.276351,0.158315,0.224633,0.194544,0.510447,200,200,5000,5000,7,246,246
38,0.27370900000000004,0.155925,0.22456400000000004,0.19356700000000002,0.502455,200,200,5000,5000,7,246,246
39,0.280127,0.15568400000000002,0.22894300000000004,0.19348200000000002,0.479008,200,200,5000,5000,7,246,246
40,0.270526,0.141986,0.22248800000000002,0.17831,0.37921900000000003,200,200,5000,5000,7,246,246
