layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.04386,0.04194,0.040119999999999996,0.04094,0.10852,10,10,5000,5000,7,246,246
2,0.06846000000000001,0.06316,0.06594,0.0622,0.17652,10,10,5000,5000,7,246,246
3,0.09622,0.09254,0.08892,0.08428000000000001,0.23884,10,10,5000,5000,7,246,246
4,0.11664000000000001,0.11951999999999999,0.10521999999999998,0.09577999999999999,0.27784000000000003,10,10,5000,5000,7,246,246
5,0.12638000000000002,0.127,0.11448000000000001,0.10434,0.30978,10,10,5000,5000,7,246,246
6,0.13068000000000002,0.12694,0.11852000000000003,0.1097,0.33555999999999997,10,10,5000,5000,7,246,246
7,0.13878000000000001,0.13185999999999998,0.12691999999999998,0.11712,0.36096000000000006,10,10,5000,5000,7,246,246
8,0.1414,0.1312,0.12984,0.11965999999999999,0.3742,10,10,5000,5000,7,246,246
9,0.14404,0.1319,0.13285999999999998,0.12178000000000001,0.3834,10,10,5000,5000,7,246,246
10,0.14772000000000002,0.13642,0.1344,0.12305999999999999,0.38546,10,10,5000,5000,7,246,246
11,0.15362000000000003,0.14122,0.1397,0.12694,0.39336,10,10,5000,5000,7,246,246
12,0.15466000000000002,0.14092000000000002,0.14068000000000003,0.1265,0.39796000000000004,10,10,5000,5000,7,246,246
13,0.15174,0.13602,0.14008,0.12724000000000002,0.40634,10,10,5000,5000,7,246,246
14,0.14795999999999998,0.12997999999999998,0.13874,0.12591999999999998,0.4092,10,10,5000,5000,7,246,246
15,0.14536,0.12572,0.13684000000000002,0.12534,0.41093999999999997,10,10,5000,5000,7,246,246
16,0.14324,0.12301999999999998,0.13568,0.1255,0.416,10,10,5000,5000,7,246,246
17,0.14094,0.11986000000000001,0.13476,0.12528000000000003,0.41913999999999996,10,10,5000,5000,7,246,246
18,0.14184000000000002,0.1217,0.13635999999999998,0.12782000000000002,0.43023999999999996,10,10,5000,5000,7,246,246
19,0.1499,0.12864,0.14078000000000002,0.13424,0.44796,10,10,5000,5000,7,246,246
20,0.15866000000000002,0.13692000000000001,0.1493,0.1426,0.46585999999999994,10,10,5000,5000,7,246,246
21,0.1628,0.14452,0.15334,0.14828000000000002,0.47636000000000006,10,10,5000,5000,7,246,246
22,0.16827999999999999,0.1503,0.15553999999999998,0.15038,0.4819799999999999,10,10,5000,5000,7,246,246
23,0.17285999999999999,0.15668,0.15608000000000002,0.15536,0.4822800000000001,10,10,5000,5000,7,246,246
24,0.1798,0.16466,0.1628,0.16166000000000003,0.4894199999999999,10,10,5000,5000,7,246,246
25,0.18696000000000002,0.1709,0.1686,0.16658,0.4985,10,10,5000,5000,7,246,246
26,0.18986000000000003,0.1732,0.17142000000000002,0.16864,0.4977,10,10,5000,5000,7,246,246
27,0.19022,0.1751,0.17312000000000002,0.169,0.49072000000000005,10,10,5000,5000,7,246,246
28,0.19008,0.17572,0.1728,0.16698000000000002,0.4871,10,10,5000,5000,7,246,246
29,0.1861,0.17288,0.17124,0.1652,0.47926,10,10,5000,5000,7,246,246
30,0.18422,0.1728,0.16872,0.1625,0.4637,10,10,5000,5000,7,246,246
31,0.18222000000000002,0.17035999999999998,0.16674,0.16114,0.45918000000000003,10,10,5000,5000,7,246,246
32,0.1829,0.1691,0.16881999999999997,0.1618,0.4619,10,10,5000,5000,7,246,246
33,0.17912,0.16376000000000002,0.16708,0.16142000000000004,0.4571799999999999,10,10,5000,5000,7,246,246
34,0.17862,0.16062000000000004,0.16796000000000003,0.16214,0.45697999999999994,10,10,5000,5000,7,246,246
35,0.17795999999999998,0.15854000000000001,0.1679,0.16172,0.4575,10,10,5000,5000,7,246,246
36,0.17674,0.15362,0.16926000000000002,0.16062,0.45502,10,10,5000,5000,7,246,246
37,0.17458,0.14936,0.16902,0.15992000000000003,0.4557,10,10,5000,5000,7,246,246
38,0.17186,0.14344,0.16772,0.15834,0.4471,10,10,5000,5000,7,246,246
39,0.17088000000000003,0.13498000000000002,0.16804000000000002,0.15382,0.42136,10,10,5000,5000,7,246,246
40,0.1327,0.09312000000000001,0.14032,0.11924000000000001,0.29322,10,10,5000,5000,7,246,246
