layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.17876,0.17148000000000002,0.15264,0.16348000000000001,0.31988,5,5,5000,5000,7,254,254
2,0.19152,0.18136,0.1614,0.17452,0.3576,5,5,5000,5000,7,254,254
3,0.24352,0.24892000000000003,0.1898,0.19896,0.39752,5,5,5000,5000,7,254,254
4,0.25796,0.26676000000000005,0.20031999999999997,0.20456,0.4269200000000001,5,5,5000,5000,7,254,254
5,0.26908000000000004,0.2834,0.21204,0.20844000000000001,0.43572000000000005,5,5,5000,5000,7,254,254
6,0.26896000000000003,0.279,0.21187999999999999,0.2092,0.44316000000000005,5,5,5000,5000,7,254,254
7,0.26428,0.26295999999999997,0.21151999999999999,0.20756000000000005,0.44908000000000003,5,5,5000,5000,7,254,254
8,0.26044000000000006,0.25772,0.2102,0.20496,0.44972000000000006,5,5,5000,5000,7,254,254
9,0.25904,0.25304,0.21144000000000002,0.20276,0.45332000000000006,5,5,5000,5000,7,254,254
10,0.25464000000000003,0.24492000000000003,0.20831999999999998,0.20115999999999998,0.45863999999999994,5,5,5000,5000,7,254,254
11,0.2506,0.2374,0.20656,0.1996,0.4602,5,5,5000,5000,7,254,254
12,0.243,0.22828,0.20227999999999996,0.19704000000000002,0.46748,5,5,5000,5000,7,254,254
13,0.24304,0.22832000000000002,0.20168,0.1944,0.4664,5,5,5000,5000,7,254,254
14,0.24084,0.22328,0.19764,0.19312,0.47092,5,5,5000,5000,7,254,254
15,0.23632000000000003,0.22175999999999998,0.18928000000000003,0.1934,0.4678,5,5,5000,5000,7,254,254
16,0.2294,0.21816000000000005,0.18828,0.191,0.46732000000000007,5,5,5000,5000,7,254,254
17,0.2296,0.2196,0.18567999999999998,0.19296,0.46871999999999997,5,5,5000,5000,7,254,254
18,0.22852000000000003,0.215,0.18632,0.19412000000000001,0.469,5,5,5000,5000,7,254,254
19,0.23012,0.21644000000000002,0.18928,0.19788,0.47272,5,5,5000,5000,7,254,254
20,0.22884000000000004,0.21796,0.18812,0.19644,0.46928000000000003,5,5,5000,5000,7,254,254
21,0.22896000000000002,0.2212,0.18464,0.19648,0.4575200000000001,5,5,5000,5000,7,254,254
22,0.22655999999999998,0.21864,0.1838,0.19336,0.45108000000000004,5,5,5000,5000,7,254,254
23,0.22828,0.22044000000000005,0.18588,0.19264,0.451,5,5,5000,5000,7,254,254
24,0.22892000000000004,0.2198,0.18696,0.19151999999999997,0.4512799999999999,5,5,5000,5000,7,254,254
25,0.22848000000000002,0.2186,0.1888,0.19144,0.45224,5,5,5000,5000,7,254,254
26,0.22812,0.21636,0.18996,0.1922,0.4568,5,5,5000,5000,7,254,254
27,0.22648000000000001,0.2122,0.18876,0.19063999999999998,0.45832000000000006,5,5,5000,5000,7,254,254
28,0.22348,0.20756000000000005,0.18696,0.1888,0.45892,5,5,5000,5000,7,254,254
29,0.21652,0.19755999999999999,0.18316000000000002,0.1858,0.45608000000000004,5,5,5000,5000,7,254,254
30,0.21856,0.19608,0.1864,0.18448,0.45444000000000007,5,5,5000,5000,7,254,254
31,0.20856,0.184,0.18076,0.17864,0.44988,5,5,5000,5000,7,254,254
32,0.19075999999999999,0.15584,0.17364000000000002,0.15603999999999998,0.38092,5,5,5000,5000,7,254,254
