layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.263906,0.177931,0.20163000000000003,0.17896700000000001,0.393118,200,200,5000,5000,7,254,254
2,0.288034,0.193715,0.2164,0.191554,0.42378299999999997,200,200,5000,5000,7,254,254
3,0.33437,0.238763,0.23442800000000003,0.207472,0.446797,200,200,5000,5000,7,254,254
4,0.36522,0.26212399999999997,0.25162399999999996,0.21893200000000002,0.465484,200,200,5000,5000,7,254,254
5,0.38118599999999997,0.275936,0.260378,0.22512,0.46645600000000004,200,200,5000,5000,7,254,254
6,0.38717799999999997,0.27515100000000003,0.262142,0.229738,0.472325,200,200,5000,5000,7,254,254
7,0.382695,0.26502200000000004,0.26030200000000003,0.22914100000000004,0.46912600000000004,200,200,5000,5000,7,254,254
8,0.37932,0.26453699999999997,0.258568,0.22525,0.46762700000000007,200,200,5000,5000,7,254,254
9,0.38497200000000004,0.267434,0.26198699999999997,0.225942,0.46745700000000007,200,200,5000,5000,7,254,254
10,0.382447,0.260938,0.260161,0.22555100000000003,0.4721969999999999,200,200,5000,5000,7,254,254
11,0.377064,0.255381,0.258071,0.224933,0.471067,200,200,5000,5000,7,254,254
12,0.366151,0.245802,0.253303,0.22189899999999999,0.477126,200,200,5000,5000,7,254,254
13,0.366274,0.246189,0.252382,0.21966000000000005,0.47456000000000004,200,200,5000,5000,7,254,254
14,0.367752,0.24417200000000003,0.253254,0.22081400000000004,0.476934,200,200,5000,5000,7,254,254
15,0.3571,0.23768499999999998,0.24670999999999996,0.219029,0.479322,200,200,5000,5000,7,254,254
16,0.351161,0.23333,0.244098,0.217,0.478296,200,200,5000,5000,7,254,254
17,0.354121,0.23159200000000002,0.24581999999999998,0.22076400000000004,0.4837969999999999,200,200,5000,5000,7,254,254
18,0.356725,0.23134200000000002,0.24671300000000002,0.22309600000000002,0.482983,200,200,5000,5000,7,254,254
19,0.359493,0.23233599999999996,0.247758,0.22503499999999999,0.484479,200,200,5000,5000,7,254,254
20,0.354587,0.23102199999999998,0.245929,0.223954,0.48331900000000005,200,200,5000,5000,7,254,254
21,0.351162,0.23184300000000002,0.243031,0.222521,0.47587399999999996,200,200,5000,5000,7,254,254
22,0.35573699999999997,0.23520699999999997,0.247196,0.221306,0.47353100000000004,200,200,5000,5000,7,254,254
23,0.3567,0.23655900000000002,0.248948,0.220861,0.47229899999999997,200,200,5000,5000,7,254,254
24,0.356883,0.23733400000000002,0.25039399999999995,0.22059600000000001,0.47225900000000004,200,200,5000,5000,7,254,254
25,0.35458199999999995,0.23576100000000003,0.250529,0.21987399999999999,0.47453199999999995,200,200,5000,5000,7,254,254
26,0.355062,0.234719,0.25268999999999997,0.22050999999999998,0.47803099999999993,200,200,5000,5000,7,254,254
27,0.351021,0.231604,0.25163900000000006,0.21960300000000002,0.478092,200,200,5000,5000,7,254,254
28,0.346042,0.22722399999999998,0.249552,0.21884000000000006,0.48032700000000006,200,200,5000,5000,7,254,254
29,0.33683199999999996,0.219123,0.244865,0.21581399999999998,0.478584,200,200,5000,5000,7,254,254
30,0.349539,0.226658,0.252116,0.218487,0.47769400000000006,200,200,5000,5000,7,254,254
31,0.33583199999999996,0.215813,0.24564299999999997,0.213108,0.4770459999999999,200,200,5000,5000,7,254,254
32,0.336098,0.21748999999999996,0.24856999999999999,0.20286600000000002,0.430176,200,200,5000,5000,7,254,254
