layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.232044,0.163364,0.178842,0.16081800000000002,0.362008,100,100,5000,5000,7,254,254
2,0.254816,0.17883400000000002,0.1927,0.172438,0.39877399999999996,100,100,5000,5000,7,254,254
3,0.30986800000000003,0.23557600000000004,0.21606000000000003,0.19241799999999998,0.42904200000000003,100,100,5000,5000,7,254,254
4,0.338538,0.259058,0.23303400000000002,0.20279,0.453726,100,100,5000,5000,7,254,254
5,0.354426,0.27449,0.24155,0.208804,0.45572399999999996,100,100,5000,5000,7,254,254
6,0.35758599999999996,0.270678,0.242716,0.212258,0.46270199999999995,100,100,5000,5000,7,254,254
7,0.351076,0.257768,0.240042,0.21126000000000003,0.46143999999999996,100,100,5000,5000,7,254,254
8,0.34821799999999997,0.256892,0.23908199999999996,0.207754,0.46007800000000004,100,100,5000,5000,7,254,254
9,0.35207,0.2585,0.242,0.20817400000000003,0.46015199999999995,100,100,5000,5000,7,254,254
10,0.348044,0.25017799999999996,0.23911800000000002,0.207252,0.4653,100,100,5000,5000,7,254,254
11,0.342128,0.24372600000000003,0.236602,0.206152,0.464632,100,100,5000,5000,7,254,254
12,0.331304,0.23346400000000003,0.23155,0.20302800000000001,0.470674,100,100,5000,5000,7,254,254
13,0.33097000000000004,0.23342600000000002,0.23064399999999996,0.201012,0.467466,100,100,5000,5000,7,254,254
14,0.33055999999999996,0.23033,0.22978199999999996,0.20152,0.470124,100,100,5000,5000,7,254,254
15,0.32081800000000005,0.22456199999999998,0.223052,0.199566,0.471958,100,100,5000,5000,7,254,254
16,0.31507399999999997,0.219904,0.220732,0.19757,0.47128000000000003,100,100,5000,5000,7,254,254
17,0.316798,0.218666,0.22166800000000003,0.200436,0.47613999999999995,100,100,5000,5000,7,254,254
18,0.318518,0.21782200000000002,0.222146,0.2026,0.476828,100,100,5000,5000,7,254,254
19,0.321614,0.219352,0.22375,0.20497400000000002,0.4782,100,100,5000,5000,7,254,254
20,0.31767,0.218534,0.22205200000000005,0.204094,0.4761639999999999,100,100,5000,5000,7,254,254
21,0.31519,0.21992200000000003,0.219392,0.20283600000000002,0.467966,100,100,5000,5000,7,254,254
22,0.318562,0.22242399999999998,0.22246800000000003,0.201258,0.4650139999999999,100,100,5000,5000,7,254,254
23,0.32015600000000005,0.22462400000000002,0.22423800000000002,0.201064,0.46378800000000003,100,100,5000,5000,7,254,254
24,0.32098000000000004,0.22579000000000002,0.226008,0.200646,0.463448,100,100,5000,5000,7,254,254
25,0.319046,0.22401400000000005,0.22631199999999999,0.20012800000000003,0.46585599999999994,100,100,5000,5000,7,254,254
26,0.31914,0.222516,0.22821599999999997,0.200462,0.469732,100,100,5000,5000,7,254,254
27,0.315496,0.21932200000000002,0.22711400000000004,0.19952,0.469728,100,100,5000,5000,7,254,254
28,0.31019800000000003,0.214214,0.22499399999999997,0.198686,0.471788,100,100,5000,5000,7,254,254
29,0.30058,0.205046,0.220228,0.195206,0.46889800000000004,100,100,5000,5000,7,254,254
30,0.311136,0.21152400000000002,0.22698800000000002,0.19715600000000003,0.46816399999999997,100,100,5000,5000,7,254,254
31,0.29756400000000005,0.19979,0.220658,0.19137800000000002,0.465818,100,100,5000,5000,7,254,254
32,0.292792,0.1955,0.22151800000000002,0.18003000000000002,0.41169400000000006,100,100,5000,5000,7,254,254
