layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.18902,0.16514,0.159,0.15814,0.32816000000000006,10,10,5000,5000,7,254,254
2,0.2018,0.17682000000000003,0.16746,0.1683,0.36658,10,10,5000,5000,7,254,254
3,0.26302,0.25018,0.198,0.19458000000000003,0.40534,10,10,5000,5000,7,254,254
4,0.28118000000000004,0.27104,0.2119,0.20284000000000002,0.43854,10,10,5000,5000,7,254,254
5,0.29341999999999996,0.28848,0.21976000000000004,0.20616000000000004,0.44083999999999995,10,10,5000,5000,7,254,254
6,0.29275999999999996,0.28196,0.21856000000000003,0.2075,0.44937999999999995,10,10,5000,5000,7,254,254
7,0.285,0.26628,0.2172,0.20548000000000002,0.45526000000000005,10,10,5000,5000,7,254,254
8,0.28156,0.26116000000000006,0.21548,0.20314000000000002,0.45674,10,10,5000,5000,7,254,254
9,0.28064000000000006,0.25686000000000003,0.21721999999999997,0.2005,0.45846000000000003,10,10,5000,5000,7,254,254
10,0.27496000000000004,0.24668,0.21368,0.19898000000000002,0.46431999999999995,10,10,5000,5000,7,254,254
11,0.26998,0.23828000000000002,0.2106,0.1975,0.4652,10,10,5000,5000,7,254,254
12,0.26222,0.2281,0.20684,0.19496000000000002,0.4721,10,10,5000,5000,7,254,254
13,0.2612,0.22782,0.20534000000000002,0.19286,0.46926,10,10,5000,5000,7,254,254
14,0.25844,0.22366000000000003,0.20204,0.19146,0.4728,10,10,5000,5000,7,254,254
15,0.25378,0.2211,0.19654000000000002,0.1895,0.47172,10,10,5000,5000,7,254,254
16,0.24794000000000002,0.21646000000000004,0.19346000000000002,0.1886,0.47357999999999995,10,10,5000,5000,7,254,254
17,0.24736000000000002,0.21581999999999998,0.19302,0.18912,0.4731200000000001,10,10,5000,5000,7,254,254
18,0.2487,0.2145,0.19434,0.192,0.4738200000000001,10,10,5000,5000,7,254,254
19,0.25028,0.21638000000000002,0.1961,0.19534,0.47526,10,10,5000,5000,7,254,254
20,0.24756000000000003,0.217,0.19454000000000002,0.1946,0.4743,10,10,5000,5000,7,254,254
21,0.2474,0.21864,0.19148,0.19336,0.46352,10,10,5000,5000,7,254,254
22,0.24774000000000002,0.21758000000000002,0.1927,0.19146,0.45916,10,10,5000,5000,7,254,254
23,0.24933999999999995,0.21948,0.19534,0.1909,0.45653999999999995,10,10,5000,5000,7,254,254
24,0.25,0.22064,0.1981,0.1899,0.45806,10,10,5000,5000,7,254,254
25,0.24914,0.21938000000000002,0.19814,0.18936,0.45732000000000006,10,10,5000,5000,7,254,254
26,0.24894000000000002,0.21632000000000004,0.1995,0.18908,0.4625,10,10,5000,5000,7,254,254
27,0.24626000000000003,0.21172,0.19886,0.18796000000000002,0.4628,10,10,5000,5000,7,254,254
28,0.24066000000000004,0.20542000000000002,0.19582,0.18624000000000002,0.46324,10,10,5000,5000,7,254,254
29,0.23431999999999997,0.1966,0.19124000000000002,0.1827,0.46,10,10,5000,5000,7,254,254
30,0.23716000000000004,0.19666,0.19504000000000002,0.18334,0.461,10,10,5000,5000,7,254,254
31,0.22602000000000003,0.18436000000000002,0.18878000000000003,0.17598000000000003,0.45632000000000006,10,10,5000,5000,7,254,254
32,0.20788,0.16112,0.17956000000000003,0.15947999999999998,0.38722,10,10,5000,5000,7,254,254
