layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.19623000000000002,0.15997,0.15986,0.15386,0.33097,20,20,5000,5000,7,254,254
2,0.21387999999999996,0.17434,0.1704,0.16449,0.37231000000000003,20,20,5000,5000,7,254,254
3,0.27771999999999997,0.24943999999999997,0.20038,0.19161,0.41215,20,20,5000,5000,7,254,254
4,0.29758,0.27101,0.21531999999999998,0.19933,0.44277000000000005,20,20,5000,5000,7,254,254
5,0.3112,0.28891999999999995,0.22383000000000003,0.20284000000000002,0.44459,20,20,5000,5000,7,254,254
6,0.31036,0.28181999999999996,0.22304000000000002,0.20446,0.45222000000000007,20,20,5000,5000,7,254,254
7,0.3024,0.26523,0.21993000000000001,0.20243000000000003,0.457,20,20,5000,5000,7,254,254
8,0.29954,0.26148,0.21844000000000005,0.19899,0.45569,20,20,5000,5000,7,254,254
9,0.29905,0.25899,0.21978000000000003,0.19824,0.45708000000000004,20,20,5000,5000,7,254,254
10,0.29425,0.24787000000000003,0.2162,0.19659000000000001,0.4638299999999999,20,20,5000,5000,7,254,254
11,0.28719,0.23854,0.21466,0.19476,0.46466,20,20,5000,5000,7,254,254
12,0.278,0.22799,0.20981000000000002,0.19172999999999998,0.47118999999999994,20,20,5000,5000,7,254,254
13,0.27864,0.22728999999999996,0.2086,0.18997000000000003,0.4686,20,20,5000,5000,7,254,254
14,0.27515,0.22279000000000002,0.20646,0.18883,0.47242,20,20,5000,5000,7,254,254
15,0.26811,0.22055,0.2002,0.18696,0.47171,20,20,5000,5000,7,254,254
16,0.26243,0.21511000000000002,0.19725,0.18495,0.47248999999999997,20,20,5000,5000,7,254,254
17,0.26219000000000003,0.2145,0.19797000000000003,0.18721,0.47415,20,20,5000,5000,7,254,254
18,0.26331000000000004,0.21311999999999998,0.19842000000000004,0.18861,0.47616,20,20,5000,5000,7,254,254
19,0.26621999999999996,0.2153,0.20101999999999998,0.19175,0.47726,20,20,5000,5000,7,254,254
20,0.26471000000000006,0.21625,0.19973999999999997,0.19139,0.47566,20,20,5000,5000,7,254,254
21,0.26378999999999997,0.21857,0.19669,0.19019,0.46453999999999995,20,20,5000,5000,7,254,254
22,0.26393,0.21857,0.19826000000000002,0.18792,0.45943,20,20,5000,5000,7,254,254
23,0.26735,0.22117999999999996,0.20056,0.18789,0.45935999999999994,20,20,5000,5000,7,254,254
24,0.26789,0.22186000000000003,0.20305,0.18846,0.4593,20,20,5000,5000,7,254,254
25,0.26638,0.22065,0.20308,0.18705,0.46038999999999997,20,20,5000,5000,7,254,254
26,0.26598999999999995,0.2179,0.20447,0.18742999999999999,0.46574,20,20,5000,5000,7,254,254
27,0.26282,0.21425,0.20382,0.18615,0.46485,20,20,5000,5000,7,254,254
28,0.25806999999999997,0.20756000000000005,0.201,0.18484,0.46503999999999995,20,20,5000,5000,7,254,254
29,0.24911999999999998,0.19691999999999998,0.19655,0.18068,0.46263999999999994,20,20,5000,5000,7,254,254
30,0.25445,0.19854000000000002,0.20088000000000003,0.18207,0.46203999999999995,20,20,5000,5000,7,254,254
31,0.24223999999999996,0.18561,0.19417,0.17659,0.4583299999999999,20,20,5000,5000,7,254,254
32,0.226,0.16935999999999998,0.18864,0.16103,0.3919,20,20,5000,5000,7,254,254
