layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.20148000000000002,0.1808,0.17148,0.18012,0.5126799999999999,5,5,5000,5000,7,246,246
2,0.1908,0.16735999999999998,0.16408000000000003,0.17176,0.54552,5,5,5000,5000,7,246,246
3,0.17592,0.161,0.1488,0.1594,0.5578799999999999,5,5,5000,5000,7,246,246
4,0.2232,0.20628000000000002,0.16712,0.17832,0.55876,5,5,5000,5000,7,246,246
5,0.26096,0.23556,0.18432,0.19388,0.5804799999999999,5,5,5000,5000,7,246,246
6,0.28,0.24163999999999997,0.19324000000000002,0.20235999999999998,0.581,5,5,5000,5000,7,246,246
7,0.27876000000000006,0.23351999999999998,0.191,0.20084000000000002,0.58112,5,5,5000,5000,7,246,246
8,0.25568,0.21568,0.182,0.19012,0.58432,5,5,5000,5000,7,246,246
9,0.24788000000000002,0.20604,0.1782,0.18416000000000002,0.57104,5,5,5000,5000,7,246,246
10,0.25008,0.20723999999999995,0.17792,0.18424000000000001,0.57424,5,5,5000,5000,7,246,246
11,0.251,0.20632000000000003,0.17915999999999999,0.18604,0.57552,5,5,5000,5000,7,246,246
12,0.25536000000000003,0.20852000000000004,0.18056000000000003,0.18703999999999998,0.57248,5,5,5000,5000,7,246,246
13,0.2456,0.20159999999999997,0.17704,0.183,0.5652,5,5,5000,5000,7,246,246
14,0.24128000000000002,0.19927999999999998,0.17492,0.18048,0.5603199999999999,5,5,5000,5000,7,246,246
15,0.23404,0.19372,0.17264000000000002,0.17648000000000003,0.55572,5,5,5000,5000,7,246,246
16,0.23531999999999997,0.19432,0.17215999999999998,0.17644,0.5571199999999998,5,5,5000,5000,7,246,246
17,0.24692000000000003,0.20232,0.17728000000000002,0.18264,0.56284,5,5,5000,5000,7,246,246
18,0.24896000000000004,0.20388,0.17872,0.184,0.55984,5,5,5000,5000,7,246,246
19,0.25044,0.20324,0.178,0.18516,0.55696,5,5,5000,5000,7,246,246
20,0.24764000000000005,0.20112,0.17856000000000002,0.18444000000000002,0.5546800000000001,5,5,5000,5000,7,246,246
21,0.23964000000000002,0.19832000000000002,0.17464000000000002,0.18076,0.55388,5,5,5000,5000,7,246,246
22,0.24043999999999996,0.19963999999999998,0.17348,0.18108,0.5602799999999999,5,5,5000,5000,7,246,246
23,0.23016000000000003,0.1958,0.16727999999999998,0.17808000000000002,0.5670799999999999,5,5,5000,5000,7,246,246
24,0.22312000000000004,0.19183999999999998,0.16396,0.17608000000000001,0.5737599999999999,5,5,5000,5000,7,246,246
25,0.21203999999999995,0.1876,0.1562,0.17292000000000002,0.5792,5,5,5000,5000,7,246,246
26,0.21848,0.18991999999999998,0.1602,0.17748,0.57868,5,5,5000,5000,7,246,246
27,0.22268000000000002,0.19455999999999998,0.16283999999999998,0.18164,0.57084,5,5,5000,5000,7,246,246
28,0.21916,0.19124,0.16296000000000002,0.17987999999999998,0.5756399999999999,5,5,5000,5000,7,246,246
29,0.2078,0.18348000000000003,0.15836,0.1754,0.57088,5,5,5000,5000,7,246,246
30,0.20948000000000003,0.18444000000000002,0.15952,0.17672000000000002,0.57396,5,5,5000,5000,7,246,246
31,0.21216,0.19068,0.16248,0.17668000000000003,0.57732,5,5,5000,5000,7,246,246
32,0.21475999999999998,0.19276,0.16228,0.17664000000000002,0.58172,5,5,5000,5000,7,246,246
33,0.20228,0.18504,0.15472,0.16648,0.5658,5,5,5000,5000,7,246,246
34,0.21204,0.20035999999999998,0.1556,0.16856000000000002,0.5666,5,5,5000,5000,7,246,246
35,0.21436000000000002,0.20668000000000003,0.15768000000000001,0.16835999999999998,0.5627599999999999,5,5,5000,5000,7,246,246
36,0.22416000000000003,0.21352000000000002,0.1648,0.17344,0.5659599999999999,5,5,5000,5000,7,246,246
37,0.23156000000000004,0.21811999999999998,0.17056000000000002,0.17876,0.56472,5,5,5000,5000,7,246,246
38,0.23431999999999997,0.21528000000000003,0.17336,0.18216,0.55584,5,5,5000,5000,7,246,246
39,0.24036000000000005,0.21324,0.1764,0.18475999999999998,0.52436,5,5,5000,5000,7,246,246
40,0.2154,0.18436,0.1614,0.16232,0.42584000000000005,5,5,5000,5000,7,246,246
