layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.20734,0.17122,0.17732,0.1739,0.50768,10,10,5000,5000,7,246,246
2,0.1983,0.16042000000000003,0.17096,0.168,0.54402,10,10,5000,5000,7,246,246
3,0.1869,0.1534,0.15812,0.15662,0.5599799999999999,10,10,5000,5000,7,246,246
4,0.23606,0.19862,0.17992,0.1778,0.56812,10,10,5000,5000,7,246,246
5,0.27352,0.22680000000000006,0.19616,0.19332,0.58502,10,10,5000,5000,7,246,246
6,0.29272,0.23081999999999997,0.20511999999999997,0.20026,0.58668,10,10,5000,5000,7,246,246
7,0.29066,0.2217,0.20302,0.19776,0.58544,10,10,5000,5000,7,246,246
8,0.26538,0.20358,0.19154000000000002,0.1863,0.5880799999999999,10,10,5000,5000,7,246,246
9,0.25633999999999996,0.19586,0.18788000000000002,0.18090000000000003,0.57704,10,10,5000,5000,7,246,246
10,0.25876,0.1966,0.18804,0.18130000000000002,0.5818399999999999,10,10,5000,5000,7,246,246
11,0.25998000000000004,0.1973,0.1883,0.18204,0.58244,10,10,5000,5000,7,246,246
12,0.2634,0.19854000000000002,0.19026,0.1837,0.58176,10,10,5000,5000,7,246,246
13,0.25494,0.19158000000000003,0.18622,0.18002000000000004,0.5745600000000001,10,10,5000,5000,7,246,246
14,0.25072,0.18788,0.1836,0.17852,0.57108,10,10,5000,5000,7,246,246
15,0.24361999999999998,0.18328000000000003,0.17978,0.1756,0.5666399999999999,10,10,5000,5000,7,246,246
16,0.2436,0.18408000000000002,0.18016000000000001,0.17594,0.56884,10,10,5000,5000,7,246,246
17,0.25561999999999996,0.19222,0.18572,0.18204,0.57296,10,10,5000,5000,7,246,246
18,0.25904,0.19424,0.18676,0.18332,0.5726399999999999,10,10,5000,5000,7,246,246
19,0.2599,0.19316000000000003,0.18618,0.18426,0.57126,10,10,5000,5000,7,246,246
20,0.25914,0.1929,0.1866,0.1835,0.56966,10,10,5000,5000,7,246,246
21,0.25094,0.18912,0.18272,0.18106,0.56584,10,10,5000,5000,7,246,246
22,0.25148000000000004,0.19068000000000002,0.18206000000000003,0.18106,0.57236,10,10,5000,5000,7,246,246
23,0.24222,0.18798,0.17626000000000003,0.17778,0.5803200000000001,10,10,5000,5000,7,246,246
24,0.23348000000000002,0.18338000000000002,0.17232000000000003,0.17410000000000003,0.5875,10,10,5000,5000,7,246,246
25,0.22368000000000002,0.17932,0.16484000000000001,0.16942000000000002,0.58872,10,10,5000,5000,7,246,246
26,0.22901999999999997,0.18312000000000003,0.1686,0.17524,0.5908800000000001,10,10,5000,5000,7,246,246
27,0.23258,0.18644000000000002,0.1707,0.17784,0.5843,10,10,5000,5000,7,246,246
28,0.22976000000000005,0.18382,0.16978,0.17660000000000003,0.5882599999999999,10,10,5000,5000,7,246,246
29,0.21921999999999997,0.1747,0.16666,0.1719,0.58448,10,10,5000,5000,7,246,246
30,0.22018000000000001,0.17594,0.16702,0.17232,0.58764,10,10,5000,5000,7,246,246
31,0.22576,0.18366,0.17048000000000002,0.17356000000000002,0.5912,10,10,5000,5000,7,246,246
32,0.22784000000000001,0.18582000000000004,0.17188,0.17401999999999998,0.59244,10,10,5000,5000,7,246,246
33,0.21353999999999995,0.17836000000000002,0.162,0.1664,0.5765399999999999,10,10,5000,5000,7,246,246
34,0.22602000000000003,0.19364,0.16622000000000003,0.16864,0.5736,10,10,5000,5000,7,246,246
35,0.23202000000000003,0.20278000000000002,0.16742000000000004,0.16942000000000002,0.5688799999999999,10,10,5000,5000,7,246,246
36,0.23974,0.20748000000000003,0.1751,0.17484,0.57126,10,10,5000,5000,7,246,246
37,0.24695999999999999,0.21091999999999997,0.17746,0.17798000000000003,0.5701799999999999,10,10,5000,5000,7,246,246
38,0.24624000000000001,0.20534000000000002,0.17920000000000003,0.17992000000000002,0.56004,10,10,5000,5000,7,246,246
39,0.25204,0.20516000000000004,0.18216000000000002,0.18102000000000001,0.5291399999999999,10,10,5000,5000,7,246,246
40,0.22146000000000005,0.17348,0.16305999999999998,0.15866,0.4192,10,10,5000,5000,7,246,246
