layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.21143,0.16058000000000003,0.18199,0.17125,0.50828,20,20,5000,5000,7,246,246
2,0.20570999999999995,0.15249000000000001,0.17724,0.16726,0.54732,20,20,5000,5000,7,246,246
3,0.19774,0.14757,0.16602999999999998,0.1581,0.56325,20,20,5000,5000,7,246,246
4,0.24818999999999997,0.19132,0.1895,0.17889000000000002,0.57589,20,20,5000,5000,7,246,246
5,0.28478000000000003,0.21613000000000002,0.20378000000000002,0.19234,0.5933,20,20,5000,5000,7,246,246
6,0.30317000000000005,0.22033000000000003,0.21032999999999996,0.19964,0.59788,20,20,5000,5000,7,246,246
7,0.30166000000000004,0.21126000000000003,0.20749,0.19846,0.59969,20,20,5000,5000,7,246,246
8,0.27676999999999996,0.19435999999999998,0.19696,0.1868,0.6010300000000001,20,20,5000,5000,7,246,246
9,0.26711999999999997,0.1861,0.19289,0.18151,0.59128,20,20,5000,5000,7,246,246
10,0.27232999999999996,0.18861,0.1938,0.18220999999999998,0.5960700000000001,20,20,5000,5000,7,246,246
11,0.27295,0.18866,0.19379000000000002,0.18332,0.59767,20,20,5000,5000,7,246,246
12,0.27693999999999996,0.19063,0.19542,0.18503,0.59754,20,20,5000,5000,7,246,246
13,0.26844,0.18443,0.19214,0.18145999999999998,0.59315,20,20,5000,5000,7,246,246
14,0.26433,0.18124,0.19041,0.17966999999999997,0.5895800000000001,20,20,5000,5000,7,246,246
15,0.25605,0.17598000000000003,0.18615,0.17689000000000002,0.5854,20,20,5000,5000,7,246,246
16,0.25635,0.17714000000000002,0.18653999999999998,0.17711,0.58619,20,20,5000,5000,7,246,246
17,0.26928,0.1849,0.19186,0.18281,0.59047,20,20,5000,5000,7,246,246
18,0.27252,0.18708000000000002,0.19202,0.1832,0.58995,20,20,5000,5000,7,246,246
19,0.27231000000000005,0.18649000000000002,0.1914,0.18491000000000002,0.58711,20,20,5000,5000,7,246,246
20,0.27168000000000003,0.18641,0.19118,0.18395,0.58495,20,20,5000,5000,7,246,246
21,0.26442,0.18311,0.18615,0.18192,0.58082,20,20,5000,5000,7,246,246
22,0.26465,0.18374000000000001,0.18697,0.18217,0.5864799999999999,20,20,5000,5000,7,246,246
23,0.25462999999999997,0.18152000000000001,0.1823,0.17874,0.59355,20,20,5000,5000,7,246,246
24,0.24627000000000002,0.17648000000000003,0.17853,0.17535,0.5997399999999999,20,20,5000,5000,7,246,246
25,0.23465,0.17198,0.17125,0.17201000000000002,0.5997299999999999,20,20,5000,5000,7,246,246
26,0.24060999999999994,0.17487,0.17462999999999998,0.17649,0.6026,20,20,5000,5000,7,246,246
27,0.24491999999999997,0.17783,0.17725,0.17951,0.59683,20,20,5000,5000,7,246,246
28,0.24155,0.17524,0.17653000000000002,0.17841,0.6018700000000001,20,20,5000,5000,7,246,246
29,0.22943999999999998,0.16666,0.17265999999999998,0.1738,0.59816,20,20,5000,5000,7,246,246
30,0.23096999999999998,0.16813999999999998,0.1736,0.17478,0.60143,20,20,5000,5000,7,246,246
31,0.23551999999999998,0.17573,0.1766,0.17489000000000002,0.60214,20,20,5000,5000,7,246,246
32,0.23913999999999996,0.17790999999999998,0.17819000000000002,0.17615999999999998,0.60378,20,20,5000,5000,7,246,246
33,0.2253,0.17235,0.17026999999999998,0.1682,0.5863799999999999,20,20,5000,5000,7,246,246
34,0.23855,0.18618,0.17378000000000002,0.17143000000000003,0.58155,20,20,5000,5000,7,246,246
35,0.24748,0.19610999999999998,0.17635,0.17306,0.57516,20,20,5000,5000,7,246,246
36,0.25432,0.19998000000000002,0.18155,0.17722000000000002,0.57509,20,20,5000,5000,7,246,246
37,0.2606,0.20221,0.1843,0.18023000000000003,0.5731299999999999,20,20,5000,5000,7,246,246
38,0.25985,0.19743000000000002,0.18505,0.18107000000000004,0.56306,20,20,5000,5000,7,246,246
39,0.26287999999999995,0.19521,0.18475999999999998,0.18091000000000002,0.5280799999999999,20,20,5000,5000,7,246,246
40,0.22584,0.16296,0.16189,0.15542,0.41236000000000006,20,20,5000,5000,7,246,246
