layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.241356,0.15884,0.20832799999999999,0.177346,0.5078560000000001,100,100,5000,5000,7,246,246
2,0.249102,0.15998800000000002,0.21219000000000002,0.181654,0.558756,100,100,5000,5000,7,246,246
3,0.24646000000000004,0.15858000000000003,0.20314000000000002,0.17823599999999998,0.578842,100,100,5000,5000,7,246,246
4,0.29282600000000003,0.19163,0.22112600000000002,0.19489800000000002,0.5940300000000001,100,100,5000,5000,7,246,246
5,0.326778,0.20858199999999996,0.23226,0.205906,0.610256,100,100,5000,5000,7,246,246
6,0.3512,0.21406799999999998,0.23962799999999998,0.21483199999999997,0.620244,100,100,5000,5000,7,246,246
7,0.350622,0.20942999999999998,0.237306,0.21492600000000003,0.625698,100,100,5000,5000,7,246,246
8,0.32738,0.196328,0.22901799999999997,0.206002,0.628402,100,100,5000,5000,7,246,246
9,0.319274,0.191062,0.226596,0.20241199999999998,0.6230640000000001,100,100,5000,5000,7,246,246
10,0.325836,0.19357,0.22680799999999998,0.202862,0.626692,100,100,5000,5000,7,246,246
11,0.32773,0.19407,0.226994,0.20383600000000002,0.6280819999999999,100,100,5000,5000,7,246,246
12,0.331942,0.19577400000000003,0.22866599999999998,0.20560200000000003,0.628276,100,100,5000,5000,7,246,246
13,0.32395999999999997,0.191104,0.22623800000000002,0.203016,0.625782,100,100,5000,5000,7,246,246
14,0.32016999999999995,0.188722,0.22473400000000002,0.201648,0.623624,100,100,5000,5000,7,246,246
15,0.311276,0.183984,0.22121000000000005,0.19901799999999997,0.6220859999999999,100,100,5000,5000,7,246,246
16,0.31113999999999997,0.184442,0.221072,0.19893000000000002,0.621438,100,100,5000,5000,7,246,246
17,0.323646,0.191406,0.225442,0.20312600000000003,0.6241040000000001,100,100,5000,5000,7,246,246
18,0.32624000000000003,0.192436,0.22527399999999997,0.20372200000000001,0.623462,100,100,5000,5000,7,246,246
19,0.32474200000000003,0.191052,0.22285,0.20422799999999997,0.62125,100,100,5000,5000,7,246,246
20,0.322886,0.19034,0.22207799999999997,0.203602,0.61866,100,100,5000,5000,7,246,246
21,0.315722,0.186948,0.218586,0.20146,0.614242,100,100,5000,5000,7,246,246
22,0.316242,0.187866,0.21898800000000002,0.201714,0.6193420000000001,100,100,5000,5000,7,246,246
23,0.30721800000000005,0.186044,0.21462000000000003,0.198792,0.623554,100,100,5000,5000,7,246,246
24,0.298666,0.181522,0.21085,0.19636,0.627438,100,100,5000,5000,7,246,246
25,0.28791000000000005,0.17694200000000002,0.20389200000000002,0.19248800000000002,0.6258020000000001,100,100,5000,5000,7,246,246
26,0.29133600000000004,0.17839,0.20655199999999999,0.197068,0.629852,100,100,5000,5000,7,246,246
27,0.29182600000000003,0.17958200000000002,0.20707399999999998,0.1985,0.623542,100,100,5000,5000,7,246,246
28,0.289436,0.177302,0.207204,0.19822,0.629102,100,100,5000,5000,7,246,246
29,0.277834,0.170692,0.203884,0.194304,0.6262260000000001,100,100,5000,5000,7,246,246
30,0.27972800000000003,0.172094,0.205842,0.19533799999999998,0.6291979999999999,100,100,5000,5000,7,246,246
31,0.284874,0.178526,0.20936400000000002,0.195084,0.625998,100,100,5000,5000,7,246,246
32,0.287928,0.18078400000000003,0.21163600000000002,0.195772,0.626966,100,100,5000,5000,7,246,246
33,0.274904,0.17523200000000003,0.204408,0.19052600000000003,0.612142,100,100,5000,5000,7,246,246
34,0.286694,0.187176,0.20660599999999998,0.191046,0.6037239999999999,100,100,5000,5000,7,246,246
35,0.29923599999999995,0.19794,0.209052,0.19459,0.5960840000000001,100,100,5000,5000,7,246,246
36,0.303644,0.19956,0.21491400000000002,0.1969,0.5916899999999999,100,100,5000,5000,7,246,246
37,0.309016,0.199848,0.21492799999999998,0.19857400000000003,0.5881,100,100,5000,5000,7,246,246
38,0.305644,0.193818,0.214756,0.199822,0.575888,100,100,5000,5000,7,246,246
39,0.305672,0.190194,0.210788,0.19714,0.537846,100,100,5000,5000,7,246,246
40,0.255026,0.157866,0.17883400000000002,0.165698,0.415084,100,100,5000,5000,7,246,246
