layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.270418,0.173882,0.236777,0.194911,0.52185,200,200,5000,5000,7,246,246
2,0.284852,0.17840899999999998,0.243705,0.20375200000000002,0.576246,200,200,5000,5000,7,246,246
3,0.285675,0.178292,0.23586500000000002,0.202035,0.5980059999999999,200,200,5000,5000,7,246,246
4,0.326131,0.206071,0.24906800000000004,0.21518,0.611955,200,200,5000,5000,7,246,246
5,0.35882700000000006,0.22135500000000002,0.258763,0.224757,0.627181,200,200,5000,5000,7,246,246
6,0.38578599999999996,0.22851499999999997,0.26548999999999995,0.23431200000000005,0.638055,200,200,5000,5000,7,246,246
7,0.38668800000000003,0.225385,0.263888,0.23524,0.644105,200,200,5000,5000,7,246,246
8,0.36557999999999996,0.21422200000000002,0.25734300000000004,0.22762800000000002,0.646536,200,200,5000,5000,7,246,246
9,0.358058,0.20967600000000003,0.255406,0.22481499999999996,0.643274,200,200,5000,5000,7,246,246
10,0.365529,0.212952,0.25559,0.22509300000000002,0.645554,200,200,5000,5000,7,246,246
11,0.367284,0.21327200000000002,0.25570099999999996,0.22609300000000002,0.646961,200,200,5000,5000,7,246,246
12,0.371305,0.21484500000000004,0.25707800000000003,0.22776900000000005,0.6473610000000001,200,200,5000,5000,7,246,246
13,0.364403,0.21080600000000005,0.25552600000000003,0.225652,0.645466,200,200,5000,5000,7,246,246
14,0.360959,0.20838600000000002,0.25433900000000004,0.22439300000000004,0.6442969999999999,200,200,5000,5000,7,246,246
15,0.351806,0.203639,0.25083900000000003,0.222027,0.643552,200,200,5000,5000,7,246,246
16,0.351691,0.204237,0.25061000000000005,0.22178100000000003,0.642258,200,200,5000,5000,7,246,246
17,0.362593,0.210446,0.254379,0.225462,0.6448950000000001,200,200,5000,5000,7,246,246
18,0.365225,0.211127,0.253846,0.22567299999999996,0.6441140000000001,200,200,5000,5000,7,246,246
19,0.363658,0.20934900000000004,0.251229,0.22585699999999997,0.642531,200,200,5000,5000,7,246,246
20,0.360748,0.20803599999999997,0.25038999999999995,0.225154,0.639804,200,200,5000,5000,7,246,246
21,0.353119,0.20463499999999998,0.246423,0.223121,0.6356700000000001,200,200,5000,5000,7,246,246
22,0.353654,0.205377,0.247042,0.22328199999999998,0.64012,200,200,5000,5000,7,246,246
23,0.345301,0.203994,0.243558,0.22078699999999998,0.6432899999999999,200,200,5000,5000,7,246,246
24,0.337354,0.200049,0.23987699999999995,0.21823199999999998,0.6463840000000001,200,200,5000,5000,7,246,246
25,0.32754300000000003,0.19493500000000002,0.23284800000000005,0.215268,0.6454280000000001,200,200,5000,5000,7,246,246
26,0.329879,0.19597200000000004,0.23479899999999998,0.219323,0.649899,200,200,5000,5000,7,246,246
27,0.328147,0.195606,0.23465100000000003,0.21981899999999996,0.6435700000000001,200,200,5000,5000,7,246,246
28,0.32659,0.193963,0.23529699999999998,0.22004899999999997,0.649361,200,200,5000,5000,7,246,246
29,0.315956,0.188113,0.23295299999999997,0.21706599999999998,0.645775,200,200,5000,5000,7,246,246
30,0.31758800000000004,0.18947199999999997,0.234969,0.21775300000000003,0.6485,200,200,5000,5000,7,246,246
31,0.32193299999999997,0.194954,0.23821199999999998,0.21723,0.645058,200,200,5000,5000,7,246,246
32,0.324967,0.197187,0.24035900000000002,0.21750300000000003,0.6460060000000001,200,200,5000,5000,7,246,246
33,0.31275,0.191859,0.23357400000000003,0.21323499999999998,0.632393,200,200,5000,5000,7,246,246
34,0.322179,0.20138,0.23455699999999996,0.213144,0.623389,200,200,5000,5000,7,246,246
35,0.335422,0.21186999999999998,0.23778199999999997,0.21660400000000005,0.6153280000000001,200,200,5000,5000,7,246,246
36,0.339027,0.21336099999999997,0.243546,0.218257,0.610207,200,200,5000,5000,7,246,246
37,0.34429899999999997,0.21381599999999998,0.242642,0.21993700000000002,0.606549,200,200,5000,5000,7,246,246
38,0.33975400000000006,0.20751999999999998,0.24225100000000002,0.22116999999999998,0.593955,200,200,5000,5000,7,246,246
39,0.33836400000000005,0.203807,0.23690799999999998,0.217766,0.556425,200,200,5000,5000,7,246,246
40,0.282604,0.171221,0.20011099999999998,0.184374,0.433087,200,200,5000,5000,7,246,246
