layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.139574,0.09766000000000001,0.13524,0.12307,0.379072,100,100,5000,5000,7,254,254
2,0.156022,0.10807400000000002,0.151036,0.133572,0.411282,100,100,5000,5000,7,254,254
3,0.185672,0.127314,0.166614,0.15116600000000002,0.44732999999999995,100,100,5000,5000,7,254,254
4,0.21727800000000003,0.149474,0.182342,0.166082,0.47516800000000003,100,100,5000,5000,7,254,254
5,0.242216,0.168322,0.185754,0.17371999999999999,0.49505200000000005,100,100,5000,5000,7,254,254
6,0.24142399999999997,0.166592,0.185098,0.171886,0.505882,100,100,5000,5000,7,254,254
7,0.25530200000000003,0.171408,0.190666,0.179648,0.52182,100,100,5000,5000,7,254,254
8,0.255604,0.168898,0.193206,0.18203000000000003,0.532126,100,100,5000,5000,7,254,254
9,0.263154,0.17306799999999997,0.19661800000000001,0.18674200000000002,0.5282399999999999,100,100,5000,5000,7,254,254
10,0.254598,0.16473800000000002,0.192464,0.18442200000000003,0.525756,100,100,5000,5000,7,254,254
11,0.24028599999999997,0.155488,0.186392,0.178544,0.523008,100,100,5000,5000,7,254,254
12,0.22201600000000002,0.14358600000000002,0.180394,0.170758,0.513608,100,100,5000,5000,7,254,254
13,0.21843800000000002,0.140992,0.17817400000000003,0.170042,0.515006,100,100,5000,5000,7,254,254
14,0.21065599999999998,0.13718000000000002,0.17448,0.165442,0.520696,100,100,5000,5000,7,254,254
15,0.204522,0.13553199999999999,0.169422,0.16176400000000002,0.524416,100,100,5000,5000,7,254,254
16,0.20061400000000001,0.132016,0.16764600000000002,0.15984,0.527382,100,100,5000,5000,7,254,254
17,0.187682,0.12431800000000001,0.16165800000000002,0.153762,0.525524,100,100,5000,5000,7,254,254
18,0.17475600000000002,0.11834000000000001,0.15260800000000002,0.14663800000000002,0.510876,100,100,5000,5000,7,254,254
19,0.160402,0.11260999999999999,0.140454,0.13489600000000002,0.48081199999999996,100,100,5000,5000,7,254,254
20,0.16247799999999998,0.115256,0.140042,0.136766,0.47994799999999993,100,100,5000,5000,7,254,254
21,0.162606,0.115468,0.140398,0.13637800000000003,0.47189200000000003,100,100,5000,5000,7,254,254
22,0.161524,0.11413800000000002,0.140938,0.136472,0.46710799999999997,100,100,5000,5000,7,254,254
23,0.16121000000000002,0.11396600000000001,0.141384,0.136314,0.46442799999999995,100,100,5000,5000,7,254,254
24,0.158152,0.11174,0.139886,0.134516,0.45346000000000003,100,100,5000,5000,7,254,254
25,0.15612,0.11030799999999999,0.13914400000000002,0.133148,0.446416,100,100,5000,5000,7,254,254
26,0.151,0.10656600000000001,0.136104,0.130204,0.437468,100,100,5000,5000,7,254,254
27,0.146426,0.10335599999999999,0.13356200000000001,0.128018,0.4298620000000001,100,100,5000,5000,7,254,254
28,0.14117800000000003,0.09986800000000001,0.13117600000000001,0.12472400000000003,0.421904,100,100,5000,5000,7,254,254
29,0.136802,0.096116,0.12848400000000001,0.12272399999999997,0.409546,100,100,5000,5000,7,254,254
30,0.13622,0.094534,0.129084,0.12153600000000002,0.39488199999999996,100,100,5000,5000,7,254,254
31,0.131544,0.09101200000000001,0.12516200000000002,0.118246,0.37587600000000004,100,100,5000,5000,7,254,254
32,0.118028,0.081486,0.11545,0.10569200000000001,0.30112799999999995,100,100,5000,5000,7,254,254
