layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.12046,0.08912,0.117704,0.110872,0.367864,50,50,5000,5000,7,254,254
2,0.13402400000000003,0.098608,0.13036,0.11903600000000002,0.39768000000000003,50,50,5000,5000,7,254,254
3,0.16624,0.121716,0.148428,0.139168,0.43956399999999995,50,50,5000,5000,7,254,254
4,0.19854800000000003,0.14546399999999998,0.16589600000000002,0.15562800000000002,0.4666240000000001,50,50,5000,5000,7,254,254
5,0.22434400000000002,0.167528,0.17112400000000003,0.16478,0.48353999999999997,50,50,5000,5000,7,254,254
6,0.223012,0.16528800000000002,0.16965600000000003,0.16231199999999998,0.495428,50,50,5000,5000,7,254,254
7,0.23586800000000002,0.17002400000000004,0.17600400000000002,0.169844,0.5123200000000001,50,50,5000,5000,7,254,254
8,0.23507200000000003,0.166712,0.177656,0.17216800000000002,0.521584,50,50,5000,5000,7,254,254
9,0.242292,0.170436,0.181268,0.17756,0.516756,50,50,5000,5000,7,254,254
10,0.233192,0.161444,0.176736,0.17444,0.512548,50,50,5000,5000,7,254,254
11,0.218144,0.150076,0.16978400000000002,0.167568,0.509608,50,50,5000,5000,7,254,254
12,0.199528,0.137184,0.16343600000000003,0.159164,0.500808,50,50,5000,5000,7,254,254
13,0.19594,0.13446000000000002,0.16166,0.157744,0.500988,50,50,5000,5000,7,254,254
14,0.18772400000000003,0.13030799999999998,0.157428,0.153464,0.507116,50,50,5000,5000,7,254,254
15,0.18172800000000003,0.127952,0.15198000000000003,0.14980400000000002,0.5114639999999999,50,50,5000,5000,7,254,254
16,0.17694400000000002,0.124064,0.14974,0.147236,0.5138480000000001,50,50,5000,5000,7,254,254
17,0.163088,0.11478800000000002,0.14242800000000003,0.13992800000000002,0.510512,50,50,5000,5000,7,254,254
18,0.149556,0.108688,0.132324,0.131272,0.49372800000000006,50,50,5000,5000,7,254,254
19,0.13482400000000003,0.10152,0.118752,0.11782000000000002,0.45458000000000004,50,50,5000,5000,7,254,254
20,0.135804,0.10407200000000003,0.11797600000000003,0.11944400000000001,0.45303999999999994,50,50,5000,5000,7,254,254
21,0.13559200000000002,0.10405999999999999,0.11822,0.11880399999999999,0.445808,50,50,5000,5000,7,254,254
22,0.134956,0.10279200000000001,0.11866800000000001,0.119396,0.44422800000000007,50,50,5000,5000,7,254,254
23,0.135376,0.103052,0.11922800000000001,0.11953600000000002,0.44296,50,50,5000,5000,7,254,254
24,0.133572,0.10122,0.11901600000000001,0.11858400000000001,0.43636800000000003,50,50,5000,5000,7,254,254
25,0.131872,0.09952000000000001,0.11827600000000002,0.117504,0.43024000000000007,50,50,5000,5000,7,254,254
26,0.127344,0.096248,0.11522,0.11473200000000001,0.4214280000000001,50,50,5000,5000,7,254,254
27,0.12314000000000001,0.092776,0.11308800000000001,0.11232400000000001,0.41382399999999997,50,50,5000,5000,7,254,254
28,0.117948,0.089124,0.110056,0.108732,0.40496800000000005,50,50,5000,5000,7,254,254
29,0.11446400000000004,0.085824,0.108376,0.10681600000000001,0.39362400000000003,50,50,5000,5000,7,254,254
30,0.114076,0.084096,0.10908000000000002,0.10638400000000002,0.380928,50,50,5000,5000,7,254,254
31,0.10959200000000001,0.080328,0.105724,0.10316399999999999,0.361548,50,50,5000,5000,7,254,254
32,0.09756400000000001,0.069744,0.097676,0.09197999999999999,0.289964,50,50,5000,5000,7,254,254
