layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.171845,0.114899,0.165743,0.146512,0.40313499999999997,200,200,5000,5000,7,254,254
2,0.190007,0.12539,0.18449300000000002,0.157705,0.4354469999999999,200,200,5000,5000,7,254,254
3,0.21658400000000003,0.140971,0.196429,0.17220700000000003,0.46624000000000004,200,200,5000,5000,7,254,254
4,0.247423,0.160077,0.21039000000000002,0.186651,0.49454400000000004,200,200,5000,5000,7,254,254
5,0.269725,0.175379,0.211898,0.19252600000000003,0.5147820000000001,200,200,5000,5000,7,254,254
6,0.270473,0.17488299999999998,0.21062899999999998,0.191171,0.524641,200,200,5000,5000,7,254,254
7,0.284927,0.179194,0.21647799999999998,0.19816299999999998,0.539188,200,200,5000,5000,7,254,254
8,0.286575,0.17793299999999998,0.21950300000000003,0.20133700000000002,0.5510010000000001,200,200,5000,5000,7,254,254
9,0.29429900000000003,0.181991,0.22287799999999997,0.20599300000000004,0.54774,200,200,5000,5000,7,254,254
10,0.287254,0.175657,0.21935900000000003,0.204263,0.546801,200,200,5000,5000,7,254,254
11,0.273723,0.16787800000000003,0.2133,0.19909699999999997,0.543692,200,200,5000,5000,7,254,254
12,0.25582200000000005,0.157561,0.20876599999999998,0.191789,0.5344720000000001,200,200,5000,5000,7,254,254
13,0.25268100000000004,0.155543,0.206429,0.19128299999999998,0.536439,200,200,5000,5000,7,254,254
14,0.24516999999999997,0.15190599999999999,0.20370600000000003,0.187723,0.541666,200,200,5000,5000,7,254,254
15,0.23914200000000005,0.15043900000000002,0.198465,0.184256,0.5449139999999999,200,200,5000,5000,7,254,254
16,0.236623,0.14786699999999997,0.19741599999999998,0.183116,0.548709,200,200,5000,5000,7,254,254
17,0.225016,0.141406,0.191994,0.17785800000000002,0.5471699999999999,200,200,5000,5000,7,254,254
18,0.211939,0.13607299999999997,0.184245,0.17132199999999997,0.535948,200,200,5000,5000,7,254,254
19,0.19948999999999997,0.131918,0.17419600000000002,0.162037,0.512993,200,200,5000,5000,7,254,254
20,0.201573,0.134384,0.17415999999999998,0.164221,0.5126440000000001,200,200,5000,5000,7,254,254
21,0.201579,0.134585,0.174003,0.163176,0.5020359999999999,200,200,5000,5000,7,254,254
22,0.19956000000000002,0.132744,0.173782,0.16275,0.49413899999999994,200,200,5000,5000,7,254,254
23,0.199508,0.13257199999999997,0.17457200000000003,0.162655,0.490267,200,200,5000,5000,7,254,254
24,0.195299,0.13010300000000002,0.17247800000000002,0.160088,0.47727900000000006,200,200,5000,5000,7,254,254
25,0.19294600000000003,0.128778,0.17160100000000003,0.158485,0.46991399999999994,200,200,5000,5000,7,254,254
26,0.187601,0.12542999999999999,0.16840500000000003,0.155354,0.460971,200,200,5000,5000,7,254,254
27,0.18265900000000002,0.122385,0.16608699999999998,0.153485,0.454175,200,200,5000,5000,7,254,254
28,0.17743299999999998,0.119342,0.163768,0.150399,0.4469200000000001,200,200,5000,5000,7,254,254
29,0.172665,0.11610799999999999,0.16058,0.14820999999999998,0.43402099999999993,200,200,5000,5000,7,254,254
30,0.17201699999999998,0.114378,0.16084,0.146754,0.41827600000000004,200,200,5000,5000,7,254,254
31,0.166502,0.111135,0.156271,0.142953,0.40025,200,200,5000,5000,7,254,254
32,0.151018,0.10170699999999999,0.14532799999999998,0.129802,0.326374,200,200,5000,5000,7,254,254
