layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.10355999999999999,0.09162000000000001,0.10052,0.10602,0.3644,10,10,5000,5000,7,254,254
2,0.1137,0.0993,0.11052000000000001,0.11198000000000002,0.3944,10,10,5000,5000,7,254,254
3,0.14402,0.12786,0.12876,0.13455999999999999,0.44246,10,10,5000,5000,7,254,254
4,0.16972000000000004,0.15038,0.1447,0.14948000000000003,0.4621200000000001,10,10,5000,5000,7,254,254
5,0.19592000000000004,0.17496,0.15088,0.15912,0.47352000000000005,10,10,5000,5000,7,254,254
6,0.19684000000000001,0.17558,0.15184,0.15854000000000001,0.4912,10,10,5000,5000,7,254,254
7,0.20808000000000001,0.1821,0.15884,0.16482,0.50708,10,10,5000,5000,7,254,254
8,0.20798000000000003,0.1805,0.16236,0.1661,0.51508,10,10,5000,5000,7,254,254
9,0.21544000000000002,0.18448,0.1664,0.17348000000000002,0.5099600000000001,10,10,5000,5000,7,254,254
10,0.2095,0.17462,0.1638,0.17034000000000002,0.5052,10,10,5000,5000,7,254,254
11,0.19494,0.163,0.1562,0.16324,0.50034,10,10,5000,5000,7,254,254
12,0.17794000000000001,0.14888,0.14956,0.15298,0.48938000000000004,10,10,5000,5000,7,254,254
13,0.1739,0.1454,0.14776,0.15254,0.48867999999999995,10,10,5000,5000,7,254,254
14,0.16544,0.14035999999999998,0.1429,0.14652,0.4951,10,10,5000,5000,7,254,254
15,0.15982000000000002,0.136,0.13808,0.1425,0.5023,10,10,5000,5000,7,254,254
16,0.15272000000000002,0.13018000000000002,0.13330000000000003,0.13964000000000001,0.50246,10,10,5000,5000,7,254,254
17,0.1388,0.12041999999999999,0.12494000000000001,0.13008000000000003,0.49733999999999995,10,10,5000,5000,7,254,254
18,0.12374,0.11055999999999999,0.1125,0.11988000000000001,0.47606000000000004,10,10,5000,5000,7,254,254
19,0.10604000000000001,0.0992,0.09444000000000001,0.10244,0.42126,10,10,5000,5000,7,254,254
20,0.10615999999999999,0.1004,0.0915,0.10162,0.41296000000000005,10,10,5000,5000,7,254,254
21,0.1046,0.09895999999999999,0.09,0.09998000000000001,0.404,10,10,5000,5000,7,254,254
22,0.10352,0.09782,0.0907,0.09988000000000001,0.40656,10,10,5000,5000,7,254,254
23,0.1048,0.09884000000000001,0.09228,0.10144,0.4091,10,10,5000,5000,7,254,254
24,0.10444,0.09796,0.09337999999999999,0.10184,0.40778000000000003,10,10,5000,5000,7,254,254
25,0.10298,0.09606,0.09324,0.10084,0.40486000000000005,10,10,5000,5000,7,254,254
26,0.09970000000000001,0.09364,0.09104,0.0981,0.39784,10,10,5000,5000,7,254,254
27,0.09668,0.09036,0.08934,0.09666000000000001,0.39346000000000003,10,10,5000,5000,7,254,254
28,0.09334,0.08722,0.08752,0.09372,0.38722,10,10,5000,5000,7,254,254
29,0.09097999999999999,0.08408,0.08772,0.093,0.38074,10,10,5000,5000,7,254,254
30,0.09162000000000001,0.08374000000000001,0.08936000000000001,0.09458,0.37627999999999995,10,10,5000,5000,7,254,254
31,0.0885,0.08004000000000001,0.0884,0.09216,0.36144000000000004,10,10,5000,5000,7,254,254
32,0.07976,0.07064000000000001,0.08204,0.08434000000000001,0.3039,10,10,5000,5000,7,254,254
