layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.10308000000000002,0.10028,0.0956,0.10824,0.36816000000000004,5,5,5000,5000,7,254,254
2,0.11528000000000002,0.11027999999999999,0.103,0.11544000000000001,0.39676000000000006,5,5,5000,5000,7,254,254
3,0.14348000000000002,0.13496,0.12164000000000001,0.1362,0.44312000000000007,5,5,5000,5000,7,254,254
4,0.16268,0.1534,0.13324,0.14868,0.46192000000000005,5,5,5000,5000,7,254,254
5,0.18364,0.1742,0.13792,0.15736,0.4728799999999999,5,5,5000,5000,7,254,254
6,0.186,0.17715999999999998,0.14024,0.15692,0.48868,5,5,5000,5000,7,254,254
7,0.19732,0.18472,0.1456,0.16512000000000002,0.50232,5,5,5000,5000,7,254,254
8,0.20156,0.1842,0.15064,0.16672,0.5082399999999999,5,5,5000,5000,7,254,254
9,0.20984,0.18912,0.1554,0.17112,0.50384,5,5,5000,5000,7,254,254
10,0.20164,0.18068,0.15348,0.169,0.5004,5,5,5000,5000,7,254,254
11,0.18868,0.1688,0.148,0.16184,0.49740000000000006,5,5,5000,5000,7,254,254
12,0.17264000000000002,0.15448,0.14108,0.15231999999999998,0.48276,5,5,5000,5000,7,254,254
13,0.1704,0.15228000000000003,0.13988,0.1508,0.48432,5,5,5000,5000,7,254,254
14,0.16312,0.14732,0.1362,0.14704,0.49112000000000006,5,5,5000,5000,7,254,254
15,0.15716,0.14396,0.13232,0.1434,0.49776000000000004,5,5,5000,5000,7,254,254
16,0.15075999999999998,0.13815999999999998,0.12832000000000002,0.1416,0.49883999999999995,5,5,5000,5000,7,254,254
17,0.1366,0.1278,0.11888,0.13208000000000003,0.49032,5,5,5000,5000,7,254,254
18,0.12015999999999999,0.1176,0.10396,0.11972000000000001,0.47112,5,5,5000,5000,7,254,254
19,0.10488000000000001,0.1066,0.08576,0.10203999999999999,0.4102,5,5,5000,5000,7,254,254
20,0.10404000000000001,0.10676000000000001,0.08348000000000001,0.10096000000000001,0.40116,5,5,5000,5000,7,254,254
21,0.1014,0.10396,0.08192,0.09832,0.39411999999999997,5,5,5000,5000,7,254,254
22,0.1002,0.10356000000000001,0.08208,0.09992000000000001,0.39847999999999995,5,5,5000,5000,7,254,254
23,0.1,0.10272,0.08288,0.10064,0.4016,5,5,5000,5000,7,254,254
24,0.0998,0.10192000000000001,0.08408,0.10084,0.402,5,5,5000,5000,7,254,254
25,0.0992,0.10111999999999999,0.08496000000000001,0.10124000000000001,0.3998,5,5,5000,5000,7,254,254
26,0.0962,0.09795999999999999,0.08336000000000002,0.09844000000000001,0.39471999999999996,5,5,5000,5000,7,254,254
27,0.09288,0.09556,0.08316,0.09668,0.38852,5,5,5000,5000,7,254,254
28,0.0908,0.09364000000000001,0.0824,0.09527999999999999,0.38396,5,5,5000,5000,7,254,254
29,0.08852,0.0914,0.08256000000000001,0.09424,0.38116000000000005,5,5,5000,5000,7,254,254
30,0.0894,0.09032000000000001,0.08352000000000001,0.09476,0.37628,5,5,5000,5000,7,254,254
31,0.08696,0.08603999999999999,0.08240000000000001,0.09168,0.36452,5,5,5000,5000,7,254,254
32,0.07992,0.07716000000000002,0.07828,0.0848,0.31556,5,5,5000,5000,7,254,254
