layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.13468,0.1338,0.12608000000000003,0.13466,0.43783999999999995,10,10,5000,5000,7,246,246
2,0.15218,0.1481,0.14258,0.14842000000000002,0.49412,10,10,5000,5000,7,246,246
3,0.19112,0.19384,0.16174000000000002,0.16968000000000003,0.5369200000000001,10,10,5000,5000,7,246,246
4,0.22591999999999998,0.234,0.17784,0.18304,0.54482,10,10,5000,5000,7,246,246
5,0.22438000000000002,0.22596,0.17616,0.18078000000000002,0.57594,10,10,5000,5000,7,246,246
6,0.21702,0.20486000000000004,0.16864,0.17384000000000002,0.5904,10,10,5000,5000,7,246,246
7,0.20944000000000002,0.1888,0.16526000000000002,0.16698000000000002,0.5803,10,10,5000,5000,7,246,246
8,0.21566000000000005,0.18578,0.16880000000000003,0.16984000000000002,0.57762,10,10,5000,5000,7,246,246
9,0.2154,0.18154,0.16808,0.16768000000000002,0.5633,10,10,5000,5000,7,246,246
10,0.23046,0.19634000000000001,0.17548000000000002,0.1734,0.56392,10,10,5000,5000,7,246,246
11,0.24314000000000002,0.21036,0.18008000000000002,0.17665999999999998,0.56858,10,10,5000,5000,7,246,246
12,0.23926000000000003,0.20811999999999997,0.17758000000000002,0.17528000000000002,0.56488,10,10,5000,5000,7,246,246
13,0.22786000000000003,0.19662,0.17138,0.16992000000000002,0.5599,10,10,5000,5000,7,246,246
14,0.22466000000000003,0.19276000000000001,0.16826,0.16698000000000002,0.5560200000000001,10,10,5000,5000,7,246,246
15,0.2165,0.18438000000000002,0.16316,0.16318000000000002,0.5453399999999999,10,10,5000,5000,7,246,246
16,0.20335999999999999,0.17274,0.15534,0.15680000000000002,0.5458200000000001,10,10,5000,5000,7,246,246
17,0.19346000000000002,0.1648,0.15045999999999998,0.1517,0.54274,10,10,5000,5000,7,246,246
18,0.18238,0.15716,0.14276,0.14664000000000002,0.5457,10,10,5000,5000,7,246,246
19,0.17472000000000001,0.15378000000000003,0.13682,0.14296,0.55178,10,10,5000,5000,7,246,246
20,0.1759,0.16006,0.13694,0.1455,0.5586,10,10,5000,5000,7,246,246
21,0.16322,0.15102000000000002,0.13062,0.13964000000000001,0.5424800000000001,10,10,5000,5000,7,246,246
22,0.16596000000000002,0.1592,0.13122000000000003,0.1406,0.5444399999999999,10,10,5000,5000,7,246,246
23,0.16305999999999998,0.15864,0.1274,0.13976000000000002,0.5391,10,10,5000,5000,7,246,246
24,0.16712,0.16548,0.13068000000000002,0.14258,0.54206,10,10,5000,5000,7,246,246
25,0.16898000000000002,0.16894,0.1316,0.14246,0.54064,10,10,5000,5000,7,246,246
26,0.16576000000000002,0.167,0.1292,0.14052000000000003,0.53342,10,10,5000,5000,7,246,246
27,0.16522,0.16804000000000002,0.1296,0.13908,0.52828,10,10,5000,5000,7,246,246
28,0.16498000000000002,0.1686,0.1299,0.13874,0.5231399999999999,10,10,5000,5000,7,246,246
29,0.1614,0.16678,0.12872,0.13594,0.5164799999999999,10,10,5000,5000,7,246,246
30,0.16134,0.16658,0.12676,0.13462000000000002,0.512,10,10,5000,5000,7,246,246
31,0.1583,0.16396,0.12536,0.13262000000000002,0.5059799999999999,10,10,5000,5000,7,246,246
32,0.1571,0.16296000000000002,0.12462000000000001,0.13234,0.5038799999999999,10,10,5000,5000,7,246,246
33,0.1531,0.15696,0.12278000000000001,0.13062,0.49973999999999996,10,10,5000,5000,7,246,246
34,0.15238,0.1549,0.12344000000000001,0.131,0.49827999999999995,10,10,5000,5000,7,246,246
35,0.15224000000000001,0.15464,0.12358,0.13072,0.49646,10,10,5000,5000,7,246,246
36,0.15002000000000001,0.15172,0.12203999999999998,0.13014,0.48848,10,10,5000,5000,7,246,246
37,0.15,0.15036000000000002,0.12366000000000002,0.13018000000000002,0.4831,10,10,5000,5000,7,246,246
38,0.15238000000000002,0.15126,0.12604,0.13194,0.47988000000000003,10,10,5000,5000,7,246,246
39,0.15084,0.14692,0.1264,0.12878,0.44428,10,10,5000,5000,7,246,246
40,0.10458000000000002,0.09476,0.08756,0.08738000000000001,0.23938,10,10,5000,5000,7,246,246
