layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.14117000000000002,0.12707000000000002,0.13084,0.13277,0.43648000000000003,20,20,5000,5000,7,246,246
2,0.16343000000000002,0.14301999999999998,0.14758,0.14697000000000002,0.49593999999999994,20,20,5000,5000,7,246,246
3,0.20573000000000002,0.188,0.1681,0.1689,0.5427,20,20,5000,5000,7,246,246
4,0.24073000000000003,0.22557,0.18345999999999998,0.18139,0.54295,20,20,5000,5000,7,246,246
5,0.23965999999999998,0.21599000000000002,0.1817,0.17918,0.5746700000000001,20,20,5000,5000,7,246,246
6,0.22939,0.19416,0.17263,0.17155,0.58755,20,20,5000,5000,7,246,246
7,0.22185,0.17822000000000002,0.16885999999999998,0.16524,0.58188,20,20,5000,5000,7,246,246
8,0.22936000000000004,0.17656,0.17356999999999997,0.16951999999999998,0.5827200000000001,20,20,5000,5000,7,246,246
9,0.23081,0.17426999999999998,0.17401,0.16801,0.57205,20,20,5000,5000,7,246,246
10,0.24713999999999997,0.19029000000000001,0.18135,0.17395,0.57305,20,20,5000,5000,7,246,246
11,0.26041000000000003,0.20323000000000002,0.18555,0.17728000000000002,0.57655,20,20,5000,5000,7,246,246
12,0.25623,0.20085999999999998,0.18271,0.17534,0.5754299999999999,20,20,5000,5000,7,246,246
13,0.24433000000000002,0.18991999999999998,0.17696,0.16985999999999998,0.5703199999999999,20,20,5000,5000,7,246,246
14,0.24036,0.18593,0.17305,0.16741,0.5684899999999999,20,20,5000,5000,7,246,246
15,0.23117,0.17758,0.16735,0.16346,0.5586300000000001,20,20,5000,5000,7,246,246
16,0.21765,0.16746,0.16011,0.15724000000000002,0.55918,20,20,5000,5000,7,246,246
17,0.20697999999999997,0.16077,0.1558,0.15284,0.5558200000000001,20,20,5000,5000,7,246,246
18,0.19552000000000003,0.15237,0.14898,0.14788,0.55869,20,20,5000,5000,7,246,246
19,0.18731,0.1496,0.14397000000000001,0.1443,0.5615,20,20,5000,5000,7,246,246
20,0.188,0.15428,0.14405,0.14484,0.5657,20,20,5000,5000,7,246,246
21,0.17617,0.14754,0.13693000000000002,0.13996,0.5505200000000001,20,20,5000,5000,7,246,246
22,0.17935,0.15575,0.13885,0.14141,0.5521199999999999,20,20,5000,5000,7,246,246
23,0.17529,0.15588000000000002,0.13548000000000002,0.13952,0.54511,20,20,5000,5000,7,246,246
24,0.1795,0.16205999999999998,0.13744,0.14276000000000003,0.5461299999999999,20,20,5000,5000,7,246,246
25,0.18066000000000002,0.16451,0.13845,0.14257,0.5442100000000001,20,20,5000,5000,7,246,246
26,0.17877,0.16274,0.13588000000000003,0.14132,0.53725,20,20,5000,5000,7,246,246
27,0.17808,0.164,0.1361,0.13998000000000002,0.5316,20,20,5000,5000,7,246,246
28,0.17612,0.16349,0.13526000000000005,0.13865000000000002,0.52566,20,20,5000,5000,7,246,246
29,0.17332,0.16269,0.13441,0.13679000000000002,0.51858,20,20,5000,5000,7,246,246
30,0.17240999999999998,0.16288000000000002,0.13353,0.13508,0.5138699999999999,20,20,5000,5000,7,246,246
31,0.16943999999999998,0.15961,0.13246000000000002,0.13374,0.50777,20,20,5000,5000,7,246,246
32,0.16856000000000002,0.15946,0.13176,0.13287000000000002,0.50542,20,20,5000,5000,7,246,246
33,0.16364,0.15282,0.12822,0.13076,0.49965,20,20,5000,5000,7,246,246
34,0.16163,0.15016999999999997,0.12758999999999998,0.13142,0.49641,20,20,5000,5000,7,246,246
35,0.16145,0.14919000000000002,0.12794,0.13107,0.49388000000000004,20,20,5000,5000,7,246,246
36,0.15794,0.14539000000000002,0.1263,0.12974000000000002,0.48455,20,20,5000,5000,7,246,246
37,0.15771999999999997,0.14453000000000002,0.12714,0.12929000000000002,0.47735,20,20,5000,5000,7,246,246
38,0.15845,0.14498000000000003,0.12849000000000002,0.12945,0.47076,20,20,5000,5000,7,246,246
39,0.15666999999999998,0.14034,0.12732,0.12623,0.43215,20,20,5000,5000,7,246,246
40,0.10649000000000002,0.08791,0.08726999999999999,0.08308,0.22537,20,20,5000,5000,7,246,246
