layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.17958000000000002,0.123646,0.15751600000000002,0.146322,0.44523999999999997,100,100,5000,5000,7,246,246
2,0.21160199999999998,0.14133199999999999,0.18041600000000002,0.162966,0.5083260000000001,100,100,5000,5000,7,246,246
3,0.254928,0.17311,0.19791799999999998,0.181354,0.5528280000000001,100,100,5000,5000,7,246,246
4,0.28701400000000005,0.198486,0.20761999999999997,0.19058200000000003,0.546416,100,100,5000,5000,7,246,246
5,0.287466,0.192662,0.20617399999999997,0.190302,0.581306,100,100,5000,5000,7,246,246
6,0.27951800000000004,0.178578,0.198824,0.18526399999999998,0.596636,100,100,5000,5000,7,246,246
7,0.276794,0.169664,0.19686199999999998,0.18224200000000002,0.6006900000000001,100,100,5000,5000,7,246,246
8,0.28896000000000005,0.170802,0.20212200000000002,0.18832,0.611342,100,100,5000,5000,7,246,246
9,0.29013599999999995,0.169996,0.203886,0.18762,0.607686,100,100,5000,5000,7,246,246
10,0.308156,0.183308,0.21090599999999998,0.191806,0.605798,100,100,5000,5000,7,246,246
11,0.32165800000000005,0.193574,0.21408599999999997,0.194018,0.609106,100,100,5000,5000,7,246,246
12,0.315942,0.190848,0.211844,0.19171200000000002,0.608222,100,100,5000,5000,7,246,246
13,0.304496,0.18282400000000001,0.20681599999999997,0.18752599999999997,0.6053219999999999,100,100,5000,5000,7,246,246
14,0.301642,0.179988,0.20341399999999998,0.185836,0.603648,100,100,5000,5000,7,246,246
15,0.29231599999999996,0.173468,0.19885400000000003,0.182316,0.597284,100,100,5000,5000,7,246,246
16,0.27812600000000004,0.165866,0.19226600000000002,0.17752199999999999,0.598668,100,100,5000,5000,7,246,246
17,0.265662,0.160156,0.187814,0.17252,0.595814,100,100,5000,5000,7,246,246
18,0.25557399999999997,0.154548,0.183198,0.16972999999999996,0.5998600000000001,100,100,5000,5000,7,246,246
19,0.24351599999999998,0.151106,0.176244,0.16505,0.59744,100,100,5000,5000,7,246,246
20,0.24586999999999998,0.15427600000000002,0.17608400000000002,0.16752999999999998,0.597958,100,100,5000,5000,7,246,246
21,0.23080599999999998,0.14763800000000002,0.169302,0.16262000000000001,0.582852,100,100,5000,5000,7,246,246
22,0.23536400000000005,0.154332,0.172154,0.16466,0.58561,100,100,5000,5000,7,246,246
23,0.22472999999999999,0.151456,0.165462,0.16057399999999997,0.572096,100,100,5000,5000,7,246,246
24,0.22903,0.156006,0.166708,0.163032,0.570566,100,100,5000,5000,7,246,246
25,0.22956999999999997,0.15721,0.16707,0.162974,0.566808,100,100,5000,5000,7,246,246
26,0.22518000000000002,0.155558,0.16500599999999999,0.161046,0.559144,100,100,5000,5000,7,246,246
27,0.22369,0.156,0.16451400000000002,0.159662,0.5531219999999999,100,100,5000,5000,7,246,246
28,0.221158,0.155906,0.16385,0.15812600000000002,0.5463319999999999,100,100,5000,5000,7,246,246
29,0.21901000000000004,0.156108,0.164614,0.15681199999999998,0.5411100000000001,100,100,5000,5000,7,246,246
30,0.219058,0.156746,0.163336,0.15554,0.5371440000000001,100,100,5000,5000,7,246,246
31,0.21463200000000002,0.153904,0.16132800000000003,0.15306399999999998,0.530254,100,100,5000,5000,7,246,246
32,0.214346,0.154038,0.162016,0.15299000000000001,0.529322,100,100,5000,5000,7,246,246
33,0.206242,0.146966,0.15687800000000002,0.150328,0.520506,100,100,5000,5000,7,246,246
34,0.203018,0.144178,0.15716799999999997,0.150802,0.5141479999999999,100,100,5000,5000,7,246,246
35,0.20087800000000003,0.143094,0.156142,0.14967600000000003,0.5091960000000001,100,100,5000,5000,7,246,246
36,0.195696,0.13878800000000002,0.15378,0.14778000000000002,0.49773600000000007,100,100,5000,5000,7,246,246
37,0.19370400000000002,0.137544,0.152738,0.14636000000000002,0.48863599999999996,100,100,5000,5000,7,246,246
38,0.193458,0.13682400000000003,0.15372800000000003,0.146432,0.48002399999999995,100,100,5000,5000,7,246,246
39,0.18412,0.13046400000000002,0.14816400000000002,0.138938,0.4308460000000001,100,100,5000,5000,7,246,246
40,0.124404,0.08536600000000001,0.10279,0.095608,0.23131800000000002,100,100,5000,5000,7,246,246
